1.633349359035491943e-01,4.832015037536621094e-01,1.542799025774002075e-01,4.395573437213897705e-01,1.263100653886795044e-01,1.024638712406158447e-01,2.034218162298202515e-01,1.607989519834518433e-01,1.392968893051147461e-01,3.510284125804901123e-01,2.548187673091888428e-01,2.255656719207763672e-01,2.126635462045669556e-01,1.861268281936645508e-01,1.844495385885238647e-01,1.860070079565048218e-01,1.250469982624053955e-01,2.099847793579101562e-01,2.661537528038024902e-01,2.119819223880767822e-01
1.332799345254898071e-01,4.639655351638793945e-01,1.809437274932861328e-01,4.360417127609252930e-01,1.178468316793441772e-01,1.058165207505226135e-01,1.964839100837707520e-01,1.515183448791503906e-01,1.092216596007347107e-01,3.896692097187042236e-01,2.291396707296371460e-01,2.345947176218032837e-01,2.595073282718658447e-01,2.034283131361007690e-01,1.869185864925384521e-01,1.689461022615432739e-01,1.284805983304977417e-01,1.961277574300765991e-01,2.666712701320648193e-01,2.296911180019378662e-01
1.468652635812759399e-01,4.529900848865509033e-01,1.649696975946426392e-01,4.114527702331542969e-01,1.171537786722183228e-01,1.142136976122856140e-01,2.259927839040756226e-01,1.441350579261779785e-01,1.289071291685104370e-01,3.112662136554718018e-01,3.048798143863677979e-01,2.420355975627899170e-01,2.244852334260940552e-01,1.774137616157531738e-01,1.662422269582748413e-01,1.989312618970870972e-01,1.308735758066177368e-01,2.084748148918151855e-01,2.599098384380340576e-01,2.163595855236053467e-01
1.571548581123352051e-01,4.511085450649261475e-01,1.517124176025390625e-01,4.651820957660675049e-01,1.171074882149696350e-01,1.130789741873741150e-01,2.167352288961410522e-01,1.698560118675231934e-01,1.057640537619590759e-01,3.877970874309539795e-01,2.303058356046676636e-01,2.196643203496932983e-01,2.378973215818405151e-01,1.930059045553207397e-01,1.658155173063278198e-01,1.831299066543579102e-01,1.360750347375869751e-01,2.294006645679473877e-01,2.823408544063568115e-01,2.093228101730346680e-01
1.510298103094100952e-01,4.675262272357940674e-01,1.759111732244491577e-01,4.609117209911346436e-01,1.225000843405723572e-01,9.352296590805053711e-02,2.175657600164413452e-01,1.706335842609405518e-01,1.028091460466384888e-01,3.592835664749145508e-01,2.359071224927902222e-01,2.425448000431060791e-01,2.408401519060134888e-01,1.767827719449996948e-01,1.671929508447647095e-01,1.970470249652862549e-01,1.499828994274139404e-01,2.370574474334716797e-01,2.445260286331176758e-01,2.601685822010040283e-01
1.233594417572021484e-01,4.552742838859558105e-01,1.634872555732727051e-01,4.289536476135253906e-01,1.141792163252830505e-01,1.024180948734283447e-01,2.058546245098114014e-01,1.602188050746917725e-01,1.467854082584381104e-01,3.344353735446929932e-01,2.819486856460571289e-01,2.579808533191680908e-01,2.227225601673126221e-01,1.996528059244155884e-01,1.872185021638870239e-01,1.628699600696563721e-01,1.391351521015167236e-01,2.374505698680877686e-01,2.338237911462783813e-01,2.008603066205978394e-01
1.256446987390518188e-01,4.820859432220458984e-01,1.668837368488311768e-01,4.017945230007171631e-01,1.186202242970466614e-01,1.078661829233169556e-01,2.214605361223220825e-01,1.499358862638473511e-01,1.401683092117309570e-01,3.322223722934722900e-01,2.880268394947052002e-01,2.488080114126205444e-01,2.372103929519653320e-01,1.882087737321853638e-01,1.779112219810485840e-01,1.776326298713684082e-01,1.313381344079971313e-01,2.060335725545883179e-01,2.369978725910186768e-01,2.138155400753021240e-01
1.345647275447845459e-01,4.628793597221374512e-01,1.673855930566787720e-01,4.224984049797058105e-01,1.260443776845932007e-01,1.049011945724487305e-01,1.920365393161773682e-01,1.739449948072433472e-01,1.145599558949470520e-01,3.565696775913238525e-01,2.796092629432678223e-01,2.442985922098159790e-01,2.460531443357467651e-01,1.798087656497955322e-01,1.693959385156631470e-01,1.854983866214752197e-01,1.320928633213043213e-01,1.938726305961608887e-01,2.535258233547210693e-01,2.258868515491485596e-01
1.524889469146728516e-01,4.921363592147827148e-01,1.606908589601516724e-01,4.620976448059082031e-01,1.210620701313018799e-01,9.165224432945251465e-02,2.109660655260086060e-01,1.427640020847320557e-01,1.193710565567016602e-01,3.668519258499145508e-01,2.393409460783004761e-01,2.325175255537033081e-01,2.556797266006469727e-01,1.948048025369644165e-01,1.519868969917297363e-01,2.078051865100860596e-01,1.428013592958450317e-01,2.092831581830978394e-01,2.524841725826263428e-01,2.275548130273818970e-01
1.499207168817520142e-01,4.833280742168426514e-01,1.857304871082305908e-01,4.471026659011840820e-01,1.152964755892753601e-01,1.110619083046913147e-01,2.020020931959152222e-01,1.580507308244705200e-01,1.389554589986801147e-01,3.411314487457275391e-01,2.656670510768890381e-01,2.487395554780960083e-01,2.270626276731491089e-01,1.910721212625503540e-01,1.756850630044937134e-01,1.894610077142715454e-01,1.324404180049896240e-01,2.058290988206863403e-01,2.338267564773559570e-01,2.194208353757858276e-01
1.416940242052078247e-01,4.655647873878479004e-01,1.459096223115921021e-01,4.717513024806976318e-01,9.426289051771163940e-02,7.951173931360244751e-02,2.044291198253631592e-01,1.737157255411148071e-01,1.019950956106185913e-01,3.967265486717224121e-01,2.651593983173370361e-01,2.387924343347549438e-01,2.678918242454528809e-01,2.039873152971267700e-01,1.903094053268432617e-01,1.638933420181274414e-01,1.462933123111724854e-01,2.075275331735610962e-01,2.673411667346954346e-01,2.361871004104614258e-01
1.474263519048690796e-01,4.846210479736328125e-01,1.577528566122055054e-01,4.249972701072692871e-01,1.009695753455162048e-01,1.279766857624053955e-01,2.097716480493545532e-01,1.574306041002273560e-01,1.374511271715164185e-01,3.170213997364044189e-01,2.502686679363250732e-01,2.590354382991790771e-01,2.415540814399719238e-01,2.020612359046936035e-01,1.878566443920135498e-01,1.708195805549621582e-01,1.362640559673309326e-01,2.056255489587783813e-01,2.101512253284454346e-01,2.209331542253494263e-01
1.419989317655563354e-01,4.711023271083831787e-01,1.596309542655944824e-01,4.404099583625793457e-01,1.210850551724433899e-01,9.462454169988632202e-02,2.115088403224945068e-01,1.670377105474472046e-01,1.157233119010925293e-01,3.705014586448669434e-01,2.628523409366607666e-01,2.456427067518234253e-01,2.445522248744964600e-01,1.728647500276565552e-01,1.756411641836166382e-01,1.901867985725402832e-01,1.198031380772590637e-01,2.170425802469253540e-01,2.489765286445617676e-01,2.240921407938003540e-01
1.261456906795501709e-01,4.937760233879089355e-01,1.481736004352569580e-01,3.963172435760498047e-01,1.132319793105125427e-01,9.773038327693939209e-02,1.919666379690170288e-01,1.725362539291381836e-01,1.701785176992416382e-01,3.423348665237426758e-01,3.241136074066162109e-01,2.559036314487457275e-01,2.109624147415161133e-01,1.855560392141342163e-01,1.957855671644210815e-01,1.706542968750000000e-01,1.206015795469284058e-01,2.238176763057708740e-01,2.351879924535751343e-01,1.788322925567626953e-01
1.631037145853042603e-01,4.804865419864654541e-01,1.633378416299819946e-01,4.349625706672668457e-01,1.418959498405456543e-01,1.034115329384803772e-01,2.077891677618026733e-01,1.597475558519363403e-01,1.016640216112136841e-01,3.678941130638122559e-01,2.138267904520034790e-01,2.233336865901947021e-01,2.404787093400955200e-01,1.923698484897613525e-01,1.898334622383117676e-01,1.653727293014526367e-01,1.419505625963211060e-01,2.447472661733627319e-01,2.551718056201934814e-01,2.305653095245361328e-01
1.098717525601387024e-01,4.472678601741790771e-01,1.408303231000900269e-01,3.815271258354187012e-01,1.213482171297073364e-01,1.121839880943298340e-01,2.099811583757400513e-01,1.665797084569931030e-01,1.416127085685729980e-01,3.213155567646026611e-01,2.880626916885375977e-01,2.633848488330841064e-01,2.250878959894180298e-01,2.187558561563491821e-01,2.063359469175338745e-01,1.663271635770797729e-01,1.353985667228698730e-01,2.195849716663360596e-01,2.466528415679931641e-01,1.963585019111633301e-01
1.370809227228164673e-01,4.675302803516387939e-01,1.528544425964355469e-01,4.740260541439056396e-01,1.233530864119529724e-01,9.175799041986465454e-02,1.988229602575302124e-01,1.513851732015609741e-01,1.154981702566146851e-01,3.718730509281158447e-01,2.715412378311157227e-01,2.558761239051818848e-01,2.223690897226333618e-01,1.670758128166198730e-01,1.495014727115631104e-01,2.003270685672760010e-01,1.440382450819015503e-01,2.040818035602569580e-01,2.710326015949249268e-01,2.329557985067367554e-01
1.202567294239997864e-01,4.145460426807403564e-01,1.636035740375518799e-01,4.485394060611724854e-01,1.158163025975227356e-01,9.574833512306213379e-02,1.846892535686492920e-01,1.567667871713638306e-01,1.236423030495643616e-01,3.375435471534729004e-01,2.712424695491790771e-01,2.619746327400207520e-01,2.530474066734313965e-01,2.024264633655548096e-01,1.739239543676376343e-01,1.835789382457733154e-01,1.473582088947296143e-01,2.230851203203201294e-01,2.457463294267654419e-01,2.037039697170257568e-01
1.635103672742843628e-01,4.551401436328887939e-01,1.540033966302871704e-01,4.623723030090332031e-01,1.259814351797103882e-01,9.305909276008605957e-02,2.138645946979522705e-01,1.609898954629898071e-01,1.087768077850341797e-01,3.622922897338867188e-01,2.567483782768249512e-01,2.402054369449615479e-01,2.314591705799102783e-01,1.860804408788681030e-01,1.597063392400741577e-01,1.989931762218475342e-01,1.370373964309692383e-01,2.299232929944992065e-01,2.575176954269409180e-01,2.039006501436233521e-01
1.338370293378829956e-01,4.930003583431243896e-01,1.593748927116394043e-01,3.904241621494293213e-01,1.215259507298469543e-01,9.677731245756149292e-02,1.957425922155380249e-01,1.715634912252426147e-01,1.429740339517593384e-01,3.593389987945556641e-01,2.655578851699829102e-01,2.403641045093536377e-01,2.092048227787017822e-01,2.098605930805206299e-01,1.913879066705703735e-01,1.559748202562332153e-01,1.340841352939605713e-01,2.091988921165466309e-01,2.402713745832443237e-01,2.117797732353210449e-01
1.512199789285659790e-01,4.705617725849151611e-01,1.881330758333206177e-01,4.595905244350433350e-01,1.191329956054687500e-01,9.591057896614074707e-02,1.828234344720840454e-01,1.540160775184631348e-01,1.173942461609840393e-01,3.695923388004302979e-01,2.336573451757431030e-01,2.280363291501998901e-01,2.496893703937530518e-01,1.894595026969909668e-01,1.723456680774688721e-01,1.841458380222320557e-01,1.357863694429397583e-01,2.068913877010345459e-01,2.642095685005187988e-01,2.156510353088378906e-01
1.143259406089782715e-01,4.860283434391021729e-01,1.727570891380310059e-01,4.005376100540161133e-01,1.154216080904006958e-01,1.132665574550628662e-01,2.084125429391860962e-01,1.493803560733795166e-01,1.343299448490142822e-01,3.406206667423248291e-01,2.604399025440216064e-01,2.687519490718841553e-01,2.420537471771240234e-01,1.807227879762649536e-01,1.685621291399002075e-01,1.757253259420394897e-01,1.277944743633270264e-01,2.151228487491607666e-01,2.429749220609664917e-01,2.207380682229995728e-01
1.380750387907028198e-01,4.923644959926605225e-01,1.449200659990310669e-01,3.677982091903686523e-01,1.326538622379302979e-01,1.023301780223846436e-01,1.873009949922561646e-01,1.870751976966857910e-01,1.562531888484954834e-01,3.405262529850006104e-01,2.933210730552673340e-01,2.390091717243194580e-01,1.908982247114181519e-01,1.947840452194213867e-01,1.818908154964447021e-01,1.620775014162063599e-01,1.338973194360733032e-01,2.364336103200912476e-01,2.289670705795288086e-01,2.012759000062942505e-01
1.637111008167266846e-01,4.437002241611480713e-01,1.508594155311584473e-01,4.702176749706268311e-01,1.135391071438789368e-01,8.777358382940292358e-02,2.153849899768829346e-01,1.669981628656387329e-01,1.000923439860343933e-01,4.179796874523162842e-01,2.234432399272918701e-01,2.273739278316497803e-01,2.407288849353790283e-01,2.031186372041702271e-01,1.758569180965423584e-01,1.658952534198760986e-01,1.693548262119293213e-01,2.230244278907775879e-01,2.661905288696289062e-01,2.631677985191345215e-01
1.404992491006851196e-01,4.783421456813812256e-01,1.758714914321899414e-01,4.704160690307617188e-01,1.164603456854820251e-01,9.072646498680114746e-02,1.793024986982345581e-01,1.682794392108917236e-01,1.143174618482589722e-01,3.824922144412994385e-01,2.607765197753906250e-01,2.779841721057891846e-01,2.360529154539108276e-01,1.803182810544967651e-01,1.914793401956558228e-01,1.705046892166137695e-01,1.582121402025222778e-01,2.117359489202499390e-01,2.458777725696563721e-01,2.358000129461288452e-01
1.601851880550384521e-01,4.870864152908325195e-01,1.797122061252593994e-01,4.711487889289855957e-01,1.147195100784301758e-01,9.345450252294540405e-02,1.988523006439208984e-01,1.647852212190628052e-01,1.276652663946151733e-01,3.693009614944458008e-01,2.669749259948730469e-01,2.488830685615539551e-01,2.495908290147781372e-01,1.820510327816009521e-01,1.539653390645980835e-01,1.877314895391464233e-01,1.315569430589675903e-01,2.043041586875915527e-01,2.523851990699768066e-01,2.006084173917770386e-01
1.508772969245910645e-01,4.720323681831359863e-01,1.538442075252532959e-01,4.524708092212677002e-01,1.320266574621200562e-01,9.509652107954025269e-02,1.823511272668838501e-01,1.536108106374740601e-01,1.027635484933853149e-01,4.110511541366577148e-01,2.416639477014541626e-01,2.580974102020263672e-01,2.457908540964126587e-01,1.891961991786956787e-01,1.809370070695877075e-01,1.616948992013931274e-01,1.518554240465164185e-01,2.270919084548950195e-01,2.495181262493133545e-01,2.231983989477157593e-01
1.349032372236251831e-01,4.417483210563659668e-01,1.492343842983245850e-01,4.158890247344970703e-01,1.312239766120910645e-01,1.092295944690704346e-01,1.921800076961517334e-01,1.634734421968460083e-01,1.341227442026138306e-01,3.400380015373229980e-01,2.539375722408294678e-01,2.513618469238281250e-01,2.197501361370086670e-01,2.134538292884826660e-01,1.834549903869628906e-01,1.666240096092224121e-01,1.355770230293273926e-01,2.184328585863113403e-01,2.501186132431030273e-01,2.020812034606933594e-01
1.396688073873519897e-01,4.931562244892120361e-01,1.600451320409774780e-01,4.560730457305908203e-01,1.261221766471862793e-01,9.951712191104888916e-02,1.941555291414260864e-01,1.664041578769683838e-01,1.249666288495063782e-01,3.740762174129486084e-01,2.544510662555694580e-01,2.332436591386795044e-01,2.433284521102905273e-01,1.938343048095703125e-01,1.674247086048126221e-01,1.950820088386535645e-01,1.379643678665161133e-01,2.063312977552413940e-01,2.366445511579513550e-01,2.063612490892410278e-01
1.230435073375701904e-01,4.785811007022857666e-01,1.524766385555267334e-01,4.009491801261901855e-01,1.110859885811805725e-01,1.022485345602035522e-01,2.070138305425643921e-01,1.491030901670455933e-01,1.535166352987289429e-01,3.331278264522552490e-01,2.560616731643676758e-01,2.553671598434448242e-01,2.318775951862335205e-01,2.071856260299682617e-01,1.768467426300048828e-01,1.639265716075897217e-01,1.243634894490242004e-01,2.375593930482864380e-01,2.348021715879440308e-01,2.064235657453536987e-01
1.495216935873031616e-01,4.770848751068115234e-01,1.688521653413772583e-01,4.542131423950195312e-01,1.294167339801788330e-01,1.026832908391952515e-01,2.112476378679275513e-01,1.471773982048034668e-01,1.207659244537353516e-01,3.444825112819671631e-01,2.380116730928421021e-01,2.425659000873565674e-01,2.337389588356018066e-01,1.797377169132232666e-01,1.641622036695480347e-01,2.049263715744018555e-01,1.383017450571060181e-01,2.343470454216003418e-01,2.369060367345809937e-01,2.065077573060989380e-01
1.271747201681137085e-01,4.507534801959991455e-01,1.735835969448089600e-01,4.243194162845611572e-01,1.255317479372024536e-01,1.042123064398765564e-01,1.767601221799850464e-01,1.557445228099822998e-01,1.293613165616989136e-01,3.352119028568267822e-01,2.679182291030883789e-01,2.636226713657379150e-01,2.382594943046569824e-01,1.934475600719451904e-01,1.835070401430130005e-01,1.834260672330856323e-01,1.328727453947067261e-01,2.081374824047088623e-01,2.483728975057601929e-01,2.092889249324798584e-01
1.367802321910858154e-01,4.886658489704132080e-01,1.934102475643157959e-01,4.519699811935424805e-01,1.317701786756515503e-01,9.480978548526763916e-02,2.103013545274734497e-01,1.476603001356124878e-01,1.105028390884399414e-01,3.439282476902008057e-01,2.466494739055633545e-01,2.614912986755371094e-01,2.586615383625030518e-01,1.749654859304428101e-01,1.647337377071380615e-01,2.058832198381423950e-01,1.488329768180847168e-01,2.260056436061859131e-01,2.261769473552703857e-01,2.319240421056747437e-01
1.104019209742546082e-01,4.739450812339782715e-01,1.669848263263702393e-01,3.775663077831268311e-01,1.199665740132331848e-01,1.051685959100723267e-01,2.023366689682006836e-01,1.699265241622924805e-01,1.450811773538589478e-01,3.328385651111602783e-01,2.857296764850616455e-01,2.808094620704650879e-01,2.576661109924316406e-01,1.984674036502838135e-01,2.104508727788925171e-01,1.611505597829818726e-01,1.284186244010925293e-01,2.105368375778198242e-01,2.137003242969512939e-01,2.162292301654815674e-01
1.367224305868148804e-01,4.689604938030242920e-01,1.617198139429092407e-01,4.511531889438629150e-01,1.139605417847633362e-01,1.017120033502578735e-01,2.018819451332092285e-01,1.631695777177810669e-01,1.186549142003059387e-01,3.757628500461578369e-01,2.437057197093963623e-01,2.476720809936523438e-01,2.563318014144897461e-01,1.921075731515884399e-01,1.759559363126754761e-01,1.762029230594635010e-01,1.530529707670211792e-01,2.135531157255172729e-01,2.531538903713226318e-01,2.415489405393600464e-01
5.344256758689880371e-01,7.477611303329467773e-01,4.391172528266906738e-01,3.487029671669006348e-01,4.217192828655242920e-01,2.841065824031829834e-01,6.568427681922912598e-01,3.552709221839904785e-01,2.547943592071533203e-01,5.466957688331604004e-01,4.093704223632812500e-01,7.808540463447570801e-01,5.950552225112915039e-01,6.237447261810302734e-01,4.733309745788574219e-01,6.242533326148986816e-01,3.124060630798339844e-01,5.799551606178283691e-01,4.552007019519805908e-01,6.530730724334716797e-01
1.416434496641159058e-01,4.979696869850158691e-01,1.453274935483932495e-01,3.826377093791961670e-01,1.351627260446548462e-01,9.171776473522186279e-02,1.906661391258239746e-01,1.739797592163085938e-01,1.476263105869293213e-01,3.536075651645660400e-01,3.016432225704193115e-01,2.411166429519653320e-01,1.903931349515914917e-01,1.918991953134536743e-01,1.791031360626220703e-01,1.636744290590286255e-01,1.386359930038452148e-01,2.135946303606033325e-01,2.466442883014678955e-01,2.065982669591903687e-01
1.326981186866760254e-01,4.815731942653656006e-01,1.672374755144119263e-01,4.138914644718170166e-01,1.124863922595977783e-01,1.008665338158607483e-01,2.140827178955078125e-01,1.556461304426193237e-01,1.123104766011238098e-01,3.300386071205139160e-01,2.506020069122314453e-01,2.627316713333129883e-01,2.357949763536453247e-01,2.024440765380859375e-01,1.753543764352798462e-01,1.833357810974121094e-01,1.331925541162490845e-01,2.025888860225677490e-01,2.305033206939697266e-01,2.488165795803070068e-01
1.403267085552215576e-01,4.672715365886688232e-01,1.797560453414916992e-01,4.355303049087524414e-01,1.207884103059768677e-01,1.099836081266403198e-01,1.894416660070419312e-01,1.686637103557586670e-01,1.179131045937538147e-01,3.632007837295532227e-01,2.602737247943878174e-01,2.632845044136047363e-01,2.340825349092483521e-01,1.876892298460006714e-01,1.876211613416671753e-01,1.785082668066024780e-01,1.338016390800476074e-01,2.290452718734741211e-01,2.122005820274353027e-01,2.274544388055801392e-01
1.395812928676605225e-01,4.946564137935638428e-01,1.727413386106491089e-01,4.099019169807434082e-01,1.216377764940261841e-01,1.067971885204315186e-01,1.998862326145172119e-01,1.552641987800598145e-01,1.334592550992965698e-01,3.229478299617767334e-01,2.534602284431457520e-01,2.450234442949295044e-01,2.321244031190872192e-01,1.905052959918975830e-01,1.764659732580184937e-01,1.622041761875152588e-01,1.385391354560852051e-01,2.059414535760879517e-01,2.814629375934600830e-01,2.127934694290161133e-01
1.345445662736892700e-01,4.429633021354675293e-01,1.379037499427795410e-01,4.319316148757934570e-01,1.127785071730613708e-01,1.038163751363754272e-01,1.887819170951843262e-01,1.479781866073608398e-01,1.302202492952346802e-01,3.433823883533477783e-01,2.545973360538482666e-01,2.534412741661071777e-01,2.531674206256866455e-01,1.973206996917724609e-01,1.776639372110366821e-01,1.778703778982162476e-01,1.393923312425613403e-01,2.040872871875762939e-01,2.457656860351562500e-01,2.197708338499069214e-01
1.488934457302093506e-01,4.673401415348052979e-01,1.578026562929153442e-01,4.692106544971466064e-01,1.202025637030601501e-01,9.910026937723159790e-02,2.072857320308685303e-01,1.524457335472106934e-01,1.203108578920364380e-01,3.627317547798156738e-01,2.543183267116546631e-01,2.464232742786407471e-01,2.498250901699066162e-01,1.844514757394790649e-01,1.518578231334686279e-01,2.039162665605545044e-01,1.528668850660324097e-01,2.168584316968917847e-01,2.365164905786514282e-01,2.324233800172805786e-01
1.296155601739883423e-01,4.677456617355346680e-01,1.581213325262069702e-01,4.302109777927398682e-01,1.070741936564445496e-01,1.092203035950660706e-01,2.004508376121520996e-01,1.322125792503356934e-01,1.247713565826416016e-01,3.513021469116210938e-01,2.603417932987213135e-01,2.522547841072082520e-01,2.270026057958602905e-01,1.894827038049697876e-01,1.604451090097427368e-01,1.730369478464126587e-01,1.392551213502883911e-01,2.074368596076965332e-01,2.561181485652923584e-01,2.190425544977188110e-01
1.441468745470046997e-01,4.390313923358917236e-01,1.559720635414123535e-01,4.494994878768920898e-01,1.182026267051696777e-01,8.857406675815582275e-02,1.896961778402328491e-01,1.645731776952743530e-01,1.057052388787269592e-01,4.166002273559570312e-01,2.371169626712799072e-01,2.644096910953521729e-01,2.562077939510345459e-01,1.850240677595138550e-01,1.951638758182525635e-01,1.689308434724807739e-01,1.664606034755706787e-01,1.918374598026275635e-01,2.904735803604125977e-01,2.459618002176284790e-01
1.336198300123214722e-01,4.966389834880828857e-01,1.598911583423614502e-01,4.548254013061523438e-01,1.155531555414199829e-01,1.000005975365638733e-01,2.041253447532653809e-01,1.516600847244262695e-01,1.311819255352020264e-01,3.722135722637176514e-01,2.494918555021286011e-01,2.468871772289276123e-01,2.401987314224243164e-01,1.956443935632705688e-01,1.614440381526947021e-01,1.761745363473892212e-01,1.331136524677276611e-01,2.245517373085021973e-01,2.517408430576324463e-01,2.096294462680816650e-01
1.286227703094482422e-01,4.621395766735076904e-01,1.498101800680160522e-01,4.201100468635559082e-01,1.162441447377204895e-01,1.172277554869651794e-01,2.120932042598724365e-01,1.447538882493972778e-01,1.370929181575775146e-01,3.644548654556274414e-01,2.675198912620544434e-01,2.405794262886047363e-01,2.471950054168701172e-01,1.897931694984436035e-01,1.754675805568695068e-01,1.787602603435516357e-01,1.282307058572769165e-01,2.130903005599975586e-01,2.508488893508911133e-01,1.980289965867996216e-01
1.459122151136398315e-01,4.841242134571075439e-01,1.552359759807586670e-01,4.463331401348114014e-01,1.103400886058807373e-01,1.037425324320793152e-01,1.966598629951477051e-01,1.433011740446090698e-01,1.218502819538116455e-01,3.458645939826965332e-01,2.553904950618743896e-01,2.505206167697906494e-01,2.350309491157531738e-01,1.790338307619094849e-01,1.611805409193038940e-01,1.861815750598907471e-01,1.413773298263549805e-01,1.927400827407836914e-01,2.452685683965682983e-01,2.324510067701339722e-01
1.680467277765274048e-01,4.377506077289581299e-01,1.674221158027648926e-01,4.417150616645812988e-01,1.346964687108993530e-01,9.578508883714675903e-02,2.271912544965744019e-01,1.492636352777481079e-01,1.051126047968864441e-01,3.609147369861602783e-01,2.569022178649902344e-01,2.341038584709167480e-01,2.511821985244750977e-01,1.766049265861511230e-01,1.563717275857925415e-01,2.172426134347915649e-01,1.375294774770736694e-01,2.197105884552001953e-01,2.493125945329666138e-01,2.124300152063369751e-01
1.173386573791503906e-01,4.296704828739166260e-01,1.675642132759094238e-01,4.207284450531005859e-01,1.179044619202613831e-01,1.211466118693351746e-01,1.877577155828475952e-01,1.499559283256530762e-01,1.317674070596694946e-01,3.618571460247039795e-01,2.591488361358642578e-01,2.484183609485626221e-01,2.311297953128814697e-01,2.001749277114868164e-01,2.114549875259399414e-01,1.615666598081588745e-01,1.168069243431091309e-01,2.094795703887939453e-01,2.651301920413970947e-01,2.026432007551193237e-01
1.395550668239593506e-01,4.725794196128845215e-01,1.480344682931900024e-01,4.045320153236389160e-01,1.211383789777755737e-01,9.829130023717880249e-02,2.062096297740936279e-01,1.629853248596191406e-01,1.468326896429061890e-01,3.385027945041656494e-01,2.529653310775756836e-01,2.368942648172378540e-01,2.056380957365036011e-01,1.993299871683120728e-01,1.803495287895202637e-01,1.595033705234527588e-01,1.320347487926483154e-01,2.508444786071777344e-01,2.317191064357757568e-01,1.967653930187225342e-01
1.437540501356124878e-01,4.705238342285156250e-01,1.653850227594375610e-01,4.265125691890716553e-01,1.272670924663543701e-01,1.088247522711753845e-01,2.004433125257492065e-01,1.555497795343399048e-01,1.399983912706375122e-01,3.348648846149444580e-01,2.420523315668106079e-01,2.336186319589614868e-01,2.376358360052108765e-01,1.993399709463119507e-01,1.721094250679016113e-01,1.780664175748825073e-01,1.344283670186996460e-01,2.265061736106872559e-01,2.377792298793792725e-01,2.031001448631286621e-01
1.400666087865829468e-01,4.392022192478179932e-01,1.529920548200607300e-01,4.501421451568603516e-01,1.302268058061599731e-01,9.040531516075134277e-02,2.135647833347320557e-01,1.496769934892654419e-01,1.102336049079895020e-01,3.380058705806732178e-01,2.577475607395172119e-01,2.560816705226898193e-01,2.535573840141296387e-01,1.842182129621505737e-01,1.602596044540405273e-01,1.988407969474792480e-01,1.558417230844497681e-01,2.211346626281738281e-01,2.368496954441070557e-01,2.397409230470657349e-01
1.230766028165817261e-01,4.944008588790893555e-01,1.529033184051513672e-01,4.188792407512664795e-01,1.100307852029800415e-01,1.072355583310127258e-01,2.157520353794097900e-01,1.605153083801269531e-01,1.503637880086898804e-01,3.411087095737457275e-01,2.544139921665191650e-01,2.394287586212158203e-01,2.209098041057586670e-01,2.047012150287628174e-01,1.710694730281829834e-01,1.684590280055999756e-01,1.324056386947631836e-01,2.112185657024383545e-01,2.373268008232116699e-01,1.978089064359664917e-01
1.266306042671203613e-01,4.572554826736450195e-01,1.562331318855285645e-01,4.088620543479919434e-01,1.160729005932807922e-01,1.085449159145355225e-01,2.083573490381240845e-01,1.587056964635848999e-01,1.334113180637359619e-01,3.484103679656982422e-01,2.537750899791717529e-01,2.396536469459533691e-01,2.349104732275009155e-01,2.099338620901107788e-01,1.808746010065078735e-01,1.682563871145248413e-01,1.302239298820495605e-01,2.293055504560470581e-01,2.436245232820510864e-01,2.027519494295120239e-01
1.619757562875747681e-01,4.631026983261108398e-01,1.561503857374191284e-01,4.588484168052673340e-01,1.247922778129577637e-01,1.027228236198425293e-01,2.367623597383499146e-01,1.826133877038955688e-01,1.049928441643714905e-01,3.791408240795135498e-01,2.191085815429687500e-01,2.257884889841079712e-01,2.775280475616455078e-01,1.947006285190582275e-01,1.653986126184463501e-01,1.955498009920120239e-01,1.374762803316116333e-01,2.364451289176940918e-01,2.709671258926391602e-01,2.210922539234161377e-01
1.477658897638320923e-01,4.836770296096801758e-01,1.494703143835067749e-01,4.708851575851440430e-01,1.121271774172782898e-01,9.182778000831604004e-02,2.008921205997467041e-01,1.603429913520812988e-01,1.034214198589324951e-01,3.512669205665588379e-01,2.514626979827880859e-01,2.563206553459167480e-01,2.550314068794250488e-01,1.855045706033706665e-01,1.638661324977874756e-01,1.905683428049087524e-01,1.490986198186874390e-01,2.135986834764480591e-01,2.610042691230773926e-01,2.314187139272689819e-01
1.202292293310165405e-01,4.868769943714141846e-01,1.494966596364974976e-01,4.134946763515472412e-01,1.198683828115463257e-01,9.474643319845199585e-02,1.941073983907699585e-01,1.705753505229949951e-01,1.608507335186004639e-01,3.329856991767883301e-01,3.098262548446655273e-01,2.551438808441162109e-01,2.295307964086532593e-01,1.936612129211425781e-01,1.882553696632385254e-01,1.731342673301696777e-01,1.236253231763839722e-01,2.300627827644348145e-01,2.305578589439392090e-01,1.866813898086547852e-01
1.326743662357330322e-01,5.009229183197021484e-01,1.461133211851119995e-01,3.870288729667663574e-01,1.199697703123092651e-01,1.205120682716369629e-01,2.135260403156280518e-01,1.593902409076690674e-01,1.391411572694778442e-01,3.217014074325561523e-01,2.834676504135131836e-01,2.552516460418701172e-01,2.402288466691970825e-01,2.029010057449340820e-01,1.741583943367004395e-01,1.782332509756088257e-01,1.330085247755050659e-01,2.122627347707748413e-01,2.499815225601196289e-01,1.954584717750549316e-01
