song_id,car,chill,club,dance,gym,happy,night,party,relax,running,sad,sleep,summer,work,workout
82410866,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
357735591,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
374006611,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0
14872702,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
144958872,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0
74172981,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
127246871,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
10381537,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
85519232,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1
122438008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
87505211,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1
351919961,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0
2501707,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0
16753991,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1
2654328,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
17615570,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
372468601,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0
76420272,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
407129482,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2847477,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
396421852,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0
978893,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
60437441,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
64332453,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
72717420,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
76238474,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
7599937,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
576183,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0
110148950,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
135367714,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
3092695,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1
526893702,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
79134731,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1
4311374,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
409446122,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1
74239026,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
10405284,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
70216971,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
83059554,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1
396424412,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0
133931370,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
138398771,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
105710942,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
131594548,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
419827572,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
12241571,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
71700853,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
553699892,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0
71955241,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1
213473,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0
77963834,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
65356225,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
15177096,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1
6269752,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
67316182,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0
70386433,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
77554028,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1
912990,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0
64817394,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
24341941,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
583316962,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
3586121,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
3223004,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
134778956,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1
145228468,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1
476625352,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1
1173969,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63183769,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
370990431,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
89796871,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7310478,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17695084,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1
4519899,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
135876510,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
70094153,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0
3943221,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
115823710,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0
4110989,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
73058489,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1
133100758,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
112893954,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
89381103,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0
95644348,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1
82741428,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
1025921,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
39051981,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
616963272,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0
3658158,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
464222602,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
609372,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1
125173838,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1
60977106,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0
14524979,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3058919,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
90248139,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0
17605514,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1
473248512,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1
82025390,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
74916186,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
528330221,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1
477939192,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0
471371872,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
459401542,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1
3065102,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
350171251,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
445159082,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
504533162,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3083370,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0
75384191,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
111599580,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0
376480951,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0
128706965,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
3959408,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
5968814,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1015670,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0
115946668,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1
144389290,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
66918741,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0
1123009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6311680,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
92830170,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0
548150272,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0
73946270,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
63893616,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
506466712,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
519713302,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1
429149922,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1
93541308,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
458519372,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3109105,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
71844201,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0
66506875,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0
580851082,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
116348592,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
91580130,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1
2247835,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0
125917925,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
429037482,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
143602140,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0
34615811,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
63178555,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
62826430,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1
126772731,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1
53872451,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1147341,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1108310,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0
446712892,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
459111502,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0
2281144,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
63241698,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1
73810149,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0
20191621,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
408728172,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3598719,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0
139816171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17634208,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1
775155,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1
112501302,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
409642282,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0
427548872,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
6051502,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
461634182,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
71133542,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1
833716,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0
100591832,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
391621722,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
586525882,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
537474542,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
61515107,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
541396,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
140531511,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
367829891,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1
411708062,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
13257554,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
73616508,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
136751326,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
113989176,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0
66536668,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
485709812,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
15522246,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
144475790,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1
145520182,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1
17170822,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1
106135672,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1
469943372,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7087587,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0
898262,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0
74494734,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
3834130,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1
139102703,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3959940,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
141827555,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
141336457,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
13174695,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
373970241,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
5196093,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
67862666,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
113159500,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0
2960714,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0
650766702,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1
354918051,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0
10187608,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
414870112,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
510244282,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
141978715,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2925214,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
7564049,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
70541069,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
75457474,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
451728672,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
554123,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0
425676092,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1
453735152,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1
2591105,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
412379012,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0
7600664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14955978,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
609685672,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
101610567,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
70386479,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0
142581322,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1
64897288,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
89845221,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
98903452,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
102433096,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
16706643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2203428,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5493464,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
40542121,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0
9808405,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
7754539,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
132123606,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
86085985,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
5979916,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1
67238734,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0
106547338,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
140635235,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1
13783495,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1
561856772,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0
112342314,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
65544800,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
82418394,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
949408,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
462849412,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
425662492,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
74967692,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
5316994,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
79875058,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
23892161,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
117372322,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1
87321177,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
75572226,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3100451,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
904276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
97325108,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1
451032322,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0
99312772,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0
374051801,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
406116802,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
67950719,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
3153509,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
85190062,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0
524491052,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
54617431,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1
482986792,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
111772890,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4739087,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0
60788469,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0
77834658,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1
90102485,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1
143581072,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
137824865,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1
134212670,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4208079,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
564605,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
64760982,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
450875202,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0
384877651,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
137726303,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
457487142,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
389839661,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
72127854,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
13662289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
346434701,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
77834704,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
410272642,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1
2320099,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0
108772080,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
534003,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1
2228237,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0
498249092,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
489013062,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
128547741,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0
97312404,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0
592241582,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0
1090312,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1969150,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1
461410602,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0
67079381,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0
350161741,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
886453,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
466987952,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
419613612,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1
81107732,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
72986381,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
68171062,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
69541235,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
142342967,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1
15547306,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0
73026335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
444553192,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
69381685,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0
52257631,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1
10263650,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1
422334732,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
453014142,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
71337306,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
106032062,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
14944631,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
635857222,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4671477,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
459977382,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4274022,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1
3167840,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1
75139880,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
84721943,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0
14489316,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
144130192,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0
386287471,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
29367761,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0
470741122,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
619541372,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
6461431,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1
124262680,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
118994122,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
70078209,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
7145803,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
66608886,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1
3071251,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0
140390237,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2681004,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0
125600246,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
102420464,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0
98286648,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
354133301,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
127675391,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
134187480,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
67659318,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
80859196,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
470202912,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
103365074,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
13132590,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1
63179744,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17479889,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
95810090,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1
85756036,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0
523366372,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
77537332,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0
76542235,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0
71613808,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0
74295448,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
115482742,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
567755442,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0
509616102,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
124644984,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
105993578,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1
547833202,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
15593566,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
384453571,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
81124290,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
15547281,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
85385330,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
102727786,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0
130418386,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1
18255791,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
72132349,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1
564946492,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
955759,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
125983479,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
93088386,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1
69331104,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
547159922,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
124238732,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80209716,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
103214988,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4562939,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1
70009152,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
9919784,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1
87535815,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0
103884244,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1
77913387,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
512555292,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
95515372,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
44230981,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
69501533,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
17143623,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
70103791,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
17945217,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
631998532,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
67929160,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
582143222,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
128945564,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
7674867,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
127246327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1180682,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0
474177172,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1
539057,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0
111028476,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
85920925,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0
534735,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
107691298,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
