song_id,label
16047064,chill	sad
119915732,chill	dance	relax
581751532,sad
7239012,dance
68417370,gym
4586929,gym	workout
3157624,chill	dance	gym	party	relax	summer	work
69924617,party	work
17605435,work
442693212,car	chill	gym	night	sad
82182350,chill
107188804,chill
64949246,chill
143183428,chill	party
3130285,chill	relax	sleep
263326,dance
393622032,chill
4207177,dance
13472571,chill
13796258,party
126844193,sad
982073,sleep
1345567,chill
498029032,work
569247262,dance
14681034,chill	relax
7706008,club	dance	gym	night	party	running	summer	work	workout
361341581,sleep
123880402,party
548314,dance
14932098,car	chill	dance	happy	night	party	running	training	work
525339422,work
1126602,car
133165906,dance	summer
64111662,dance
117913124,dance
678040,work
13792625,workout
440201632,sleep
501257522,chill
367756221,car	chill	gym	work
92728778,chill
14172440,dance	night	party	summer
572115812,car	chill	dance	gym	happy	night	party	running	sad	shower	sleep	summer	training	work	workout
17608155,chill	work	workout
263339,dance
136339596,work
129916028,gym
354440341,sleep
73064041,chill
507333412,chill	dance	workout
11221319,chill	night	party	summer
534404862,relax
89629777,dance
75367209,dance
80869634,dance	party	summer
66843179,relax
72758890,dance
131982320,work
477392122,chill
29381121,chill
3131899,chill
81072098,party
81763038,car	club	dance	gym	night	party	running	summer
131470878,work
85230840,workout
38430771,dance	party
354918001,chill	summer
103134722,chill	dance	relax
349145231,sleep
144456008,party
120916514,party
911085,chill	night	relax	sleep
597663482,chill
449467712,work	workout
447098112,car	chill	morning	sad	sleep	work
82743060,dance	training
140869469,chill
7488946,dance
395326072,chill	dance	happy	party	summer	workout
833721,chill	work
101173984,chill
114119056,chill
73042647,chill	relax
402653932,chill
79036873,car	chill	club	dance	gym	party	relax	shower	sleep	summer	train	training	work	workout
3715219,work
3732049,dance
66694046,party
3130385,gym
546875622,chill
485094552,chill
69552433,dance
61644192,sleep
60726427,dance
63094556,party
551683,dance	night	party
4709958,gym	work	workout
483773902,chill	party	summer
358669061,car	chill	dance	gym	happy	morning	night	party	relax	running	sad	shower	sleep	summer	work
579523342,party
570650,chill	morning	party	work
8011849,car	chill	club	dance	gym	happy	night	party	relax	running	sad	shower	sleep	summer	train	work
61695174,dance
2512156,gym
10665493,dance
79162105,work
78689869,party
1015065,chill	summer
418289762,chill	relax
596057,dance
104595916,club	dance	party
142697958,dance	workout
83940953,chill	party	training
498942142,happy
3971693,chill	relax
86954639,chill	relax
81822322,party
19773971,chill
44753971,gym
2309904,car	chill	gym	running	workout
72393659,party
100869126,summer
368584891,chill	party
595853812,dance
127902699,dance
563926,dance
458673612,training
73273680,dance
97084614,dance
120989056,dance
13485649,dance
2431294,chill
82133584,chill	relax
100817190,dance
70658175,dance
129632092,party
69552384,dance
607391612,car	chill	gym	party	shower
69305455,car	chill	dance	gym	party	relax	work
61142294,dance
143175838,chill
916343,relax
4633147,party
526159532,chill
2847106,running	training
6025732,work
1109953,car	gym	happy	night	party	running	summer	work
97964772,club
62664210,dance	gym	party
136336126,chill	sad
12724807,dance
5404564,party
520599312,party
431467532,chill	sad	sleep	summer
799312,party
531783331,chill
85963521,car	chill	dance	gym	happy	night	party	running	sad	summer	training	work	workout
62850070,chill
443082622,chill
66425329,workout
355414421,chill	dance	happy	party	summer
354045781,car	chill	party
432957992,car	chill	club	dance	gym	happy	night	party	running	shower	summer	train	training	work	workout
435491572,car	chill	sad
97970728,chill	relax
142732458,workout
502426662,chill	dance
509526282,dance
560695492,chill	relax	work
107541552,dance
107964242,dance
512802802,chill
1179362,club	dance
2114406,car	chill	gym	night	party	relax	running	sad	sleep	work	workout
115847020,dance	party
68513701,dance
61172989,dance
15439033,gym
2954701,car
1109744,car	chill	gym	running	sad	training	work	workout
13132580,car	chill	dance	party
3167843,dance
477452292,chill	sad	sleep
100816236,summer
77380959,car	dance	gym	happy	night	party	work
361416741,sleep
623717,sleep
401358582,party
541995,dance
134736894,dance
380390851,car	chill	gym	work
143887280,party
417673242,sad
109560118,chill	dance	gym	happy	party	sleep	summer	work	workout
10446566,dance
105710118,chill	dance
140398663,chill
66936679,dance
561856992,chill
3098304,relax
4762943,dance	party
131144682,club	dance
41482201,work
72306650,party
5495783,dance
122450802,car	chill	club	dance	gym	happy	night	party	running	shower	summer	train	training	work	workout
33382321,chill	relax
514453092,chill	dance	party
76262536,dance
14737958,dance	gym
869546,chill
12551863,dance
83890421,chill	dance	happy	morning	party
2717579,chill
358663831,sleep
363342151,sleep
17248767,dance
361100041,party	training
537726532,chill
493156132,party	summer
136400690,chill
12601820,chill	dance	gym	happy	night	party	running	summer	training	workout
8167121,dance
138636805,dance
13114247,dance
65007866,chill
12120888,park
10417999,dance
414585502,dance
103885576,training
90466781,training
16631527,relax
598759932,gym
134756948,party
491597792,chill
350914941,sleep
2523761,car	chill
104666092,party
9434243,dance
429097982,workout
517066452,dance
101782269,party
100925158,sad
370525791,dance
3099711,car
91046837,dance
3158295,dance
67238728,chill	dance	happy	party	running
464074052,dance
91665946,dance
12000278,work
421223452,running
6288924,party
78508323,club	dance	party	summer
8167126,dance
417195172,chill
1174664,dance	party	running
10193852,dance
96436896,chill
431449672,party
62166906,dance
79108359,dance
62070468,chill	night	sad
67595086,party
551577722,car	chill	dance	gym	happy	night	party	running	sad	shower	summer	training	work	workout
6297559,dance
126772735,car	chill	dance	party	summer	training
880921,dance
126331831,summer
3824718,park
13816436,dance	party
591277262,party
470529622,dance
7372874,car	chill	gym	party	work
16145817,sad
116944214,car	party
4307640,chill	happy	morning	party	relax	running	summer	training	work
105892366,dance
97205780,chill
82257930,party
120157052,party
41294211,dance	party
62284029,chill	dance	gym	party	training	workout
4709944,car	dance	gym	party	running	summer	training	workout
71328980,relax
32891601,dance
4116566,party
387610261,chill	sad
406116802,chill	relax
414915642,party
100843414,party
122539400,party
13384113,summer
75389748,chill	dance
549342432,chill
397419502,sad
132274296,chill	party	summer
80884844,chill	dance	happy	night	party	running	summer	work
116348614,chill	party
491446962,car	chill	dance	gym	happy	night	party	relax	running	sad	shower	summer	training	work	workout
130414950,dance	party	shower
435665312,party
73772162,sad
846695,training
13247498,sad
362341911,sleep
139878685,chill	party	sad
66003338,party
449293762,dance	party
2179323,workout
962886,work
102208898,chill	dance	happy	party	work
67420604,dance
3358382,chill	relax	work
114733738,dance	party
140869475,chill	relax	sad	sleep	work
67795286,chill	dance	night	relax	sad	sleep
2919469,dance
129926464,dance
430243722,happy
357742461,dance
71807622,night
3598718,relax	sad
90354597,relax
62119135,chill
526633952,chill	morning	summer
22785241,relax
2541017,dance
116653078,club	dance	party
13146464,relax
349003271,dance
66299073,dance	relax
95059540,chill
541318,chill
15780056,chill	dance	night	party	relax	summer
71056992,party	running	work
70279897,happy
357589541,sleep
357588631,sleep
18071462,chill
12906046,car	chill	gym	party	work
79472617,dance
565766702,chill
569939392,chill
136350298,dance
2558140,dance
132634800,car	chill	dance	gym	happy	night	party	relax	running	summer	training
99156204,chill
6920495,party
79592284,dance	gym
14145979,dance
3140382,party
15139378,car	chill	dance	gym	night	party	relax	running	training	work	workout
2183990,gym	train	training	work	workout
562497,dance
4255591,dance	gym	party	running	work	workout
610398512,dance
366810681,sleep
65395519,dance	night	party	running	workout
3886181,chill
95724292,dance
941394,dance
124992400,chill	dance
103736564,chill
520594982,chill	sad
143782678,dance	party	relax
395796712,chill	dance
4187046,dance
3165973,dance	summer
531876271,car	chill	party
53852471,party
493900582,chill	sad
535723762,dance
127749295,work
2954712,dance
2423911,chill
357586541,sleep
492390952,chill	relax	summer
99559724,work
550329432,dance
414894102,sad
75980558,dance	party	training
2476989,dance
14876869,dance
589007642,sleep
69552463,dance
78213530,car	chill	dance	happy	night	party	running	summer	work
98354514,party
389068161,party
10274015,chill
127180223,dance	party
63100175,chill	party
415762692,summer
8167112,dance	gym	party	running	training
61396624,chill
14479399,dance
69991409,car
3755615,party
142246881,sad
18063013,car	chill	dance	morning	party	relax	running	summer	work
137730077,chill
10409537,dance
504135712,chill	dance	sad
139138531,chill	dance	party
65404135,club	dance	gym	night	party	running	summer	training	workout
88419425,car	chill	club	dance	gym	happy	night	party	running	shower	summer	training	work	workout
69941964,car	chill	party	running	shower	work
434503592,summer
3428967,dance
132560802,car	dance	gym	party	running	work
4204382,chill	dance	morning	night
71039602,party	shower	workout
547882482,dance
574885842,gym
577047592,chill	relax
5783488,chill	sad	summer
440823782,car	chill	dance	gym	happy	party	running	summer
136580482,dance	training
95963366,dance	gym	party	running	training	workout
62847166,dance
81822316,dance	gym	party
9434333,dance
461711782,dance	party	running	workout
136450114,party
948775,dance
528662901,chill	dance	morning	relax
541844,party
2794603,car	chill	dance	gym	night	party	relax	running	sad	sleep	train	training	work	workout
143783500,car	chill	club	dance	gym	happy	night	party	relax	running	shower	summer	train	training	work	workout
3874610,work
138344483,chill	summer
64920072,car	chill	club	dance	happy	night	party	running	sad	summer	train	work
79875048,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	train	work	workout
566887892,chill
629463,relax	shower
143172414,chill	sad
128794897,party
91018661,dance	party	train
13161111,car	chill	dance	happy	morning	party	relax	running	summer	work
403915282,chill
419877012,dance	party
130850266,training
110805998,chill
12744084,dance
512346,dance
1739004,dance
373866251,chill	relax
124150522,chill
12303812,chill
714397,gym	work	workout
15269141,car	dance	gym	happy	night	party	running	summer	training	work	workout
427279582,party
69962764,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout
922730,chill
77528576,happy
581197532,car	gym	party
78017002,dance
129311554,chill
419900132,car	chill	dance	gym	happy	party	shower	summer	work	workout
3288307,training
2233579,dance
1109959,work
472792792,car	party
484601352,party
118073272,car	chill	party
364803141,chill
66019931,party	workout
119233674,party
64067062,dance	party
98028110,dance	happy	party	summer
432286462,sad
71131654,dance	party	training
17599257,work
2950438,workout
936444,dance
17735099,dance
2114020,gym	training	workout
5869379,dance
690101,party
2187345,dance
421788522,sad
454278092,chill	relax	work
348863011,sleep
606018,car
136869718,dance
520795282,relax
2315173,party	running
953606,chill	dance	gym	happy	party	relax	running
963052,running	work	workout
357608961,sleep
2607927,park
351647581,summer
513860332,chill
67183358,chill	relax	sad
2847557,chill
1176780,party
72544948,party	shower
60742349,chill	happy	party	relax	running	work
397875982,chill	relax
450345162,party
17881414,chill	night
1575269,car	chill	dance	night	party	relax	sad	sleep	training
7955802,dance
357588611,sleep
434882502,party
2676034,dance	party
14834529,car	chill
21300101,dance
132626726,work
912184,chill
130861522,dance	party
82734034,chill
529034581,dance	party	workout
72055722,sad
142337225,gym	party
122439642,car	chill	club	dance	party	summer
81002278,dance
67238977,party
506941442,relax
417160182,sad
66307173,chill
84694347,club	dance	happy	night	party	running	summer
137099522,sad
81072230,dance	night	party	running	summer
69420266,dance	running
66554897,dance	party
4967943,party
87850143,dance
424924792,work
566494,sad
126969663,chill	relax	work
107406104,car	chill	club	dance	gym	happy	night	party	relax	running	sad	shower	sleep	summer	train	training	work	workout
6599832,dance
71828722,car	chill	gym	party	work	workout
102656750,dance	party
85963127,car	chill	club	dance	gym	happy	party	relax	running	sad	sleep	summer	train	training	work	workout
410028982,chill	sad
806027,car
60880887,party
420697462,chill
62847146,club	dance	gym	party	training
13791931,chill	workout
14955982,chill
78562702,car	chill	running	summer
498643192,car	party
378114151,chill	club	dance	party	running	summer	training
79687760,chill	relax
357611491,sleep
1022300,party	running
540514412,car	chill	dance	party
76376880,dance	party
1109740,car	chill	gym	work
467994982,chill
57213671,workout
1370253,dance
15839774,dance
105426372,gym	party	workout
605957,party
3822458,summer
525056432,chill
491446992,chill
44231141,relax
3135334,chill	happy	relax
427253662,dance	party	summer
89844259,party
10496676,dance	party	running	summer
79124945,party
576428,gym	training
2953166,chill	dance	party	summer	workout
7239736,car
361403701,sleep
511038152,dance	gym	party
865480,workout
106506526,chill
102701650,party
78987451,dance
131744724,car	chill	party
78713335,car	chill	dance	gym	party	summer
460293582,dance
425987322,chill	dance	happy
556430532,relax
54790571,dance	party
365170621,dance	party
5495735,dance
75805331,dance	gym	party
115033792,dance	party
440572752,chill
553234,chill	workout
87667845,party
357585931,sleep
5422294,party
1904009,morning
4634585,car
96886872,dance
680096,dance	party
98356862,dance	party	summer
513141682,chill	gym	party	summer	workout
132972756,chill	dance	running	training
103804738,dance	happy	party
69874097,chill	happy	party
379774271,sad
97051604,workout
4262789,dance
3981269,dance
429986962,work
4109205,dance	party	summer
465231582,chill	party	summer
124992402,chill
61723214,dance
123191044,dance	party
114392622,chill
467551582,running	summer
437979052,dance
82229818,gym	workout
72823271,car	chill	gym	party	running	summer
431467602,chill	sad
67794221,dance
953102,workout
136292502,chill	relax
34465021,gym
552369,dance
545674882,chill
617782242,training
105168156,workout
4197807,dance
414838192,chill
475923072,chill
86164401,dance
532527162,relax
4315312,car	chill	night	party	running	summer
128790315,club
366882481,dance
1131133,dance
63117410,relax	sad
138743011,dance
547533152,car	gym
140343535,dance	gym	party	relax	summer
486024332,dance	party
533941922,chill
118902618,night
45594211,chill	sad
143172406,car	chill	dance	gym	happy	night	party	relax	running	sad	shower	sleep	summer	training	work	workout
876494,relax
118594434,chill
109700670,summer
62418537,gym
4735817,relax	summer
4764905,dance	night
459661302,chill
886454,car	chill	dance	party	summer	work	workout
460570702,car	chill	dance	gym	happy	night	party	relax	running	sad	shower	sleep	summer	work	workout
15425694,chill	club	dance	happy	night	relax	sad	sleep	summer
71249844,sad
132041656,chill	dance	happy	party
522654012,dance
3128097,car	chill	happy	morning	night	relax	sad	sleep	work
98100174,sad
70045135,party
349145271,sleep
371182171,car	chill	dance	gym	happy	night	party	running	shower	summer	train	training	work	workout
5606979,sad
5411299,dance
140744923,chill
476712402,dance
431444592,dance
69743226,dance	party	summer
5404560,party
361416591,sleep
357740921,chill	dance	happy	party	running	summer	training	workout
50319681,park
86036035,chill	dance
119635276,chill
143060940,dance	party
85274754,chill	gym
28499341,club	dance
412175292,dance
583363282,relax
67079381,sad
90563087,chill
416766122,relax
77851783,party
2440289,morning
952781,chill
357037431,club	dance	party	running	summer	train
925118,club	dance	gym	night	party	running	shower	summer	workout
109357994,workout
2420461,party
115195420,party
112667912,car	chill	dance	gym	happy	party	running	sad	shower	sleep	summer
132480354,dance
76854536,chill
352027041,chill
2517700,workout
16140967,work
2447632,dance
119972038,summer
352141491,dance
513941212,chill
376156411,dance	party
142337111,dance
79363299,sad
407170312,workout
994974,car	dance	gym	party	running
137505320,car	chill	gym	happy	party	relax	running	summer
3091976,chill
350914751,sleep
14235569,dance
349124061,sleep
422293172,car	party
82120550,party
7330100,dance
78545628,dance	party	summer
81404752,gym
134314394,chill
424587822,gym	party	workout
360546291,sleep
17615564,chill
575248152,chill	gym	party
64336482,night
4253554,party
12335569,dance
361376161,sleep
84764075,summer
12303254,relax
3821067,training
143780870,training	work
4080920,dance
126846927,chill
68392450,dance
529745,chill
19784021,chill
126998733,chill	dance	party	running	summer	work
117344832,party
7091374,chill	party
129633266,relax
886428,car	chill	dance	happy	party	running	summer	work
16567361,dance
142986202,car	chill	dance	morning	night	party	relax	running	sad	shower	sleep	summer	train
363326181,sleep
14499491,sad	sleep
4311595,car	chill	dance	gym	party	relax	running	sad	summer	training	work	workout
62028718,dance
1583370,chill	relax
3100130,relax
125816473,chill	dance	party	summer
103668770,gym
115462356,dance
67396065,dance
67929158,car	chill	gym	party	summer	work
355493131,car	chill	dance	gym	happy	party	sad	summer	workout
89538843,chill
68919306,dance
10322421,chill	party	sad
5169977,party
140852559,sleep
76159511,club	dance	happy	night	party	running	summer
362341901,sleep
88725387,dance
481510362,club	training
77377653,chill
480686032,summer
522919262,sad
42882981,chill	happy
94340896,dance
75008942,gym
1142763,chill	work
500011952,sad
67234549,chill	dance	gym	happy	night	party	running	sleep	summer
4288426,car	chill	relax	sad	sleep
529149651,dance
95085780,car	chill	running	work
6310384,car	dance	gym	party	running	work
531222561,chill
357610441,sleep
14617618,work
566806492,chill
134527358,chill	dance	party	relax	summer
41034851,chill	party
73057748,chill	dance	party	summer
110806008,chill	summer
91293564,party	work
2434186,chill
3087142,sleep
565208252,car	chill	gym	running	shower	summer
508551482,chill	dance	party
4672229,dance
6075281,dance	happy	party	summer
590959832,chill	relax
132689476,car	chill	dance	party	running	summer	work	workout
491052052,summer
105775594,club
1151615,training
6297555,chill	dance	gym	happy	night	party	running	summer	training	work	workout
10392035,dance
3091977,party
86478181,dance
132628480,chill
3133743,shower
569364612,chill	training
5785897,happy
851002,dance
489126892,chill	work
144389054,chill	summer
125513414,car	chill	club	dance	gym	happy	morning	night	party	running	shower	summer	train	training	work	workout
64358299,chill
64731913,chill
409974952,chill
4097356,dance	party
113988624,dance	party
2577965,dance
428735732,dance	party	running
7828849,dance
61526358,dance
130411292,chill	sad
4189317,dance	party
143875122,chill
81797186,dance	happy	night	party	running	summer
464077552,dance
541886,dance	gym
91018585,party
62166935,dance	party
411314192,dance
1085843,running
143712012,chill	dance
109451698,dance	party
105970320,chill	club	dance	happy	party	summer	training	workout
127247061,relax
361374321,sleep
73339194,dance
86000439,chill
75535441,chill
9938661,chill
88278229,party
350915791,sleep
66890888,chill	dance
131869054,dance
98688268,chill
14948119,dance
136450126,party
3155394,relax
516870652,dance
366893481,sleep
14932017,sad
105497772,sad
68734591,dance
434211382,chill	work
73444878,dance
103047340,club
131248504,chill
424166602,chill	dance	night	party	shower
103917290,dance
28499481,club
81067802,summer
3691243,park
463329392,dance	gym	party	shower
130941246,club	dance
396246692,sad
144481422,chill
91883774,chill
3102197,car	dance	gym	party	training	work	workout
140561709,dance
68936272,dance
118610662,sad
81366296,chill	night	party	relax	running	sad	shower	sleep	summer	work
14539830,party
410990002,sleep
6032972,relax
118821176,chill
107541564,dance	summer
43156911,relax
520744342,dance
96263356,dance	party
86401141,chill
54071661,gym
83954187,dance	running
2379855,party
595444,chill
14503163,dance
1143625,car	chill	dance	gym	happy	morning	night	party	running	summer	work
3110850,running
2160845,car	chill	dance	gym	party	workout
102364678,chill	sad	sleep
115707014,chill	dance	relax	running
33870961,sleep
106695904,dance
107471438,chill	dance
43512751,dance
142148415,chill
530390081,party
2716097,happy	summer
1176416,car	chill	dance	gym	morning	night	party	relax	sad	summer
4638779,summer
3165194,car	chill	dance	happy	morning	night	party	running	summer
105755646,chill	summer
82418396,dance
2300980,gym	party	running	workout
74173023,work
73517664,dance
125524294,work
904602,park
140398625,chill
126036749,chill
13140671,car	party
3119029,car	chill	dance	gym	happy	morning	party	relax	summer	work
5620720,chill	morning	work
22776121,sleep
144923928,chill	dance	party	relax	summer	workout
62664209,dance	party
61239660,dance
139497895,party
96402856,club	dance	party
362341691,sleep
62724018,car
28515161,dance
67514230,dance
723876,running
90408897,car	chill	club	dance	gym	happy	night	party	running	shower	summer	train	training	work	workout
51407391,party
533609202,car	chill	gym	party	shower	training	work	workout
514864362,dance	party
380727181,dance
45684301,dance
376480921,chill	summer
941381,dance
349145181,sleep
531249291,chill
85538490,chill	sad
6494872,dance
488666622,chill
98318418,party
422202502,car	chill	dance	gym	happy	morning	night	party	relax	running	sad	shower	sleep	summer	work	workout
6769385,party
109874870,dance
603095702,chill	relax	work
11596266,running	training
5433319,relax
553336,gym	party
4844953,party
542389462,night	sad
125544848,chill
712526,chill
11256575,dance
4197451,chill
61501695,sleep
72101120,party
128421145,dance	training
62084946,dance	party
90428589,dance	gym	party	workout
1043879,car	dance	party	running	work
547673,dance
3102924,chill	happy	morning	party	summer
114391466,party
73064042,chill
64074667,dance
63373284,dance	party
136338814,training	workout
102631390,car	chill	dance	night	summer
112662272,chill	party	relax	sad	shower	work
69136617,gym	party
394080292,workout
15044236,running
462500082,dance	gym
138545995,car	chill	dance	gym	morning	night	party	relax	running	sad	sleep	summer	work
3009252,chill	dance	summer
3129748,car	chill	dance	night	party	relax	running	sad	sleep	summer	training	work
529907001,chill	party	summer
120152048,relax
608756,chill	dance
145015346,sad
360686721,sleep
120739026,chill
439076172,dance
143172408,car	chill	gym	night	party	relax	sad	shower	summer	work
2121262,dance
129688024,party
33216081,relax	sad
490575182,sleep
353133841,chill	party	workout
367666301,dance
142986220,car	chill	gym	night	party	relax	running	sad	shower	sleep	train	work
69001661,chill
13204931,party
61381707,chill
68515071,dance	party
95938472,car	chill	club	dance	gym	happy	morning	night	party	relax	running	shower	summer	training	work	workout
134024966,chill
350171291,car	chill	dance	gym	night	party	running	summer
2157958,training
71238366,chill
118994022,dance
14948113,dance	party
603080802,club	training
628266122,dance
384157681,chill
4603401,dance	party	work
69405384,dance
725950,chill	relax
547536552,chill
72104577,car	dance	gym	night	party	running	workout
143085010,chill	relax
356004031,gym	training	work	workout
15106743,dance
105710114,chill	sad
418130622,chill	relax	sleep
67924607,party
87173657,dance
576178782,chill
61638812,dance
96664264,dance
119813702,party
366808051,sleep
107155358,dance
138218685,chill	relax
134093902,gym	party
111599580,chill
8011857,car	chill	dance	happy	morning	party	relax	running	sad	sleep	summer
92065236,dance
677099,park
979203,car	chill
70258233,dance	party
75723829,chill	summer
3834127,dance	night
123383676,work
11833213,dance
13222865,chill
5981840,party
481174612,relax
461288242,chill
71991483,sleep
107832272,car
61723115,dance
112893968,training
513195152,chill
463936642,chill
64232606,dance	happy	night	party	running
460458042,chill
86616419,dance	party
449182932,chill
5093875,shower	work
1176058,dance	party
348862831,sleep
129314020,party
456965032,car	chill	dance	gym	night	party	running	sad	summer
552563992,chill
90632839,dance
2121813,car	gym	morning	party	work
145052112,summer
6811897,dance
454481682,party
582965852,party
144488684,chill
99085032,summer
71819215,dance	happy
7423326,dance
15603043,gym	training	work	workout
4586923,chill
462930652,summer
78016466,dance	party	summer
99212814,work
61312401,dance	gym
489126882,chill
95304958,summer
115029174,chill	sad
3127387,chill	dance	happy	night	party	relax	summer	work
3016837,car	chill	party
124996698,sad	work
916213,sad	sleep
84688699,chill
3051178,chill
14499482,chill	relax	sad	sleep
349123971,sleep
73724283,car	chill	club	dance	gym	happy	morning	night	party	relax	running	shower	summer	train	training	work	workout
1072246,dance	happy
68120931,dance
101467358,workout
133452278,chill	summer
373732541,dance
863766,car	chill	night	party	work
379692391,club
7996724,dance
144572632,chill	party	work
12308691,relax
98623790,workout
6150244,dance	party	summer
100479132,chill
131093122,dance	party
69879249,chill	dance	happy	night	party	running	summer	training
348871791,sleep
83113098,car	chill	dance	gym	party	running	summer	work	workout
435905032,car	chill	dance	gym	party	running	shower	summer	work	workout
18005113,chill
129108080,chill	party	relax
491032622,chill	dance	party	summer
141240769,dance	workout
68473088,party
125790699,dance
14227841,dance
129314012,party
564889782,chill	relax
488242202,car	chill	dance	gym	happy	party	relax	running	summer
677138,park
69964809,chill	relax	work
520004952,dance
128114265,dance
98009134,club	dance	party
133583124,summer
133095520,chill
69541768,dance
66609171,dance	party
124433692,car	chill	club	dance	gym	happy	night	party	relax	running	shower	summer	train	training	work	workout
10542550,dance
113945666,chill	dance	party
809313,car	gym	party
98744582,chill
81837014,sad
62664204,dance	party
559256102,chill
65074583,dance
94363796,gym	sleep	work
711195,club
16122907,summer
144293068,car	chill	club	dance	gym	party	relax	sleep	summer	training	work	workout
213545,dance
69552372,dance
61246248,chill	running	work
60200391,car	chill	club	dance	gym	happy	night	party	relax	running	sad	shower	sleep	summer	train	work	workout
65395520,club	dance	gym	party	running
372817161,chill	gym
85145348,dance	gym
65245760,gym	sad	training	workout
91635054,party
90726629,car	chill	club	dance	gym	happy	morning	night	party	relax	running	sad	shower	sleep	summer	train	training	work	workout
143782636,car	chill	gym	party	shower	summer
132638470,dance	training
370831971,chill	relax
137833943,chill
1210139,dance
65174012,sad
15176223,gym	running	training	work	workout
82172108,park
572537112,chill
92463722,relax	work
67846329,workout
3129404,chill
13188012,gym
112740068,dance
93906322,chill
6657444,dance
74525091,party
66786198,dance
7336050,park
365180011,sleep
442932032,chill
4230928,morning
90250629,dance
105771042,car	chill	club	dance	gym	happy	night	party	running	summer	training	work	workout
7239010,dance	party
16914066,party
61005365,chill	relax
83240446,relax	sleep
400439022,chill	gym	party
129567770,gym
77468112,chill
102994210,chill	gym	workout
434503542,summer
984869,dance
75486189,sad
4711054,dance
350915831,sleep
68102099,party
9434375,dance
65809303,dance
2285237,chill	relax
1680874,relax
7554959,dance
960351,party
36602151,chill
12891307,dance
1246721,dance
948140,chill
100031896,chill	dance	party	summer
123340886,chill	relax
105392038,car	chill	party
100629398,club
4315320,chill	party
15512648,dance
360935121,chill
50319691,park
13912852,car	chill	sad
13145349,dance	work
347826111,park
92241514,chill
448068682,dance	gym	party	training	workout
846215,chill	party
374681251,chill	dance	gym	happy	party	relax	running	summer	work	workout
524167092,car	party
76376863,party
528823651,party
3136505,dance
2307303,gym	party	training	work	workout
383962151,sad
438891322,chill
7256265,chill	dance
361403631,sleep
381103961,chill	relax
535449892,relax
128573755,relax
11269617,party
4468062,dance
354918061,chill	party	summer	training
132195232,relax
139563499,chill
552382382,gym	party
2565930,relax
941902,party	running
676228,park
74672939,dance
367550531,car	chill	club	dance	gym	happy	morning	night	party	relax	running	sad	shower	sleep	summer	train	training	work	workout
3120266,car	chill	dance	party	work
17180121,dance
14511284,dance
3099905,morning
126846613,chill	sad
114672786,workout
3787858,chill	dance	morning	party	relax	summer	work
358662391,sleep
2320094,chill
131065634,chill
13789080,train
4220306,car	chill
4286053,chill	dance	gym	party	relax	running	summer	work
121928148,chill	party	summer
77901654,dance	party	summer	workout
600884,chill	dance	sad
16028123,dance
14144607,dance
75766467,sad
348865541,sleep
131743158,chill	party
71334321,chill
797410,chill
107912446,relax
363342481,sleep
88410631,park
130855270,car	chill	club	dance	happy	party	running	summer	training	work	workout
491418992,chill	summer
361373031,sleep
12804089,car	dance	party	summer	training
83151446,chill
3133739,dance	party	work
127369921,training	workout
77897290,dance	summer	training
89355893,gym
500400492,chill	sad	sleep
510287882,chill	club	dance	happy	night	party	running	summer	training	workout
459656822,club
103365074,party	running	workout
75320049,dance
1086370,chill	party
555192632,training
1175614,morning
78102599,dance
4301027,dance
361373581,sleep
63941742,chill
898424,car	chill	party
72518687,dance
113476730,chill
132625570,chill
75779409,work
423222592,club
376452021,dance
89266341,party
449197532,chill
1131129,car	chill	dance	happy	night	party	relax	running	sad	summer
89300821,dance
922058,car	chill	happy
7706023,dance	work
98358966,chill	club	dance	happy	night	party	relax	running	sad	summer	training	work	workout
71607529,dance	party	summer
143172418,car	chill	happy	night	party
87132601,dance	gym	happy	party	running	work	workout
14574288,dance
12801750,running
487054652,dance	party	summer	workout
144224118,chill
357611271,sleep
119967906,car	chill	club	dance	gym	morning	night	party	running	shower	summer	training	work	workout
113989356,chill	running	summer
503261782,chill
16339581,dance
489126872,chill	party	training	work	workout
2607933,park
983238,chill	dance	happy	night	party	running	summer
101400080,dance
67300599,chill	dance
5900613,dance
616539122,gym
83838128,dance
362350811,sleep
403455482,chill	dance	gym	party	relax
91151403,chill
71595775,dance
130414944,car	chill	dance	happy	night	party	relax	sleep	summer	work
128546547,training
3037388,relax
96449282,chill	relax	sleep
73457619,dance
121921324,chill
1181031,morning
141353193,chill	dance	party	running	summer
354918071,chill	party	summer
361341411,sleep
480854512,chill	dance	summer
382387701,relax	sleep
54754741,dance
17608149,work
357608731,sleep
16000853,party
2397026,car	dance	gym	happy	night	party	running	shower	summer	work	workout
142743486,sad
936439,dance
4188437,car	chill	dance	happy	morning	night	party	relax	running	shower	sleep	summer	train	work	workout
118105272,chill
125607088,chill	relax
86871825,dance
265142,dance
137818629,car	sad
17099646,dance
1554895,dance
943376,car	chill	club	dance	gym	happy	morning	night	party	relax	running	shower	summer	train	training	work	workout
488038212,chill	night	summer
126366715,summer
77898234,dance	party	training	workout
567997,chill
143858022,chill	sad	sleep
78622727,relax	running	summer
7412057,party	summer
5847751,chill	dance	happy	party
128096023,club	party
75794411,chill
67295105,work	workout
3851956,chill
136236398,chill
17449226,dance	party	workout
18083686,relax
