song_id,car,chill,club,dance,gym,happy,night,party,relax,running,sad,sleep,summer,work,workout
70697363.0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0
510539912.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1
1175618.0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
426574022.0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
107684606.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
775609.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
71090281.0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1
600108062.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
576851332.0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
72160325.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68788691.0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1
110956530.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
13100388.0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0
77645763.0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0
623955972.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
948203.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
384010871.0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
539569942.0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1
10540463.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36336941.0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
481479392.0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0
65493820.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
3158132.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
90944597.0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1
17582155.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
954809.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
685982.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
445238302.0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1
360847231.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
550303.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7520154.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
367756221.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
94727044.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
566617.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
138241465.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
72299954.0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1
17347971.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
355814421.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
122927590.0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1
73204673.0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
13263710.0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
3364407.0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1
96259556.0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
1176062.0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1
2686145.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1101614.0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1
745532.0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
6592573.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3095696.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
124170454.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
80860654.0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1
15318769.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
72273832.0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
67512410.0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1
76495953.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
8131376.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6590715.0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1
427860762.0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
134955058.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
67754234.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
83938237.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
98408460.0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1
80792864.0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0
3141505.0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0
94787048.0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1
3133738.0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
98248584.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
477989952.0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
35781191.0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1
7510375.0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1
353437101.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
114394690.0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1
491891372.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
3127743.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
69222196.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
492197342.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
1052073.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
81837014.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
110957234.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
492476272.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
113948724.0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0
505027342.0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
514925522.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83919255.0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
13377612.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
6427339.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84395805.0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1
952788.0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0
144948646.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
56190101.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
913696.0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1
69500378.0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
4252997.0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0
73210318.0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
17599505.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
429944892.0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0
3120269.0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0
17615564.0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1
69018931.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
568250712.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
64958539.0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1
417001652.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
13275760.0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1
110577656.0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
3135565.0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1
1053446.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
449199502.0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1
342683911.0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1
13842082.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
566459132.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
511840342.0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1
4638191.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
526633952.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
9975786.0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
71731737.0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
80109270.0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0
886443.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
70322528.0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0
9434374.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
345997081.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
3094159.0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
2878353.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
10631577.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
900767.0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
18211596.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2320381.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
488110692.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
80460342.0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
79875056.0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0
90465929.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
135870550.0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
84756769.0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
3603521.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
581517132.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
572537102.0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0
535047732.0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1
3142371.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
18107516.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
129993114.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
351909261.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
58815851.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84123771.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
62984313.0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
350055571.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
406556692.0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
17968378.0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1
495638592.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
70097717.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
61752338.0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0
8011851.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
585758862.0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
125972645.0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1
105118590.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
2261617.0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
71459016.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
142750178.0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1
143794546.0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1
3551883.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
3173226.0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
707669.0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1
409498002.0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1
117731684.0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0
6641041.0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1
4125087.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
106135688.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
5664765.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
141826535.0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
644008472.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
390071071.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
3107315.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
5404568.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
61085536.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
461711782.0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
418565392.0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
355038421.0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
75244631.0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
6722119.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
68359972.0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
15597887.0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0
412546132.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0
546422462.0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0
132123632.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
72283603.0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1
77647846.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
80548496.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
68390604.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7600170.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
15929304.0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0
69962765.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
66564179.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
350171301.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
126068145.0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1
540681462.0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
13651718.0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1
3075148.0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
136858736.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
74476735.0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1
5093623.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
13795632.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84682899.0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1
2438244.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
2812573.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
74239011.0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
507855352.0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
67239341.0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0
142156745.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13148686.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
419166122.0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1
4710338.0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0
83923611.0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
7600180.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
62070490.0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1
68772213.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
134522360.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
393896592.0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1
1569917.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
86671159.0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0
65264461.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
86089205.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
788710.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12504422.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
62220872.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
91581606.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
61239656.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
67231431.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
15118305.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
2181808.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
63100154.0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1
51142591.0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1
397060252.0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0
632260.0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0
42187651.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
429978202.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6489157.0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
13975850.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
112667890.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
141824901.0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1
56167501.0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
3616662.0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1
635106002.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
98283870.0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
114394672.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
123848642.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
97156382.0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0
3083367.0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
16645088.0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1
17135109.0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1
92172472.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
877530.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
435525072.0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0
90415975.0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
420855942.0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1
89540723.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
65236037.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
78106726.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
420850862.0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1
811841.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
435821742.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
449653672.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
80870186.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
89845473.0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1
17942005.0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1
98532634.0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0
125025776.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
572671242.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
37185511.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
7718394.0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1
118903776.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
351594971.0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1
82362968.0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1
569364612.0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
7857249.0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0
65723654.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
454165652.0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0
134034856.0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1
88173761.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2317833.0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
74077973.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
7646476.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1
71678203.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84265983.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
15627388.0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1
431338152.0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1
465631162.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
121258070.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
144210952.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
608898.0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1
135876666.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
105579764.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
123873414.0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
428339552.0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
126493359.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
86040927.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
604054222.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
13786031.0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1
370425991.0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
89184821.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2954675.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
2263708.0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0
110805990.0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0
38195011.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
101172698.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
16197305.0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
141822277.0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1
405803882.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
88486707.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
137266194.0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1
373226911.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
535006212.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
71835457.0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1
2500879.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
71985267.0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0
451049822.0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0
63653810.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
17635819.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
83982911.0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1
531249521.0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
925877.0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
6169870.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
579900362.0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
2498773.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
524157352.0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1
385087401.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
139131289.0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0
459566092.0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1
66839183.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
497479292.0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1
3765290.0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
797535.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
113948304.0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1
571711.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
143032664.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
112667058.0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1
3235464.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
118731448.0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0
124013734.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
71294435.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2657780.0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1
379678501.0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0
84573297.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
145290300.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
504313072.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
371012611.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16433483.0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1
725548.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
2559429.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
13651722.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
74341793.0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1
2177300.0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0
7045628.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
13606426.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
531228421.0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0
72507477.0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0
3671263.0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
503172612.0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1
56308211.0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0
620278292.0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0
68744311.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7511443.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
66131274.0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0
965912.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
70776348.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
140744895.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
4116811.0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1
630321772.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
12452183.0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
435821682.0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
7955802.0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1
4519496.0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0
1053420.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65572710.0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0
62070468.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
107351022.0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
125972437.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
121076712.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
143039368.0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
1012940.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
74756227.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
552343232.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
93477542.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33207711.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
16204318.0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1
450952372.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
87644765.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
135429854.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
62119133.0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0
383166311.0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
555803.0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1
