song_id,0,1,2,3,4,5,6,7,8,9
132199648,0.00020649697,-0.04124781,0.097790964,0.19628695,-0.28519,0.17871866,-0.22255081,0.074539736,-0.07136741,0.16422749
3152709,0.06510127,0.02001158,-0.04531001,-0.024814764,-0.09906479,-0.004442512,0.011197401,0.008025468,0.17013922,-0.027612103
3129323,0.18050659,0.0024762899,-0.059312705,-0.059847362,0.10909072,-0.010790448,-0.032217827,-0.092708625,0.18738887,-0.16092996
78208235,-0.17812972,0.0063788295,-0.045846928,0.36583853,0.012060088,0.080652624,-0.18550159,-0.064680554,-0.14064157,0.2593792
2500622,0.18339571,-0.1149309,0.2145861,-0.11936899,0.13222341,-0.023529913,-0.2273237,0.13099998,-0.021813503,-0.09426904
1137806,0.1672175,0.22109807,-0.02621552,-0.03576768,0.10001519,0.08759672,-0.32764742,0.06661929,-0.17604336,0.018248223
2954674,0.20427085,0.020577766,0.24891286,-0.16485527,-0.2611331,-0.14181936,-0.21017203,0.20836064,0.071812235,0.048305675
443942802,-0.09845785,-0.07584853,0.3622491,0.09085569,-0.03424585,-0.26508084,-0.054807477,0.03254452,-0.07298435,0.16472678
107724712,-0.10084096,0.16192335,0.20239364,0.06408296,-0.2970154,0.07776887,-0.282492,0.17207628,-0.10946851,0.20787314
61005542,-0.21643656,0.06474073,0.34724468,0.05408441,-0.057292353,-0.23606853,-0.17478526,0.009729267,0.011352489,0.25253785
124105990,0.06510292,0.020010153,-0.04531514,-0.024813794,-0.09906498,-0.004441056,0.011199836,0.008025213,0.17014062,-0.027614325
499989122,0.06796856,-0.09738556,0.22859874,-0.08434001,-0.07593107,-0.017173933,-0.18390843,0.2317379,-0.03907869,0.039060615
562719802,0.065104015,0.020007852,-0.04531735,-0.024814393,-0.099067986,-0.0044379523,0.01120266,0.008022856,0.17013977,-0.027610032
74494134,0.06375386,0.051444188,-0.056173466,0.12608902,0.07342533,-0.17805582,-0.22052887,0.07923826,-0.02042462,0.13988332
18063170,0.20854364,-0.02932215,-0.050729617,0.15955134,-0.018397357,-0.100374244,-0.2111495,0.027481152,0.058326337,-0.034181207
3102197,0.06796986,-0.097393885,0.22859229,-0.08433196,-0.07593003,-0.017173098,-0.18390495,0.23173752,-0.039080173,0.03906261
79274625,0.34900555,-0.16314995,0.078922704,0.021887647,0.17181247,-0.29526788,-0.0931555,0.05532472,0.010497536,-0.1304034
90318191,0.09592505,0.075838566,-0.05461372,0.09574426,0.1918445,-0.10740262,-0.23570545,0.018226067,-0.09854503,0.08864544
133579420,0.06510397,0.02000898,-0.0453131,-0.024815053,-0.09906803,-0.0044431845,0.011199903,0.00802535,0.17014426,-0.0276145
77909219,0.18409625,-0.104118094,-0.045350134,0.28187454,-0.062494475,0.14965636,-0.18234603,0.030937456,-0.13208605,-0.03368088
3128096,0.06510383,0.020010224,-0.04531707,-0.024814371,-0.0990659,-0.0044432236,0.011202288,0.008025618,0.17014071,-0.027611172
133102484,0.065102234,0.020010957,-0.04531604,-0.024813415,-0.09906994,-0.004437917,0.011202558,0.008024914,0.1701389,-0.027612144
65395546,0.08628683,0.16115096,0.23391028,-0.2016054,-0.28417036,-0.11280795,-0.33012742,0.18553022,0.15613866,0.13610944
413807862,-0.078443214,0.022763155,0.27018002,0.1483432,-0.124579296,-0.36467975,-0.014827987,0.17058884,0.08440442,-0.083562106
4709937,0.051031508,-0.16000994,0.10897079,0.011103371,-0.08713079,0.11282265,-0.2439246,0.11135322,0.08340231,0.08318906
429974962,0.245891,-0.078822516,0.023218187,-0.092186116,0.2251903,-0.063885726,0.07145052,-0.053244438,-0.17043243,-0.0213667
78867312,0.087539986,-0.09952185,0.07466475,0.09273494,-0.22181945,-0.19800368,-0.13737787,0.20980243,0.030998936,0.19724481
17490581,0.118851595,0.04392998,-0.023408767,0.14409937,0.07712977,-0.08034671,-0.21455802,-0.03664299,-0.01671597,0.018567309
124470160,-0.027147187,0.06941861,0.3906035,-0.040662687,-0.12604028,-0.070051156,-0.1467665,0.080958456,-0.1505031,0.09431522
140850467,0.051032793,-0.16000986,0.108966574,0.011105716,-0.08712936,0.11281996,-0.24392505,0.11135484,0.0834057,0.083185956
6482593,0.07007433,0.037426695,0.03609033,0.08793881,0.08854541,-0.08872313,-0.1636973,-0.0039076065,-0.051716723,0.01885458
705856,-0.05542859,0.13676779,0.34827125,-0.061985187,-0.24458812,-0.061059356,-0.26334432,0.12225303,0.008875301,0.12936416
639467632,0.06925623,-0.15945636,0.19667934,0.3127123,0.036441673,-0.038937934,0.04425066,-0.09924227,-0.20154282,-0.1457664
3129324,0.06510419,0.02000955,-0.04531808,-0.024814412,-0.09906666,-0.0044380343,0.011203177,0.008023017,0.17013896,-0.02761145
14490164,0.18174374,-0.08914372,-0.041166052,0.16284785,0.096475,-0.2070787,-0.10052927,0.10204286,-0.10476705,0.052069727
107604374,0.0075628036,0.11765173,-0.016435448,-0.070595235,0.11489083,0.08623567,-0.0073943213,-0.11710997,0.016991904,-0.026106209
11959695,0.22157453,-0.18505752,0.12771396,-0.005912211,0.12475353,0.20416138,-0.28138694,-0.1052836,0.10439203,-0.17147252
13529559,0.065101124,0.020008288,-0.045311846,-0.02481288,-0.09906582,-0.00444383,0.011203351,0.008024976,0.17013882,-0.027612563
68417937,-0.045811728,0.051438224,0.059769478,0.23540314,0.23143232,-0.0556579,-0.1689119,-0.04505024,-0.24584651,0.08190668
713591,0.040740967,0.07158794,0.21884678,-0.120598674,0.11130561,-0.29418328,-0.2850121,-0.027736655,0.17592506,0.12593691
554934782,-0.018649457,0.011845648,0.04423588,0.053149384,-0.08194052,0.033208475,-0.2073095,0.18525282,0.16574733,-0.11234357
14236797,0.13298357,-0.124700956,0.22053975,-0.0333482,-0.16933845,-0.33685234,-0.11820614,0.15994576,0.1493428,0.11871767
2315480,0.18339625,-0.114931606,0.21457948,-0.11936447,0.13222355,-0.02352867,-0.22732453,0.13099672,-0.021811407,-0.09426587
413015482,0.18806063,-0.103157245,0.05107627,0.12470787,0.11159942,-0.1177458,-0.043705,0.018903727,-0.1360528,-0.068955936
65208176,0.42031008,-0.017881783,0.10732891,-0.1096312,0.08001718,-0.1002589,-0.18513703,0.10373661,-0.06701742,-0.20082356
64979173,0.06510171,0.020010434,-0.04531493,-0.024813928,-0.09906706,-0.004437425,0.011201992,0.008024137,0.17013709,-0.027611556
481510402,0.2786117,-0.04228239,0.22173576,0.030000923,0.119610064,-0.04852957,-0.11834431,0.04046279,-0.21430907,-0.20760708
9489250,-0.11846946,-0.045623247,-0.01040891,0.21534635,-0.031415403,-0.15295792,-0.07451504,0.30709523,0.0024566886,-0.0075648236
5094073,0.051030215,-0.16000754,0.10896746,0.011100521,-0.08713179,0.11282177,-0.24392477,0.11135622,0.08340466,0.08319086
508369202,-0.018652663,0.011846421,0.044242717,0.05315362,-0.081943676,0.03321109,-0.20731062,0.18525061,0.1657437,-0.11234485
81458044,0.2594596,0.024839852,-0.024532262,0.051472865,-0.18060458,0.044960015,-0.16089883,0.25433165,-0.20263769,0.011010777
119816394,0.072172895,-0.089144304,0.07476342,0.27216694,0.25448456,-0.08467038,-0.048937306,-0.022230612,-0.33017832,-0.0059099407
7915693,0.1188478,0.043929894,-0.023410724,0.14410159,0.077129364,-0.08034521,-0.21455622,-0.036641195,-0.016716456,0.01856706
65446366,0.06510361,0.020008618,-0.045312505,-0.024814913,-0.09906549,-0.0044417884,0.011200694,0.00802459,0.17013921,-0.027613033
882287,0.051031914,-0.1600079,0.10896982,0.01110277,-0.0871308,0.112819776,-0.2439246,0.11135681,0.083403215,0.08318647
144386232,0.051028855,-0.16000691,0.10896605,0.011105784,-0.08712969,0.112823576,-0.24392803,0.11135764,0.08340362,0.083187364
7235192,0.13796559,-0.08973485,0.06869839,0.0067031705,0.079777084,0.11532662,-0.24649523,0.18083468,-0.14016752,-0.015755165
144544762,0.067968294,-0.09739056,0.22859024,-0.084334455,-0.07592946,-0.017170051,-0.18390921,0.23173617,-0.039076958,0.039064657
10496009,0.06796861,-0.09739245,0.2285913,-0.08433174,-0.075932756,-0.017170416,-0.18390732,0.231737,-0.039079383,0.03906575
92399526,0.13099676,-0.049126524,0.23419714,0.09536925,-0.20700963,-0.11281224,-0.05973388,0.20221248,-0.15345314,-0.02301963
109368378,0.23360404,-0.14563046,0.09294762,0.056922555,-0.036328964,-0.28894088,-0.049735174,0.15606469,-0.006752065,0.0028928297
663569,0.014986025,0.015885442,0.20554315,-0.070096515,-0.19239353,-0.3078336,-0.23818098,0.13712272,0.23367728,0.20652893
79959536,0.06254236,-0.0038164428,0.36329174,-0.025230883,-0.22156157,-0.09006609,-0.1433836,0.14507966,-0.07546165,0.04157698
107623638,0.045107014,-0.07860091,0.046738196,-0.082311556,-0.008715872,0.09517714,-0.028789984,-0.1300311,0.012735185,0.22069141
610658232,-0.012829784,0.053040754,0.3098692,0.050786972,-0.33331758,-0.065111235,-0.10769141,0.15724556,-0.022296047,-0.00498716
145473572,0.117727935,0.0004412631,0.08984897,0.19112144,-0.14102621,0.09669667,-0.09408504,0.19105075,-0.34993723,0.0042756037
118653776,0.07007291,0.037428744,0.03608907,0.087939166,0.08854519,-0.088722706,-0.16369924,-0.0039050342,-0.051715657,0.018853338
450761742,-0.1438733,-0.05066953,0.21634218,0.21692736,-0.08669226,-0.12622626,-0.073967494,0.08238624,-0.19133422,0.24324046
581077,0.06797146,-0.09739078,0.22858983,-0.08433538,-0.07593268,-0.01717201,-0.18390827,0.23174179,-0.03907938,0.03906409
913858,0.06510262,0.02000859,-0.045318116,-0.024811711,-0.099067,-0.00443957,0.011202149,0.008024786,0.17014037,-0.027612112
99574050,0.20426455,0.020584203,0.248912,-0.16486083,-0.26113734,-0.14181617,-0.21017191,0.20835334,0.07181215,0.048321873
906588,0.1348124,-0.15185554,0.019414432,-0.06686828,-0.10424287,0.07515535,-0.025388753,-0.06590125,0.08777341,0.16794391
66242024,0.08344746,-0.029439716,0.07641775,0.050490912,-0.17782868,-0.3305849,-0.15452853,0.19425805,0.15571082,0.14194407
452690842,-0.008761606,-0.14909595,0.33491528,0.106309965,-0.12975761,-0.2851118,-0.0514007,0.096677035,0.0020495683,0.11197304
81960098,0.06796683,-0.09739048,0.22859281,-0.08433744,-0.07593099,-0.017175602,-0.18390284,0.23174013,-0.039082717,0.03906947
5987348,0.19099423,0.07014601,0.10459315,-0.06910936,-0.19515792,0.06766629,-0.24451791,0.19717805,-0.12464573,0.07559904
391106972,0.21099272,-0.13506849,0.08229494,0.17305969,-0.003136168,-0.09069056,-0.02254992,-0.035967898,-0.0542293,-0.1390272
69194888,0.13297983,-0.12470754,0.22053333,-0.033337012,-0.169339,-0.33686355,-0.11819269,0.15994203,0.14934869,0.11871787
62709535,-0.114289716,0.09677727,0.18891166,0.11480138,0.21686459,-0.032907967,-0.25258693,-0.10217896,-0.16786458,0.14649563
3979724,0.20969456,-0.07299133,0.114208385,-0.22396336,-0.11551036,-0.06892224,-0.25069466,0.29501128,0.10820015,0.045806
882691,0.06510294,0.02000796,-0.04531492,-0.024813669,-0.09906579,-0.004440037,0.011201636,0.00802404,0.17014031,-0.027612535
81002278,0.05134781,0.019500246,-0.115640335,0.14419414,0.073745675,0.165686,-0.26991054,0.13436525,0.064668536,-0.16716014
55012841,0.0510319,-0.16000965,0.10896431,0.011105064,-0.08712973,0.11282303,-0.24392964,0.11135797,0.083407775,0.08318655
400913672,-0.029990545,-0.121168576,0.23310728,0.2114511,-0.019668221,-0.28781825,0.028855009,0.08966846,-0.15097141,0.10013952
14495442,0.065103196,0.020009333,-0.045312893,-0.024815923,-0.099064544,-0.004440228,0.011201793,0.0080241645,0.17013808,-0.027613526
80492570,0.3749017,0.007299226,-0.03854651,0.01643259,0.027570195,0.03858771,-0.20431311,0.15359107,-0.18536797,-0.122333504
16339580,0.16721429,0.22110142,-0.026222037,-0.035766643,0.10002407,0.08759936,-0.32765916,0.06662777,-0.17604311,0.018247211
13543735,0.019718673,0.24383788,-0.063824095,0.20396782,-0.101597756,0.19783542,0.027377566,-0.2973753,0.014497401,-0.19503622
4094753,0.1348082,-0.15185413,0.019413542,-0.06686687,-0.10424406,0.07515498,-0.02538683,-0.06589919,0.087771334,0.1679464
10263825,-0.019497754,0.09337286,-0.04059994,0.13078016,-0.016317772,-0.101047315,-0.19227014,0.11895127,-0.115812965,0.22197531
62496773,0.13253264,0.0038359412,0.2034367,0.06581509,-0.06586975,0.042423703,-0.20598067,0.0941905,-0.17655973,-0.013252301
75243623,0.08977594,-0.22926089,0.20127268,0.16671462,0.06720971,-0.16151817,-0.15483965,-0.124452606,0.1417925,0.022783048
473751692,0.06796759,-0.09739203,0.22859007,-0.08433386,-0.07592559,-0.017169796,-0.18390776,0.23173594,-0.03908351,0.03906895
424800242,0.06375279,0.05144435,-0.05617486,0.12608537,0.073426545,-0.17805308,-0.22053152,0.07924057,-0.020422624,0.13988385
424567722,0.16647568,-0.17754309,0.09495237,-0.023936328,0.12104675,0.106449604,-0.28734353,0.010601973,0.10067702,-0.05015234
585584062,0.06200661,-0.01598135,0.16636619,-0.17776278,0.0024890758,-0.034784425,0.031242281,-0.009652165,-0.10973153,0.17654626
2171223,0.051031034,-0.16000798,0.10897108,0.011101787,-0.08713261,0.11282038,-0.24392267,0.11135694,0.08340151,0.0831881
2203383,-0.068687394,0.18630849,0.20395096,0.03375187,-0.17860483,0.1484026,-0.29767925,0.11108477,-0.18756738,0.15664457
10237163,0.37490705,0.007296452,-0.03854751,0.016432593,0.027574932,0.038591396,-0.20432293,0.15358847,-0.1853654,-0.12233376
78710108,0.09592405,0.07583737,-0.05461593,0.095740855,0.19184951,-0.107405216,-0.23570119,0.018229514,-0.09854843,0.08864724
569832342,-0.02566694,-0.21171306,0.21528809,0.20175126,-0.14096144,-0.1551491,-0.11142367,-0.02371034,0.12451653,0.15612747
17385199,0.2139009,-0.064745344,-0.039626732,0.13250549,0.21489027,-0.13642396,-0.115723886,0.041048817,-0.18286979,0.00084617676
551577712,-0.0017503669,0.074434996,0.16386239,-0.042284235,-0.070741154,-0.09674432,-0.14729267,0.3056365,0.04329345,-0.15648223
528625231,0.08668699,0.01953781,-0.024957174,0.17443708,-0.041312188,-0.1510045,-0.19936198,0.024365682,0.061403006,0.06980162
3104483,0.05103393,-0.16001074,0.10896263,0.011104368,-0.08712993,0.1128222,-0.24392441,0.11135746,0.08340681,0.08318515
882290,0.051031407,-0.16000827,0.1089672,0.0111035295,-0.087133974,0.11282413,-0.24392438,0.11135645,0.08340418,0.08318735
74706375,-0.0746598,0.22112933,0.20602645,-0.09877382,-0.34437406,0.06471493,-0.28064194,0.14908923,0.009583361,0.19758171
134012980,0.067968816,-0.097388685,0.2285933,-0.084338166,-0.07592877,-0.01716881,-0.18391274,0.23174053,-0.03907821,0.039061476
60813989,0.05102824,-0.16000818,0.108967096,0.011102327,-0.087127075,0.1128209,-0.2439237,0.11136158,0.0834002,0.083187126
81253356,0.06254329,-0.0038213122,0.3632992,-0.02522169,-0.22155638,-0.09007751,-0.14337593,0.14507377,-0.07546724,0.041574
74111762,0.08190414,-0.27325496,-0.077769026,0.20334126,0.27881372,0.120916344,-0.229717,-0.04896978,-0.018273158,0.04755236
12713948,0.09591982,0.07583827,-0.054619808,0.09574934,0.19184123,-0.10740516,-0.23570643,0.018227383,-0.098536484,0.088648304
97361512,0.045634404,-0.06642494,0.24367785,0.07022421,-0.23276189,0.039886333,-0.20340502,0.024705466,0.04698411,0.08571343
7060414,0.11884852,0.043933067,-0.023403425,0.14410314,0.07712628,-0.08034222,-0.21455912,-0.036643077,-0.016721137,0.018564247
125400582,0.13480836,-0.15185374,0.019409636,-0.06686673,-0.10424534,0.07515319,-0.02538396,-0.065897785,0.08777362,0.1679458
364095811,0.15600945,-0.14486142,-0.054483525,0.21334982,-0.20724902,-0.22074354,-0.05370239,0.26692924,-0.04699291,0.13265954
132286790,0.06254949,-0.003817966,0.36329082,-0.025222119,-0.22156069,-0.09006981,-0.14337665,0.14508303,-0.07547559,0.04157145
16685528,0.14346522,0.05614646,0.1031639,0.14063914,0.16268477,0.11036209,-0.1409217,0.026185358,-0.40770915,-0.076324314
922465,0.12070655,-0.07831342,0.008972456,0.29900536,0.20537065,-0.19318947,-0.049804155,-0.054403458,0.06804711,-0.28856426
429975122,0.29869792,0.04321498,-0.020979606,0.13787085,-0.018263305,-0.008765034,0.09791099,-0.23810925,0.07672324,-0.34431878
4097362,0.23016594,0.029932186,-0.1898061,-0.049106393,0.03173419,0.06984914,-0.34960935,0.27840227,0.013475245,0.014210998
89355723,-0.020256657,-0.3053218,0.080572255,0.14263912,0.0046881107,-0.08223711,-0.1519438,0.06294195,0.16093624,0.1536128
3592776,0.28520012,0.08053969,-0.0112185255,0.0009813125,0.123078115,0.05858912,-0.2077025,0.08945563,-0.26038185,-0.069570094
4955231,0.20969579,-0.07299884,0.11420873,-0.22396927,-0.115509644,-0.06892375,-0.25070077,0.295013,0.108204566,0.045817953
91235654,0.07217423,-0.08914364,0.07476007,0.27215838,0.254484,-0.08467497,-0.04892721,-0.022243835,-0.33016926,-0.0059025805
68070164,-0.008753927,-0.14909233,0.33491427,0.10630621,-0.12975985,-0.28510728,-0.05140346,0.09666924,0.0020513202,0.11197267
19881531,0.06510268,0.020008732,-0.045312658,-0.024811849,-0.09906631,-0.0044422303,0.011201762,0.00802422,0.17013972,-0.027614566
4124174,0.16647875,-0.17754312,0.09494511,-0.023934713,0.1210492,0.10645,-0.28734618,0.010608004,0.10067732,-0.050155886
685248,-0.07460922,-0.25590032,0.14502287,0.16546258,-0.13988249,-0.054682843,-0.039077725,0.21103255,-0.033089682,0.11821043
75540944,0.06796599,-0.09739275,0.22858962,-0.08432904,-0.07592833,-0.017174963,-0.18390557,0.23174089,-0.03908025,0.03906332
2485011,0.06510461,0.020008788,-0.0453154,-0.024813946,-0.099067375,-0.0044410215,0.01120227,0.008023988,0.17013897,-0.027611844
75847048,0.28519616,0.08053857,-0.011216773,0.0009831662,0.12309165,0.05860921,-0.20772107,0.08946214,-0.26040292,-0.0695632
617165,0.18055087,-0.30548337,0.057051,0.13273911,0.23859215,-0.24127942,-0.051702317,0.13969865,-0.022279285,-0.088431716
589111212,-0.008756374,-0.14909838,0.3349113,0.106308125,-0.1297586,-0.28510904,-0.05140428,0.09666796,0.0020575835,0.11197825
75535403,-0.2618434,0.08991669,0.20134585,0.1801586,-0.109735094,-0.09721434,-0.19394422,0.059569564,-0.10700713,0.3310422
54754741,0.12970765,-0.18677713,0.045881882,0.31793666,0.040528275,-0.17535439,-0.030328916,0.10288814,-0.17701688,-0.007412651
140634499,0.065102294,0.020010259,-0.04531302,-0.024813456,-0.09906852,-0.0044396874,0.011199897,0.008024123,0.1701409,-0.027612815
567091932,-0.09468952,0.03318255,0.42549896,-0.019096464,0.16601333,-0.15310141,-0.16138338,-0.17417148,-0.0026680145,-0.001822113
71131656,0.07560192,-0.07343214,-0.20266265,0.087134436,0.033802938,-0.048152275,-0.22941656,0.2697403,-0.004381197,0.1667289
74961876,0.09592123,0.075840555,-0.05461482,0.09574785,0.19184808,-0.10740691,-0.23570748,0.018228682,-0.09854237,0.08864233
618943,-0.06564008,-0.081492566,0.062045492,0.3714018,0.002186288,0.120042674,-0.13575843,-0.24244876,0.0052674157,-0.013793069
65017784,0.21389817,-0.06474473,-0.03962041,0.13250755,0.21489924,-0.13642278,-0.11572108,0.041043054,-0.18287684,0.00084041664
141821835,0.1642971,0.15080717,0.09568829,0.004767735,-0.11798765,0.13334927,-0.23450872,-0.010356953,-0.047420662,-0.12162796
133203840,0.09716183,-0.24628852,0.17661817,0.079149544,0.34924382,-0.13191883,0.0017397847,-0.0075638015,-0.12857279,-0.15673096
77897297,0.06254263,-0.0038167643,0.36329156,-0.025225094,-0.22156088,-0.090070896,-0.1433768,0.14508171,-0.07546874,0.04157425
468555142,-0.1171957,0.02645284,0.3108183,0.15534875,-0.0011848637,0.012812755,-0.15939777,-0.17919096,-0.03919734,0.006627071
115034854,0.11130315,0.03175599,0.10161508,0.17096451,0.04423341,0.039718866,-0.1257264,0.08718831,-0.3295884,-0.025082057
652380292,0.06510169,0.02000968,-0.04531295,-0.024813408,-0.099067755,-0.004442832,0.011201161,0.008025284,0.17014067,-0.027612748
5644737,0.06255705,-0.0038210768,0.36328042,-0.025226958,-0.22155148,-0.090063,-0.14338164,0.14507656,-0.07547024,0.041572817
100362280,0.051030226,-0.16000882,0.10896365,0.011105371,-0.087131865,0.11282249,-0.2439214,0.11135674,0.08340315,0.08318838
84604875,-0.00876216,-0.1490976,0.33491114,0.106315665,-0.12976375,-0.2851112,-0.051399246,0.09667301,0.0020537444,0.11197659
12565419,0.05103226,-0.16000618,0.108967304,0.011101822,-0.08713181,0.1128236,-0.24392886,0.11135652,0.08340551,0.0831875
84668451,0.18050799,0.0024743872,-0.059309095,-0.05984276,0.109083146,-0.010787493,-0.03222561,-0.09270742,0.18739669,-0.16093683
69541768,0.3081319,0.048641182,0.019984888,0.04932764,0.008376047,0.0856791,-0.18656178,0.03459626,-0.17859043,-0.13965711
10697624,0.09300194,0.0055165165,0.06729606,0.13628966,-0.026181312,-0.06167316,-0.14253232,-0.05877893,0.03011311,-0.051219508
16711144,0.17513493,-0.21193114,0.19175504,0.19183972,0.09297952,-0.31417602,-0.011186329,0.053060587,-0.058668036,-0.085931346
429975082,0.06510137,0.020009534,-0.045315057,-0.024813635,-0.09906932,-0.0044374783,0.011200443,0.008025668,0.17014027,-0.027612034
99360002,0.0679677,-0.09738444,0.22859736,-0.084334664,-0.07593926,-0.017172806,-0.18391049,0.2317391,-0.039075557,0.039060663
72427143,0.18050146,0.00248375,-0.059321433,-0.059839647,0.1090783,-0.010781892,-0.03221842,-0.09270867,0.18739536,-0.16093367
4598371,0.16426316,-0.04780283,-0.03167063,-0.0978883,-0.16796373,0.06992744,-0.2698627,0.3448429,-0.010149993,0.12432437
419137082,0.06510297,0.020009266,-0.045316912,-0.02481268,-0.09906719,-0.0044373358,0.011199698,0.008024675,0.17014001,-0.02761244
130113905,0.065100424,0.020008728,-0.045313925,-0.024813047,-0.0990666,-0.0044391705,0.011198953,0.008025347,0.17014112,-0.027611975
1089521,0.060694497,-0.24529123,-0.17957701,0.30846855,0.38889048,0.11818883,-0.1494723,-0.055968754,-0.17131013,0.035732698
545099342,0.06255259,-0.003811434,0.36329204,-0.025228167,-0.2215522,-0.09006818,-0.14338236,0.14507669,-0.07546991,0.0415621
76575944,0.13481078,-0.15185323,0.019416617,-0.06686998,-0.1042471,0.07515683,-0.025390381,-0.06589817,0.08777267,0.16794513
3099229,0.051033955,-0.16001116,0.10896503,0.011105653,-0.08712977,0.112823665,-0.24392784,0.111356445,0.08340397,0.083188094
118195176,-0.018648604,0.011845986,0.044237748,0.053153276,-0.08194375,0.033207115,-0.20731033,0.18525323,0.16574818,-0.11234692
5722884,-0.11472427,0.020756753,-0.047754537,-0.018576436,-0.0036873426,-0.076049544,-0.30127877,0.20949869,0.07667298,0.3353035
428735762,0.3481641,-0.110660516,-0.17482121,-0.012341982,0.05477869,0.0408397,-0.22963826,0.3012328,-0.07085974,-0.073600136
13179710,0.06797124,-0.097393416,0.22859067,-0.08433672,-0.07592716,-0.01717258,-0.18390854,0.23173882,-0.03908021,0.039066836
101324886,-0.022886943,0.019535497,0.09098423,0.28375682,0.11670499,-0.02860384,-0.14776124,-0.09991666,-0.16401742,0.01182309
1110658,0.18055032,-0.30548513,0.05705354,0.13273935,0.23859346,-0.24127793,-0.051702816,0.13969761,-0.022284966,-0.08842692
89077529,0.051031835,-0.16001227,0.108967274,0.011105045,-0.087130465,0.112823665,-0.2439251,0.11135739,0.083401926,0.08318854
75980556,0.13481149,-0.15185462,0.019413054,-0.06686884,-0.10424136,0.075154215,-0.025391188,-0.065891854,0.08777053,0.16794255
70386431,0.06375417,0.051446915,-0.056173153,0.12608328,0.07342817,-0.17805403,-0.22053142,0.07924089,-0.020424169,0.1398807
131235356,0.1414758,0.16540487,-0.039523367,0.014714282,-0.2036233,0.073940426,-0.2808413,0.23147613,-0.118296236,0.098824695
74099064,0.0651032,0.02000809,-0.04531283,-0.024814676,-0.09906894,-0.0044404157,0.011200051,0.008026478,0.17013957,-0.02761151
121329270,0.14889273,-0.03740974,-0.031553406,0.081512205,0.30829468,0.18324985,-0.18142763,0.112816885,-0.3712854,-0.07882639
652380252,0.08200672,0.08262546,0.07432291,-0.12024782,-0.08786013,-0.13441037,0.071212545,0.12840031,0.047672443,-0.07175357
540427,0.40879902,-0.1740697,-0.14699431,-0.07330238,0.21444306,0.10262387,-0.28564844,0.070008405,0.09184014,-0.1592206
384618211,-0.10381958,-0.011353758,0.14891452,0.25790778,0.009684532,-0.107629135,-0.081702486,-0.006178335,-0.1208909,0.06335788
13131047,0.067966536,-0.09739097,0.22859433,-0.08433301,-0.075932965,-0.01717261,-0.18390658,0.23173763,-0.039081812,0.039068338
71634693,-0.004711928,0.09678044,0.07297098,0.0054828655,0.05883995,-0.1553129,-0.3041926,0.022106718,0.05756602,0.20446847
79041560,0.20854847,-0.029320275,-0.050730236,0.15954845,-0.018392889,-0.10037649,-0.21114713,0.027480489,0.058325425,-0.03418758
639467612,0.24681902,0.0007149526,0.2501994,-0.071232356,0.0947135,-0.047471523,0.16881266,-0.22305113,-0.23814034,-0.13989504
405676222,0.13480917,-0.15185267,0.01941334,-0.06686746,-0.10424524,0.075155795,-0.025388587,-0.0658969,0.087771975,0.16794363
5805455,0.16721284,0.22109689,-0.026224054,-0.035769295,0.10001722,0.08759715,-0.32764563,0.06663227,-0.1760464,0.018251687
12270398,0.06796996,-0.097392626,0.22858688,-0.084331974,-0.075926825,-0.017167537,-0.18390772,0.2317406,-0.039086334,0.039066058
88362145,-0.07175659,0.0012752978,0.45669287,0.0292706,0.051278483,-0.12603691,-0.14023428,-0.22903934,0.07915752,-0.07189596
425945832,-0.054193955,-0.12391296,0.18902758,0.23238324,-0.18221417,-0.14625195,-0.07056065,0.14651062,-0.1163085,0.19050105
501453742,0.06797129,-0.097392984,0.2285907,-0.0843365,-0.07592669,-0.017174218,-0.18390895,0.23174202,-0.03908036,0.039064594
3826694,0.06510184,0.02001089,-0.045312904,-0.024812618,-0.09906849,-0.004439688,0.011197691,0.008023955,0.17014131,-0.027612817
17605432,-0.048804678,0.25953856,0.11535223,-0.09096514,-0.24108826,0.04602739,-0.35265616,0.17122181,-0.037240658,0.2673567
74961878,0.09592856,0.07583141,-0.054618623,0.09574469,0.19184814,-0.107407436,-0.23569997,0.018224416,-0.09854284,0.08864794
908441,0.25022963,-0.16936532,0.0054081967,-0.10188581,0.10390262,0.06879966,-0.06882145,-0.16663326,0.10502433,0.03461153
141964115,0.005613192,-0.13483953,-0.036900397,0.1371676,-0.13957173,0.2516442,-0.2630585,0.1611934,-0.034957305,0.16169426
135894430,-0.1612281,0.0689905,0.07377114,0.27040654,0.023253812,-0.049297817,-0.12548272,0.05568933,-0.2630924,0.2152359
518485472,0.06510495,0.02000908,-0.045311533,-0.024815302,-0.09906601,-0.004444334,0.011200917,0.008024212,0.17014048,-0.027613781
859050,0.06375227,0.05144771,-0.056176946,0.12608577,0.07342655,-0.17805427,-0.22053118,0.07924437,-0.020425167,0.13988307
145429556,0.05103238,-0.16000701,0.10896385,0.011102478,-0.08712873,0.11282596,-0.24393035,0.111356474,0.08340371,0.08319008
115735536,-0.08088679,-0.043262072,0.18011858,0.306249,-0.10503287,-0.08057736,-0.060538836,-0.06104525,-0.03906737,-0.006718394
476190502,-0.0033334438,-0.2426853,0.2002071,0.04719985,0.015880764,-0.21222898,-0.09192235,0.18332818,0.038453408,0.10947246
