index,song_id,label,artist_id,fold
45358,66608886,car	chill	dance	gym	happy	night	party	running	summer	work	workout,1538640,3
8453,3071251,club	dance	gym	party	running	summer	work,491,1
46742,140390237,chill	sad,5987208,2
35052,2681004,car	chill	night	relax	running	sad	sleep	summer	work,631,1
26781,125600246,chill	party	sleep,5139444,3
36052,102420464,chill	dance	night	relax	running	sad	sleep	summer	work,7912872,3
11629,98286648,car	chill	club	dance	gym	happy	night	party	running	sad	sleep	summer	work	workout,1309,3
48601,354133301,chill	sad,14,3
44066,127675391,chill	happy,4526180,1
41565,134187480,chill	happy	summer,7809062,1
44158,67659318,dance	happy,182653,1
10256,80859196,car	club	dance	gym,4426935,3
46028,470202912,chill	sad,438810,3
6414,103365074,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,193875,3
30080,13132590,car	chill	dance	gym	happy	party	relax	running	sad	sleep	summer	work	workout,14713,1
3536,63179744,club	dance,134973,2
14332,17479889,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work,1125,3
37988,95810090,car	chill	happy	party	sleep	summer	workout,648802,2
5238,85756036,chill	club	dance	party	work,6463,3
35519,523366372,chill	relax	sad	sleep,173740,2
31269,77537332,chill	relax	sad	sleep	summer	work,6690,1
23504,76542235,car	chill	night	party	relax	sad	sleep	summer	work,5913,3
35056,71613808,car	chill	happy	night	relax	sleep	summer	work,5047,3
38802,74295448,car	chill	gym	sleep	work,274,2
24585,115482742,chill	sleep	summer,8857440,1
27511,567755442,chill	night	relax	sad	sleep	work,9325272,3
22878,509616102,club	summer,92773,3
24726,124644984,chill	night	sad	sleep,5021724,3
22671,105993578,chill	club	dance	gym	happy	party	summer	workout,1362735,3
29673,547833202,chill	night	sad	sleep,7172552,2
20050,15593566,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,259,3
15326,384453571,club	dance	party,2507,1
22342,81124290,chill	club	dance	party,4333887,1
35307,15547281,relax	sad	sleep,75798,3
7952,85385330,car	chill	club	dance	gym	party	running	summer	work	workout,104,2
36186,102727786,chill	dance	sad	sleep	summer,2992371,2
1776,130418386,chill	club	dance	gym	night	party	running	summer	work	workout,179798,2
6362,18255791,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,303670,3
43458,72132349,car	chill	dance	gym	happy	party	relax	running	work	workout,212,2
34020,564946492,car	chill	dance	gym	happy	night	party	relax	sad	sleep	summer	work	workout,11116250,2
12500,955759,car	chill	club	dance	gym	happy	night	party	running	summer	work,3181,3
15368,125983479,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,5866223,3
5407,93088386,car	chill	club	gym	party	work	workout,1518490,1
47997,69331104,gym	sad	work,288567,1
15747,547159922,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,12019904,1
4898,124238732,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,378294,3
47785,80209716,sad,3837171,3
5209,103214988,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,413596,1
22369,4562939,car	chill	club	dance	gym	happy	party	summer	work	workout,146350,2
26164,70009152,chill	night	relax	sad	sleep,65,1
32538,9919784,car	chill	gym	happy	party	running	sad	sleep	summer	work	workout,3566,2
1110,87535815,car	chill	club	dance	gym	night	party	running	summer,351586,1
30030,103884244,car	chill	dance	gym	night	party	relax	sleep	summer	work	workout,7260670,3
519,77913387,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,810507,2
7249,512555292,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,382937,1
3420,95515372,club	party	work,1754,2
9528,44230981,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1188,1
41983,69501533,dance	happy	running,144446,3
43394,17143623,happy,193875,3
8239,70103791,club	dance,4485,3
53682,17945217,work	workout,110724,3
11921,631998532,car	chill	club	dance	gym	night	party	running	summer	work	workout,3700221,1
20564,67929160,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,525046,1
46658,582143222,car	chill	relax	sad,12088868,2
18808,128945564,car	chill	club	dance	party,1631262,3
45984,7674867,chill	gym	sad,4527,3
45028,127246327,happy,4085,2
26559,1180682,chill	dance	happy	night	party	relax	running	sleep	summer,1024,1
25723,474177172,car	chill	dance	gym	happy	party	relax	sad	sleep	summer	work	workout,5292512,2
8574,539057,club	dance	gym	happy	night	party	running	work,6243,3
42635,111028476,happy	party,192542,2
32647,85920925,chill	dance	night	relax	sad	sleep	work,6566077,1
25847,534735,chill	dance	party	sleep,1147,1
20883,107691298,car	chill	club	dance	gym	night	party	running	summer	work	workout,7200950,3
6625,62813470,club	dance	party,385029,3
26938,73528760,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,167095,1
36601,20723731,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1021165,2
36334,89179583,car	chill	dance	gym	happy	night	party	running	sad	sleep	summer	work	workout,4974921,3
35092,367873691,chill	sleep,10984250,2
46512,110152064,chill	sad,4103408,3
44585,16015031,car	chill	dance	gym	happy	night	party	relax	running	summer	work,145,1
49562,1102666,chill	relax	sad,1466,3
13556,2460560,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,16,1
21569,2125525,chill	club	dance	night	party	relax	running	summer	work,1932,1
49974,13459053,car	dance	party	running	sad,412,3
25475,454843572,chill	dance	party	running	sleep,191,2
14081,477966682,car	chill	club	dance	gym	party	running	summer	work	workout,4599,1
34884,78671332,chill	sad	sleep,288166,2
31354,126843997,car	chill	dance	night	party	running	sad	sleep	summer	work	workout,288092,3
3802,103671810,car	chill	club	dance	gym	happy	night	party	running	sad	sleep	summer	work	workout,5245171,1
39596,420210722,happy	sad,4520197,2
29002,142986228,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,384236,1
8321,95854708,car	chill	club	dance	gym	happy	night	party	running	sleep	summer	work	workout,278529,2
42543,76376888,car	chill	dance	gym	happy	night	party	running	work,180,3
48227,3128018,car	chill	party	running	sad	work,2735,1
51780,6113115,car	dance	gym	party	running	work	workout,281,2
29850,7675060,car	chill	gym	relax	running	sleep	work	workout,8631,3
43583,5398080,chill	happy	summer,296564,1
21742,5617992,car	chill	club	dance	night	party	running	sleep	summer	work	workout,57267,2
37196,2524470,dance	gym	happy	night	relax	sad	sleep	work,67,3
32597,4210346,chill	night	relax	sleep,209,1
39685,3576448,gym	happy	workout,17000,1
23902,46541651,car	chill	happy	party	relax	running	sleep	workout,413265,2
8317,110691824,club	dance	party	running,9384890,2
31307,545210292,night	sleep,9872592,2
51401,13430748,gym	party	work	workout,230,3
7282,2205325,chill	club	dance	happy	night	party	running,5518963,1
52481,3019239,running	work	workout,3234,1
11655,135065484,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1545148,1
44521,2486139,car	happy	party	workout,4700,1
26053,422305782,car	chill	night	sleep	work,11116250,2
17763,122927610,car	chill	club	dance	gym	night	party	running	sad	summer	work,881751,1
14409,13275688,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,542,1
17779,17826508,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1002521,2
16116,144939326,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,8937348,1
37400,95258834,car	party	sleep,246791,1
27501,29788291,chill	relax	sad	sleep,265756,1
8402,679240,car	club	dance	gym	happy	night	party	running	summer	work	workout,290,1
157,82474322,chill	club	dance	night	party	summer,6280844,1
26032,10260073,car	chill	dance	gym	night	party	relax	sad	sleep	work	workout,74804,1
21493,8016407,car	chill	club	dance	gym	happy	night	party	running	sleep	summer	work	workout,240,2
40438,605486,car	chill	dance	happy	night	party	relax	running	sad	summer,461083,3
3944,885603,car	chill	club	dance	gym	night	party	running	summer	work	workout,74309,3
46035,660843,chill	sad	work	workout,338,3
5122,412183192,club	dance	party,4914696,1
673,489709852,club	dance,15622,3
2024,68446351,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1452882,3
51387,1993699,running	workout,683,2
43207,4161632,happy	party	summer	workout,64221,1
16608,563488452,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,310557,2
4067,95060040,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1948791,1
47521,90467151,chill	sad,10977,2
50408,17449341,workout,1272458,1
12900,81768060,club	dance	party	work,1663,2
16923,91599902,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,382937,1
44606,70389706,car	chill	happy	party	relax	work,896,2
20155,72360358,club	dance	gym	happy	party	relax	running	sad	sleep,2792,3
25768,4229669,chill	sad	sleep,180920,1
384,79932752,club	dance	party	running	summer,535041,2
30010,65823399,chill	sleep,4037109,2
25584,61495559,chill	dance	party	sleep	workout,104,2
24263,626641332,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1678285,3
50487,134034450,car	chill	dance	gym	party	workout,125372,1
2237,977682,car	chill	club	dance	happy	night	party	relax	running	summer	work,2059,1
18461,137726977,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,7543848,2
27329,7675134,chill	relax	running	sad	sleep	work,1319,3
15534,136341512,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,88,1
6424,124270170,chill	club	party,7744,3
30456,105281598,chill	night	relax	sad	sleep,1039,2
32990,10133198,car	chill	gym	happy	night	relax	sad	sleep	work,13170,1
29736,585387462,chill	sad	sleep,259467,3
5816,586642492,car	chill	club	dance	gym	happy	night	party	summer	work	workout,145997,2
18304,12316252,club	dance	party,17059,1
10868,59819481,club	dance,119456,3
50049,15665320,relax	running	sad,5648,1
45739,16099855,chill	dance	relax	sad,193875,3
32151,41034861,car	chill	night	party	relax	sleep	summer,8755,3
15,432207642,car	chill	club	dance	happy	night	party	relax	running	sad	sleep	summer	work,7042927,2
42474,122570632,car	chill	dance	gym	happy	night	party	relax	running	summer	work	workout,3839,1
44130,72333843,dance	happy	work	workout,2144511,2
43894,79436369,happy	relax	running,67835,1
675,11849933,club	dance,1079,1
26654,106256884,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,416239,2
17405,534727,car	club	dance	party,1147,1
33751,423589442,car	chill	dance	happy	night	party	relax	sad	sleep	summer	work,1999,1
8347,3153537,car	club	dance	gym	night	party	running	summer	workout,542,1
44011,504135722,car	chill	gym	happy	party	sad	summer,5962948,2
53532,73615318,chill	gym	workout,1309,3
14657,946746,car	club	dance	gym	party	running	work	workout,75801,1
19478,129702366,chill	club	gym	party	work,367387,3
19857,532180102,club	dance,1651277,3
34171,61108943,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1494500,1
30279,482140632,chill	sad	sleep	summer,7077481,3
31599,37708131,car	chill	dance	happy	party	running	sleep	summer	work	workout,1188,1
43662,1182509,dance	happy	party	running	summer,2162,1
34281,62471652,car	chill	gym	running	sad	sleep	summer,5634,3
15906,4672242,club	dance,542,1
3649,5896949,car	chill	club	dance	gym	party	running	work	workout,382477,2
31511,13727647,car	chill	gym	party	sad	sleep	work,257890,2
19806,2743916,car	chill	club	dance	happy	night	party	relax	running	summer	work,308253,2
45882,376800551,chill	sad,12673537,1
36479,607857132,chill	night	relax	sad	sleep	work,5004,2
41978,424460922,chill	dance	happy	party	running	summer	workout,961592,1
36710,120826470,relax	sleep,10008188,3
46788,64933204,night	sad,339,1
20862,144389268,club	dance,8706544,1
42114,62723996,car	chill	dance	happy	night	party	relax	running	sad	summer,429675,1
49715,54617441,gym	sad	work	workout,5722,3
4745,6611863,car	club	dance	gym	night	party	running	summer	work	workout,88,1
26067,7330014,chill	gym	night	relax	sad	sleep	summer	work,385,3
24753,77410136,car	dance	gym	happy	party	relax	running	sleep	summer	work	workout,2454271,1
40544,16015033,car	chill	dance	gym	happy	party	running	summer	work	workout,145,1
16969,204078,club	dance	party,4600,3
10771,492366922,car	chill	club	dance	night	party	relax	running	sad	sleep	summer	work,9197980,2
51319,917738,dance	work	workout,1179,1
29746,4588197,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,203667,1
29213,125513422,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4974921,3
2440,71494445,chill	club	dance	gym	happy	party	relax	running	summer	workout,1352097,1
50253,87936875,chill	sad	summer	work	workout,4575675,1
23106,127244141,chill	relax	sad	sleep	summer	work,4732999,2
23503,145130082,sleep,7860980,3
45175,77832736,car	chill	dance	happy	party	relax	running	summer	workout,4526180,1
32385,13392838,chill	night	relax	sleep	summer	work,265084,2
10999,3658608,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,7054,2
29996,110204870,chill	sad	sleep	summer,4103408,3
42914,3664980,dance	gym	happy	party	relax	running	summer,159051,1
28316,118184862,sleep,3803881,1
16169,6599840,chill	club	dance	gym	happy	night	party	relax	running	summer	work,288252,3
33927,16665061,chill	dance	night	party	running	sleep	summer,280294,3
38803,136336996,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1538640,3
29763,528984521,chill	relax	sad	sleep,2007671,2
11453,126024243,club,5288900,1
41342,2460129,happy	night	party	running,13657,2
38663,130894904,car	chill	dance	night	party	relax	sad	sleep	summer	work,1003280,3
25698,132227598,chill	relax	sad	sleep,11029574,2
20502,4368120,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1478,3
33323,707240,chill	gym	sad	sleep	work	workout,9315,2
36952,469559402,chill	happy	night	relax	sad	sleep	summer	work,668,2
19562,80864020,chill	club	dance	happy	night	party	running	summer,5569504,1
52128,66789436,car	chill	gym	party	summer	work	workout,4495513,1
32459,76539676,sad	sleep,5584622,3
13341,450565612,chill	club	night	relax	sad	sleep	summer,293826,2
30518,354918001,car	chill	night	party	relax	running	sad	sleep	summer,9197980,2
37368,32109771,car	chill	gym	night	party	relax	sleep	summer	work	workout,13957,2
36623,122368916,car	chill	sad	sleep,793825,3
30560,569245972,sleep,162665,3
14406,140744921,club,7459268,2
35788,2627639,chill	night	sleep	summer,4661,1
26110,135876694,car	chill	dance	gym	sad	sleep	summer,1362735,3
51666,46271271,work	workout,9112,1
41040,3125398,chill	dance	happy	night	party	relax	summer,2252,1
6279,4381768,club	dance	night	party	summer,260321,3
43991,112660698,chill	happy	relax,380410,2
36997,113867918,chill	dance	night	relax	sleep,191505,1
43983,3158289,dance	gym	happy	night	party	running	summer	work	workout,3396,2
49445,2512038,chill	gym	sad	work,65,1
25648,95411990,chill	sad	sleep	summer,1265,3
15914,137215072,club	dance,8595216,3
16964,113799388,chill	club	dance	night	relax	running	summer,5571502,1
17682,67534376,club	dance	gym	party	summer	workout,2454271,1
45755,83581402,sad	summer,1271439,1
53147,3613595,gym	night	work	workout,2969,3
3313,62664206,club	dance	gym	party	running	summer,4197211,2
28999,101295382,car	chill	dance	happy	party	relax	sad	sleep	summer,3150221,1
7504,417001662,car	chill	club	dance	gym	party	running	workout,7981212,3
22214,139470659,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,384236,1
27298,60769414,chill	sad	sleep,1028626,3
50217,374629171,chill	sad,11028668,2
33995,125177722,chill	relax	sleep,5373586,3
43848,389878381,car	dance	gym	happy	party	running	summer	workout,193875,3
37135,516941972,chill	night	sad	sleep	summer,9197980,2
28948,86338301,car	dance	night	sad	sleep	work,398752,3
10607,6915320,club	dance	party	summer,78682,3
8937,85918455,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5241932,3
45538,3105615,chill	dance	happy	night	party	relax	running	summer,3520,1
46022,73319545,chill	sad,5021724,3
5784,365761511,chill	club	dance	party	relax	running	summer,12493088,1
18088,920894,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,2382,3
26794,383962111,car	chill	dance	happy	night	party	relax	sad	sleep	summer	work,1424821,1
21389,3155093,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,931,2
17843,534686932,chill	club	night	party	relax	running	sad	sleep	summer	work	workout,4409884,1
54365,13148328,car	chill	dance	party	running	summer	work	workout,1237,2
44213,3475976,chill	dance	happy	night	party	summer,160469,2
7372,85004963,chill	club	dance	gym	happy	night	party	running	summer	work	workout,3730791,3
44465,17868552,chill	dance	gym	happy	party	summer	work,5024,3
1049,128566959,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,10702403,2
49106,119716164,night	running	sad,11965741,2
52636,68749648,car	dance	gym	party	running	summer	workout,105,2
49649,3819910,chill	relax	sad,117,3
45283,88677371,happy	party,248,3
51322,458699172,chill	gym	party	work	workout,1384338,1
18954,130850482,chill	club	dance	relax	summer,384131,2
44605,586909602,car	chill	dance	gym	happy	night	party	running	summer	work	workout,13866233,3
18054,1178331,car	chill	club	dance	gym	happy	night	party	running	summer	work,800,2
27796,74173117,car	chill	gym	night	running	sad	sleep	work,927,3
7217,93916028,car	chill	club	dance	happy	night	party	relax	running	summer	work,308253,2
40872,138749857,car	chill	dance	gym	happy	night	party	relax	summer	workout,4907118,2
19494,1565411,club	dance	gym	night	party	running	work,72715,2
32177,144572642,chill	sleep,246791,1
6227,62956818,club	dance	party,3218951,1
26992,382969931,car	chill	gym	night	party	relax	sad	sleep	workout,11420464,2
25248,705509,car	chill	dance	gym	happy	night	party	sad	sleep	work,217,1
29384,383962211,chill	night	sad	sleep	summer,1424821,1
829,36055581,car	chill	club	dance	gym	happy	party	relax	running	summer	work	workout,5344,2
7828,572902532,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,77474,1
42186,13139631,car	chill	dance	gym	happy	night	party	running	summer	work	workout,207,2
2178,13394799,club,1399016,1
5183,371593451,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,181878,1
25427,536379882,chill	happy	sleep	work,9496508,1
46435,61379571,car	chill	dance	gym	night	party	running	sad	summer	work,1413528,1
44769,119429546,car	chill	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,7003939,1
865,428849902,car	club	dance	gym	party	running	summer	work,1310,3
13996,539666,car	chill	club	dance	gym	party	summer	work	workout,102,2
532,105960912,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,8719870,1
26271,17815145,relax	sad	sleep	work,3566,2
36861,900844,sad	sleep,326,1
39163,3118697,car	chill	happy	party	sad	sleep,451460,2
3225,70051866,club	dance	gym	happy	night	party	running	work,987,2
44897,112833602,car	chill	dance	happy	night	party	running	summer	work	workout,1191410,2
3024,349658811,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,542,1
31556,626353772,car	chill	dance	gym	happy	party	relax	running	sad	sleep	summer	work	workout,6901127,3
54416,558974,car	gym	running	work	workout,3855,2
53475,465617002,dance	night	summer	workout,5237739,2
24854,2525863,car	chill	dance	gym	happy	night	party	relax	running	sleep	summer	work,368,1
11436,98320714,chill	club	dance	running	summer,1670355,3
19702,37027881,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,288166,2
18932,121132728,car	chill	club	dance	gym	happy	party	running	summer	work	workout,5021724,3
38773,65442214,chill	dance	happy	night	relax	running	sad	sleep	work,184,3
46501,137271728,sad,9811408,2
29614,17723498,chill	sleep,14317,1
45596,385938381,chill	happy	summer,9763016,3
38048,17633907,car	chill	happy	night	party	relax	sad	sleep	summer	work,2702,2
50193,132198344,car	sad,17,1
46507,2557372,chill	relax	sad,927,3
27148,105710120,car	chill	dance	night	party	relax	sad	sleep	summer,5292512,2
20663,15640853,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,2388,1
37459,4621949,car	chill	dance	relax	sleep,2402,1
11583,114395812,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,4492087,2
34230,4311270,chill	night	relax	sleep,1478,3
5291,2283850,car	club	dance	gym	night	party	running	summer	work	workout,94345,3
25573,119873536,chill	dance	party	relax	sad	sleep,13657,2
23966,397729452,car	chill	night	party	relax	running	sad	sleep	summer	work,152291,1
5115,16647291,car	chill	club	dance	gym	night	party	running	summer	work	workout,102,2
4174,10287260,car	club	dance	gym	happy	party	running	summer	work	workout,483,3
38201,72333628,car	chill	dance	happy	night	party	relax	running	sad	sleep	summer	work	workout,2690681,1
52157,71684840,gym	party	work	workout,796,2
2454,6467796,chill	club	dance	party,1617,2
28343,62319141,chill	relax	sleep,60857,2
32409,84791845,chill	sleep,5062414,1
33497,53807971,car	chill	gym	night	party	running	sleep	summer	work,3944,2
17653,643474052,car	chill	club	dance	night	party	summer,9134324,2
52031,484420122,chill	gym	party	relax	workout,10583405,1
28470,13620430,car	chill	dance	happy	night	party	relax	sad	sleep	summer	work,1416434,3
135,6322630,club	dance	gym	party,6824,2
1190,81201022,chill	club	night	relax	sleep,148806,3
50148,62020797,party	relax	sad,4084385,3
22987,118951078,club	dance	gym	party,9121,2
50776,2950444,car	chill	gym	party	running	work	workout,1309,3
24422,83385604,car	chill	night	sad	sleep	work	workout,1562681,3
21495,368282371,club	dance	gym	night	party	running	summer	work,262271,2
53274,542221982,workout,2127,1
30587,3130285,chill	dance	gym	night	party	relax	sad	sleep	summer	work	workout,2042,1
19547,70206836,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work,4771546,1
26009,73057656,car	chill	dance	gym	happy	night	party	relax	running	sleep	summer	work,103,1
19847,3601752,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1014,2
37614,65245764,car	chill	gym	night	party	running	sad	sleep	summer	work	workout,12874,3
54423,110806012,chill	night	summer	workout,1519461,3
24298,61809230,car	chill	gym	night	relax	sad	sleep	work,1424821,1
20281,7059491,car	chill	club	dance	gym	night	party	running	work,62050962,1
20821,95254404,car	chill	club	dance	gym	night	party	relax	running	sleep	summer	work	workout,246791,1
5902,8041638,car	club	dance	gym	happy	party	running	summer	work	workout,771,3
30031,71966549,car	chill	dance	happy	night	party	relax	running	sad	sleep	summer	work,4944278,1
23692,535054792,car	chill	dance	gym	sleep	summer	work,12816917,2
14720,108774468,car	chill	club	dance	night	party	running	summer,776635,1
37133,142342989,chill	dance	night	relax	running	sad	sleep,2691,2
22267,63400007,chill	club	dance	gym	night	party,4339264,2
38876,72501857,car	dance	party	sleep	work,5334336,3
46042,137683905,party	sad,7961888,2
12018,14383880,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,293585,1
51216,16645290,chill	dance	gym	party	running	workout,678,1
18135,63379186,car	chill	club	dance	gym	night	party	relax	running	summer	work	workout,251866,2
8426,3116046,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,66233,1
14382,386940371,club	running	workout,13054789,2
27334,114778276,car	chill	party	relax	sad	sleep	work,1,3
30335,7411237,car	chill	dance	night	party	sad	sleep	work	workout,3236,3
23354,87275817,car	chill	dance	gym	night	party	relax	running	sad	sleep	summer,2992371,2
7937,10209314,club	dance	party,1058429,3
23843,910270,chill	happy	night	party	relax	sad	sleep	summer	work,539,1
41043,88278229,dance	gym	happy	party	running	summer	workout,725,1
42995,17248767,car	chill	dance	gym	happy	night	party	running	summer,1573828,2
34148,4311274,car	chill	dance	night	relax	sleep,1478,3
39263,13377606,car	happy	party,445137,2
45975,7273888,sad,370519,1
43172,89860925,dance	gym	happy	night	party	running	sad	summer	work,4494623,3
46378,124238924,chill	sad,4993003,2
51660,66023713,gym	work	workout,4585607,3
40565,62351547,car	happy	party	work,2334,2
10830,67771046,chill	club	dance	night	party	running,315923,1
16355,558928,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work,1650,3
886,363809761,club,10452069,1
1518,34466271,club	dance	gym	party	running	summer	work	workout,479,3
43150,13129792,car	gym	happy	night	party	running,69925,3
38540,1126556,car	chill	gym	party	relax	running	sleep	work	workout,167095,1
8498,3787855,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,261212,1
52903,62072069,dance	party	work	workout,382937,1
52525,88253063,dance	gym	night	party	running	workout,666244,2
32708,3765246,night	sad	sleep,10774,2
36331,12026969,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer,185824,1
51913,138931123,workout,409796,2
29307,99348028,chill	dance	night	party	relax	running	sad	sleep	summer	work,57423,3
5100,145044506,club	dance	gym	party	running	summer	workout,261965,1
45499,403814422,dance	gym	happy	night	party	running	summer	workout,3098,2
47958,2180769,sad,134126,2
42356,71678148,dance	happy,193878,1
45389,12315335,chill	dance	happy	night	party	running	summer,5554,1
30739,64821125,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,339209,3
38599,597360752,car	chill	dance	gym	happy	night	party	relax	sad	sleep	summer	work	workout,14456487,3
12933,96258026,car	chill	club	dance	gym	night	party	relax	running	summer	work	workout,351586,1
16613,15437791,chill	club	dance	gym	happy	night	party	relax	running	summer	work,553,1
14238,895161,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,12355234,3
8192,129296068,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,4390053,3
5649,3154047,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,129,3
35440,139705141,chill	sleep,2108,1
29499,69335875,chill	sleep,409894,3
38269,79470255,car	chill	sad	sleep	work,522275,3
37163,39332621,sleep,102,2
41168,61394924,car	chill	dance	happy	party	summer,69435,2
50289,62394462,chill	sad,4068142,3
35736,144384924,car	chill	dance	gym	happy	party	sad	sleep	summer	work	workout,428675,1
12570,940211,club	dance	party,5865225,2
29988,4132641,chill	night	relax	sad	sleep	summer,1568,2
47310,379800301,chill	night	relax	sad	work,4456845,3
46536,126152127,chill	sad	summer,10485343,1
49138,17606963,relax	sad,2792,3
15381,14175960,chill	club	dance	party	running,6404,1
4741,16215869,chill	club	dance	gym	happy	night	party	running	summer	work	workout,417064,3
36513,75876781,dance	happy	party	relax	running	sad	sleep	summer,4453455,3
46583,69942122,chill	sad,4771546,1
28906,61246233,happy	sleep,4001,3
18161,1150373,car	chill	club	dance	gym	happy	night	party	running	summer,6309,2
7101,398515632,club	party,7946686,2
16256,67439510,car	club	dance	gym	happy	night	party	summer	work,2708,1
28504,440823782,car	chill	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,416239,2
38497,130871168,chill	night	party	relax	sleep	work,11206178,3
9475,1579397,club	dance,10892,3
2382,71110252,car	chill	club	dance	gym	night	party	running	summer	work	workout,1079,1
41395,540912042,car	chill	dance	gym	happy	night	party	running	sad	summer	work	workout,12948083,2
6860,73014258,chill	club	dance	party	running	summer,145027,1
15834,653159322,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1519461,3
36558,65236033,chill	night	relax	sad	sleep,1028626,3
36457,90408821,chill	gym	night	party	relax	sad	sleep	summer	work,296861,3
51457,111779098,chill	night	workout,58624,3
52976,46233201,dance	gym	workout,45,3
15389,13160838,club	dance	gym	night	party,9255,2
29820,63094584,car	chill	gym	night	party	relax	sad	sleep	summer	work	workout,1518490,1
18849,1143637,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,381,3
24490,13795635,car	chill	happy	party	relax	running	sad	sleep	work,860,1
39459,680543,car	chill	gym	happy	party	running	summer	work	workout,13656,3
38369,398055722,car	chill	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,9822974,3
34493,66726091,chill	happy	sad	sleep,1028626,3
432,67933169,club	dance	gym	night	party	running	summer	workout,210977,2
3908,464424982,car	chill	club	dance	gym	happy	night	party	running	sad	summer	work	workout,1213277,3
26596,1181634,chill	sleep,5252,3
9325,4225670,car	club	dance	gym	party	running	summer	work	workout,142381,2
46717,82676036,chill	sad	work,145,1
