index,song_id,label,artist_id,fold
5020,105781402,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,8697922,0
5021,132197508,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,4847229,0
5028,124220530,car	club	dance	gym	running	workout,187128,0
5046,106066782,chill	club	dance	party,4114610,0
5047,4123643,club	dance,74410,0
5051,3835675,car	chill	club	dance	gym	happy	party	running	summer	work	workout,17164,0
5056,539135272,car	chill	club	dance	gym	party	running	summer	workout,3665631,0
5066,76232288,car	chill	club	dance	happy	night	party	relax	running	summer,6916,0
5069,126911425,club	dance,100675,0
5078,1167886,car	chill	club	dance	gym	party	relax	running	summer	workout,7081,0
5080,63930006,car	club	dance	workout,8222,0
5083,72370901,car	chill	club	dance	happy	night	party	relax	running	sad	sleep	summer	work	workout,12039,0
5088,450173682,car	chill	club	dance	gym	night	party	running	sleep	summer	work	workout,11366354,0
5089,75925168,club	dance	gym	happy	night	party	summer	workout,404049,0
5092,85849771,car	club	dance	gym	night	party	running	summer	workout,4932135,0
5099,96816468,chill	club	dance	gym	happy	night	party	running	summer	work	workout,1517560,0
5104,6123405,club	dance	night	party	summer,382874,0
5108,97459202,car	chill	club	dance	gym	night	party	relax	running	summer	work	workout,78,0
5116,117104284,chill	club	dance	party	summer,4558664,0
5120,65390320,chill	club	dance	gym	happy	night	party	relax	running	summer	work,4106348,0
5121,936997,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1022,0
5131,63893627,club	dance	party,149790,0
5135,74618973,club	dance,805191,0
5138,850423,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1805,0
5139,81797188,club	dance	happy	night	party	running	sad	summer,152369,0
5142,1344953,club	dance	party	summer,99408,0
5143,2533006,club	dance	party,157,0
5152,92720036,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,115,0
5153,5404577,car	chill	club	dance	gym	happy	night	party	running	summer	work,357977,0
5154,14380718,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,2483,0
5156,61206426,club	dance	gym,816949,0
5158,140956561,club	dance	summer,4842061,0
5176,3098838,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,892,0
5181,17356759,chill	club	dance	party	summer,1672355,0
5187,2954701,car	club	dance	gym	happy	workout,71,0
5192,4619481,club	dance	party	running,1020109,0
5195,95963364,car	chill	club	dance	gym	happy	party	relax	running	summer	work	workout,525643,0
5201,605074452,car	chill	club	party	summer,2717201,0
5204,7145717,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,564,0
5210,13839767,club	dance	party	running	summer,811,0
5211,98160128,club	dance	gym	party	running,1198612,0
5213,63480987,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,169,0
5217,2803677,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,91,0
5247,142808100,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1198612,0
5251,94664184,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,311820,0
5257,2184477,car	club	dance	gym	night	party	running	summer	work	workout,558,0
5260,81105486,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,397164,0
5261,78010090,car	chill	club	dance	gym	party	summer	workout,869216,0
5274,1139043,club	dance	party,6157,0
5290,1125083,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,459,0
5304,69481225,car	chill	club	dance	gym	night	party	running	summer	work,66946,0
5312,118807484,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,4106348,0
5315,3129325,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,399,0
5320,85921075,club	sad,145538,0
5324,462775272,car	chill	club	dance	gym	night	party	running	summer	work,986,0
5327,126345949,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,4937383,0
5328,369196791,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	workout,7391896,0
5331,390948881,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,3972081,0
5336,15177641,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,4762,0
5345,60904698,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1198612,0
5346,140398653,car	chill	club	gym	night	party	relax	running	sad	sleep	summer	workout,5175734,0
5349,597015782,car	club	dance	gym	party	running	workout,404049,0
5368,363098371,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,4106348,0
5369,887252,car	chill	club	dance	gym	night	party	running	summer	work	workout,564,0
5381,83847768,club	party,4087782,0
5383,7239012,club	dance	gym	happy	night	party	running,3554,0
5386,140295633,car	chill	club	dance	gym	party	running	summer	work	workout,4999707,0
5388,1048736,club	dance	happy	party	running	summer	workout,999,0
5389,80274510,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,98,0
5409,15209461,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,160,0
5418,63391341,club	dance	party	summer,4338716,0
5420,140295627,car	chill	club	dance	gym	night	party	relax	running	summer	work	workout,4999707,0
5423,17608376,car	chill	club	dance	gym	night	party	work	workout,78,0
5437,532996072,car	chill	club	dance	gym	night	party	running	summer	work	workout,789285,0
5451,80249134,club	dance	party,168551,0
5453,2423924,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,719,0
5456,1127836,car	club	dance	gym	night	party	running	summer	work	workout,65792,0
5457,53932271,club	dance	workout,112081,0
5458,73921142,club	dance	summer,5445686,0
5459,103284552,chill	club	dance	gym	happy	party	summer,5787877,0
5467,138176187,club	dance	running	summer,7637436,0
5471,392284592,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,71398,0
5484,66878425,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1533050,0
5487,483773902,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,14590351,0
5491,386530311,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,12906355,0
5496,56893381,car	chill	club	dance	gym	happy	night	party	relax	running	work	workout,71569,0
5498,60946207,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,705,0
5503,481510352,car	chill	club	dance	night	party	summer,5542343,0
5505,128951018,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,776,0
5510,75137743,car	chill	club	dance	gym	happy	night	party	running	summer	workout,1077473,0
5511,470190272,chill	club	dance	summer,2677461,0
5516,5223907,club	dance,74410,0
5518,5987349,club	dance,388935,0
5519,64607962,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work,7,0
5523,7300947,club	dance	gym	party,160,0
5524,62542087,club	dance	night	party	running	summer,152369,0
5528,558397,chill	club	dance	happy	night	party	relax	running	summer	work,4086,0
5529,535026262,club	dance	party,7292,0
5542,71680306,club	dance	gym	party	running	summer	work,8825,0
5546,6180078,car	chill	club	dance	gym	party	relax	running	summer	work	workout,10620,0
5549,125781557,club	dance	gym,10145808,0
5557,116953148,chill	club	dance	gym	happy	party	relax	running	summer,1657528,0
5562,1572109,club	dance,6157,0
5566,463308312,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,103103,0
5572,69879256,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,310260,0
5573,124937302,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,8039009,0
5576,35782811,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,140,0
5593,12270392,car	chill	club	dance	gym	happy	party	running	work	workout,776,0
5599,453659122,car	chill	club	dance	gym	happy	night	party	running	summer,9134960,0
5605,58779031,car	chill	club	dance	gym	happy	night	party	relax	sad	sleep	summer	work	workout,157689,0
5608,73372606,car	chill	club	dance	gym	party	running	summer	work,5406003,0
5610,134044288,chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,11188982,0
5613,907791,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,694,0
5615,133585354,chill	club	dance	gym	happy	party	relax	running	summer	work	workout,3542201,0
5620,90825985,club	dance	party	summer,564975,0
5631,15077634,club	dance	party	running	workout,998013,0
5632,135373122,chill	club	dance	gym	happy	party	running	summer,5992092,0
5634,139413013,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,3469,0
5635,127674211,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,5843,0
5640,413142302,chill	club	happy	party	summer,13288467,0
5645,25880171,car	chill	club	dance	gym	happy	night	party	running	summer,87561,0
5650,71407123,club	dance	party	running	workout,1645365,0
5653,451171202,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,206634,0
5654,70079770,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,313,0
5656,3135726,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work,1029,0
5666,732326,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,2016,0
5672,5181151,car	chill	club	dance	gym	happy	night	party	running	sad	summer	work	workout,174,0
5684,77482266,club	dance,249599,0
5692,85456594,chill	club	dance	summer,4958150,0
5697,102558108,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,169361,0
5703,6486786,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,2648,0
5706,4301427,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,9,0
5707,4943030,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,133,0
5711,377719141,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,71569,0
5718,846326,chill	club	dance	night	party,2397,0
5722,2148265,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,9,0
5723,15642397,club	dance	happy	night	party	running	summer,13358,0
5741,3538068,car	chill	club	dance	gym	happy	party	relax	sad	sleep	work	workout,8795,0
5742,110256520,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,13011,0
5745,68903082,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,15887,0
5759,86490065,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,2945,0
5781,127354101,chill	club	dance	gym	running	work	workout,1420818,0
5788,74961874,club	dance	night	party	summer,4932135,0
5790,28499271,club	dance,99,0
5794,2533076,club	dance	gym	happy	night	party	running	summer,157,0
5795,532072,car	club	dance	happy	night	party,11189,0
5798,403520542,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,7459270,0
5800,93102382,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,4890676,0
5802,387610261,car	chill	club	gym	happy	night	party	sad	sleep	work	workout,11420468,0
5804,78990515,chill	club	dance	party	summer,4543,0
5820,69779542,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,76,0
5821,423448032,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,7930220,0
5831,477959542,club	party,10781788,0
5834,74187952,chill	club	dance	gym	party	running	summer	work	workout,282918,0
5836,3157712,club	dance	party	running	summer,9009,0
5841,3166515,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,868,0
5849,65017783,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,618458,0
5851,92230788,club	dance	party	workout,7222220,0
5852,4195713,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,705,0
5858,121123256,car	chill	club	dance	happy	night	party	relax	running	sad	sleep	summer	work	workout,9068122,0
5861,143809412,chill	club	dance	gym	party	running	summer	workout,5305397,0
5864,3671587,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,12109,0
5865,406764172,club	dance	gym	party	summer,7890828,0
5868,73946282,chill	club	dance,1533050,0
5872,382987451,chill	club	dance	gym	party	summer	workout,1708174,0
5882,65446374,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1197801,0
5884,3892534,car	chill	club	dance	gym	party	work	workout,14335,0
5887,107115956,car	chill	club	dance	gym	happy	night	party	running	summer,1200692,0
5888,66282825,car	club	dance	party	running,630,0
5893,82488708,car	chill	club	dance	gym	night	party	relax	summer	work	workout,12294,0
5897,7275156,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1177,0
5900,76451209,club	party,168551,0
5917,124197386,chill	club	dance	night	party	relax	running	summer	work	workout,1353625,0
5931,624823,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1005,0
5936,74737317,chill	club	dance	gym	party	summer	work	workout,2831401,0
5943,5805463,club	dance	party,75491,0
5944,1171077,club	dance	gym	summer,10928,0
5949,18240931,club	dance	gym	running	work,147765,0
5954,66786204,car	chill	club	dance	gym	party	running	summer	work,4687629,0
5957,66786198,chill	club	dance	gym	party	relax	running	summer	workout,4687623,0
5958,61638759,car	chill	club	dance	gym	night	party	running	summer	work	workout,587,0
5961,14525572,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,564,0
5965,685880,club	dance	party,2211,0
5967,99625792,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,3469,0
5973,75446343,car	club	dance	gym	happy	night	party	running	summer	work	workout,66472,0
5983,75980558,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,525643,0
5984,76633283,club	dance	night	party	running	summer,305579,0
5986,68515152,club	dance	party,545,0
6012,105270814,car	chill	club	dance	gym	night	party	summer	work	workout,100675,0
6013,70113703,car	club	dance	gym	happy	party	running	work	workout,13915,0
6025,84310973,chill	club	dance	party	running	summer,4087782,0
6033,72940336,chill	club	dance	party,4104899,0
6037,66564228,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,398073,0
6040,365649491,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,7004075,0
6047,925399,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,5843,0
6055,135374814,club	dance	party	running	summer,4960753,0
6056,144958642,car	chill	club	dance	gym	happy	night	party	relax	running	summer,4848448,0
6061,552377472,chill	club	dance	party,4533495,0
6064,61639626,car	chill	club	dance	gym	night	party	running	work	workout,147,0
6068,135373108,car	chill	club	dance	gym	happy	night	party	relax	running	summer,5992092,0
6069,354703421,car	chill	club	dance	happy	night	party	relax	running	summer	work,1377312,0
6070,4094993,club	dance	party	summer,2822,0
6081,139806157,car	chill	club	dance	gym	night	party	running	summer	work	workout,10549113,0
6084,138511375,chill	club	dance	happy	night	party	running	summer	workout,7459270,0
6087,1183250,chill	club	dance	happy	night	party	relax	sleep	summer	work,6009,0
6089,68666177,car	chill	club	dance	happy	night	party	relax	running	sad	sleep	summer	work,4553622,0
6097,124220652,car	club	dance	gym	party	running,187128,0
6098,3009252,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,3,0
6103,676956,car	chill	club	dance	gym	happy	party	running	summer	work	workout,92,0
6114,68305919,club	dance	party	summer,5035,0
6119,2278408,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,138,0
6126,67944030,club	dance	happy	party	running	summer,152369,0
6127,6812049,club	dance	gym	night	party	running	work	workout,8433,0
6130,97081744,chill	club	dance	gym	night	party	relax	sleep	work,1009,0
6131,6346009,car	chill	club	dance	gym	party	relax	running	summer	work	workout,182984,0
6136,610231,car	club	dance	gym	happy	night	party	running	summer	work	workout,994,0
6139,870853,car	chill	club	dance	happy	night	party	running	sad	summer	work	workout,752,0
6147,65724975,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1188009,0
6154,121178776,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,1213181,0
6165,4123267,club	dance	night	party	summer,167225,0
6167,12565420,car	chill	club	dance	gym	happy	night	party	relax	running	sad	summer	work	workout,167225,0
6168,695074,car	club	dance	gym	night	party	work	workout,65277,0
6169,60847293,car	chill	club	dance	gym	happy	night	party	relax	running	summer,14044,0
6170,64628954,chill	club	dance	party	running	summer,12246,0
6189,80590680,club	dance	party	summer,1651198,0
6190,830771,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,808,0
6191,4710885,club	dance,157,0
6207,6062601,club	dance	night	party	running	summer,310260,0
6208,114811528,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,892,0
6215,513087492,chill	club	dance	night	party	relax	running	summer,484370,0
6216,65938181,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,3,0
6218,71483080,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,617,0
6220,61676798,club	dance	gym	party,6157,0
6228,68515055,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,545,0
6235,141852211,club	dance	party	running,404049,0
6243,108286994,car	chill	club	dance	happy	night	party	relax	sad	sleep	work,146195,0
6244,123361180,club	dance	gym	party	workout,7222220,0
6245,2501201,car	club	dance	night	party	summer	work,5680,0
6256,78033190,chill	club	dance	party	summer,5569044,0
6261,100222750,club	work,215707,0
6265,135067262,club	dance	gym	happy	night	party	running	summer	workout,805191,0
6266,6823909,club	dance	gym,158265,0
6269,402932912,car	chill	club	dance	gym	night	party	relax	sleep	summer,5542343,0
6270,1564351,club	dance	gym	party,9309,0
6274,81768058,club	dance	party	running,3852,0
6276,129636210,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,4674484,0
6280,15631289,car	chill	club	dance	night	party	work	workout,3505,0
6282,14525575,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,564,0
6284,7600194,club	dance	party	summer,305579,0
6289,5404556,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,70416,0
6290,393218252,car	chill	club	dance	gym	night	party	running	sleep	summer	work	workout,8550304,0
6296,68936270,club	dance	night	party	summer,3478601,0
6297,496628312,club	party	workout,4438587,0
6298,12325126,car	club	dance	gym	happy	party	running	workout,7870,0
6308,1035785,chill	club	dance	gym	happy	night	party	relax	running	summer	work,650,0
6312,545354142,car	chill	club	dance	gym	happy	party	relax	running	sleep	summer	work	workout,4937383,0
6313,353115481,club,152,0
6322,65004269,club	dance	party	summer,4484178,0
6330,131341572,chill	club	dance	party	summer,4106348,0
6334,98975372,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1035779,0
6337,19271731,car	chill	club	dance	gym	happy	night	party	running	summer	work,474,0
6341,63045026,club	dance,7742,0
6348,702027,club	dance	happy	party	work,3589,0
6349,68318298,club	dance	gym	happy	party	running	summer,311503,0
6350,135373134,chill	club	dance	running	summer,5992092,0
6351,27464901,car	chill	club	dance	gym	happy	night	party	relax	running	summer,87,0
6385,2702363,car	club	dance	night	party	running	summer,4570,0
6391,535723832,club	dance	gym	party	running	workout,404049,0
6398,1151565,car	chill	club	dance	happy	night	party	relax	running	sleep	summer	work,719,0
6399,612506642,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,10668131,0
6400,561855672,club	dance	party	relax	running	summer,4803754,0
6404,349458501,car	club	dance	gym	party	running	summer	workout,140,0
6405,142750882,car	chill	club	dance	gym	happy	night	party	running	summer	workout,169361,0
6406,102631038,car	chill	club	dance	gym	night	party	running	summer	work	workout,65761,0
6427,412589342,car	chill	club	dance	gym	happy	party	running	summer	work	workout,1200692,0
6435,3151655,car	chill	club	dance	gym	happy	night	party	summer	work	workout,3,0
6441,107786742,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,157,0
6449,4229227,club	dance	party,776,0
6453,10354516,car	chill	club	dance	gym	night	party	relax	running	summer	work,55048,0
6461,128743099,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,1443741,0
6462,675801,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,611,0
6466,13793018,chill	club	dance	night	party	summer	work,902411,0
6472,77724945,chill	club	dance	happy	party	summer,1116539,0
6473,6658617,club	dance	night	party,145376,0
6483,539082112,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,14720447,0
6487,560010972,club,8184248,0
6490,61424047,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,893222,0
6494,66644816,car	chill	club	dance	gym	happy	night	party	running	summer	work,5035,0
6499,6357444,club	dance	night	party	summer,311503,0
6502,114438276,car	chill	club	dance	gym	happy	night	party	running	sleep	summer	work	workout,390,0
6514,134298370,chill	club	dance	running,564,0
6517,600881,car	club	dance	happy	party	running,1782,0
6521,532351,car	club	dance	gym	happy	night	party	running	workout,220,0
6527,15981649,club	dance	party,521,0
6528,561855642,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,4803754,0
6533,551815382,chill	club	dance	gym	party,5518775,0
6538,64516121,chill	club	dance	gym	happy	night	party	relax	running	summer	work,532048,0
6542,829895,club	dance	gym	happy	night	party	running	work	workout,3863,0
6550,83160468,chill	club	dance	party	running	work,853490,0
6552,3547351,club	dance	night	party	running	summer,245510,0
6553,349922231,car	chill	club	dance	happy	night	party	relax	sad	sleep	summer	work	workout,1350335,0
6560,2723004,club	dance	party,2597,0
6565,4711056,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,564,0
6567,124220522,car	chill	club	dance	gym	party	running	summer	work	workout,146671,0
6570,4611865,club	dance,12023,0
6571,6048740,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,160,0
6583,531784,club	dance	night	party	relax	running,15359,0
6602,76633279,chill	club	dance	gym	happy	night	party	running	summer	work,305579,0
6603,98883340,car	club	dance	gym	party	running	summer,1188009,0
6607,125460264,chill	club	dance	gym	happy	party	running	work	workout,1353625,0
6613,137080192,club	dance	summer,290890,0
6614,3128942,club	dance	running	work,13011,0
6616,70045135,club	dance	gym	party,60753,0
6618,124220602,club	dance	gym	running	workout,187128,0
6622,291993,club	dance	gym	night	party	running,157,0
6624,70078100,chill	club	dance	gym	night	party	running	summer	work	workout,3095281,0
6628,14411008,club	dance,5614,0
6630,663571,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,91,0
6632,528886341,club	dance	running,4104899,0
6636,144130194,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,313,0
6638,7365621,club	dance	gym	happy	night	party	running	summer,160,0
6645,63087609,car	club	dance	gym	night	party	running,130398,0
6648,131576046,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,3469,0
6649,4161884,car	chill	club	dance	night	party	relax	running	summer	work,633523,0
6654,474622872,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,587,0
6656,109739488,club	dance	gym	party,1016,0
6657,88552807,club	dance	night	party	running	summer	workout,811,0
6659,113414172,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,7850514,0
6666,446877872,chill	club	dance	gym	party	relax	running	summer	work	workout,282661,0
6670,121922214,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,1188009,0
6671,2440662,car	club	dance	gym	happy	night	party	running	summer	work	workout,1020109,0
6673,447098132,car	chill	club	dance	happy	night	party	relax	sad	sleep	summer	work,9236850,0
6674,3002369,club	dance	gym	party,191721,0
6675,1137801,car	club	dance	gym	party	running	summer	work	workout,1016,0
6676,61172988,club	dance	party	summer,7791,0
6683,94024808,car	club	dance	gym	night	party	summer	work	workout,174,0
6684,363542371,car	chill	club	party	running	summer	work,4842061,0
6686,3119073,club	dance	happy	party	running	summer	work,2975,0
6692,78392516,club	summer,5859623,0
6694,17901975,car	club	dance	gym	happy	night	party	running	summer	workout,1455537,0
6702,552380,club	dance	happy	night	party,999,0
6703,4763114,car	club	dance	gym	party	running	workout,10,0
6706,75469767,car	chill	club	dance	gym	night	party	running	summer	work	workout,3542201,0
6717,1143347,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,7906,0
6719,10494827,chill	club	dance	gym	happy	night	party	running	summer	work	workout,1218733,0
6725,461704132,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,4842061,0
6727,105882220,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,7270018,0
6736,98418154,club	dance	party,789285,0
6737,75409127,club	dance	gym	party	summer,149790,0
6742,78383177,chill	club	dance	gym	happy	party	summer	work,2253,0
6745,403843172,club	dance	party	summer	workout,3267911,0
6748,3256033,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work,1029,0
6753,608249132,car	chill	club	dance	gym	party	running	summer	work	workout,100810,0
6764,96309454,chill	club	dance	gym	night	party	workout,5355950,0
6765,129568028,car	chill	club	dance	gym	night	party	running	sleep	summer	work	workout,525643,0
6768,69779535,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,76,0
6777,141687823,chill	club	dance	gym	party,11901391,0
6783,4306043,club	dance,71106,0
6784,876578,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,564,0
6794,431102982,club,71569,0
6801,86405195,car	club	dance	gym	happy	night	party	running	summer,1961891,0
6803,99029036,club	party,6377,0
6804,106486282,club	dance	gym	party	summer	workout,100675,0
6806,4311599,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,566,0
6814,6705628,car	club	dance	gym	party	running	summer,512,0
6815,7631760,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,156221,0
6821,71131653,car	club	dance	gym	happy	party	running	summer	work	workout,587,0
6822,143859856,car	chill	club	dance	gym	happy	night	party	running	sad	summer	work	workout,390,0
6833,79267717,car	chill	club	gym	party	work	workout,4490875,0
6834,3016887,car	club	dance	gym	party	running	work,10,0
6835,7675610,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,703,0
6836,409209122,car	club	dance,12976523,0
6843,3569341,car	chill	club	dance	gym	happy	night	party	relax	running	summer,10932,0
6844,3154364,car	chill	club	dance	gym	night	party	running	work	workout,9240,0
6848,2953166,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,564,0
6853,994826,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,489,0
6854,65247668,club	dance	party,169361,0
6863,62165235,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,91,0
6872,513528042,chill	club	dance	gym	summer	work,2831401,0
6884,549995,car	chill	club	dance	gym	happy	night	party	relax	running	sleep	summer	work	workout,521,0
6886,358669061,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,12436,0
6891,7916517,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,305579,0
6901,671204,club	dance	party,91,0
6904,401555282,car	chill	club	dance	gym	happy	night	party	relax	running	summer	work	workout,7988922,0
6905,1151574,car	chill	club	dance	gym	happy	night	party	relax	running	summer,719,0
6912,144527018,club	dance,11687,0
6914,81837006,chill	club	dance	happy	party	running	summer	workout,1321900,0
6919,424567602,car	chill	club	dance	gym	happy	night	party	relax	running	sad	sleep	summer	work	workout,413,0
6920,100410526,car	chill	club	dance	gym	party	running	summer	work,10192,0
6925,86921769,chill	club	dance	gym	night	party	running	summer	work	workout,9099,0
6926,3111030,car	chill	club	dance	gym	happy	party	running	summer	work	workout,2887,0
6950,357083261,club	dance	summer,9884966,0
6967,61263045,club	dance	night	party,149790,0
6980,906597,car	chill	club	dance	gym	happy	night	party	running	summer	work	workout,16272,0
6981,71712227,club	dance	party,1188009,0
6988,12654409,club	party	summer,456677,0
6991,139884407,car	club	dance	gym	happy	night	party	running	summer,805191,0
6995,143894846,chill	club	dance	party	summer	workout,75361,0
6997,371953981,car	chill	club	dance	gym	party	running	summer	work	workout,4104899,0
7003,98025554,chill	club	dance	night	party	running	summer,5992092,0
7005,66533402,chill	club	dance	gym	happy	night	party	running	sleep	work	workout,398073,0
