song_id,0,1,2,3,4,5,6,7,8,9
89796871,0.118842125,0.043928135,-0.023409735,0.14410275,0.0771255,-0.08034932,-0.21455297,-0.03664024,-0.016716044,0.018575747
103365074,0.13480833,-0.15185286,0.019415252,-0.066869654,-0.10424901,0.07515344,-0.02538622,-0.06590022,0.0877763,0.16794667
124270170,-0.07166823,0.013035779,0.15047613,0.22758804,0.12811536,-0.03697635,-0.09689428,-0.06718312,-0.19901966,0.012126547
450100912,0.05103073,-0.16000926,0.10896831,0.011104671,-0.08713309,0.11282214,-0.24392736,0.11135568,0.083406866,0.08318864
526633952,-0.018647855,0.011846626,0.044238336,0.053148344,-0.08194191,0.033207413,-0.20731248,0.18525377,0.16574997,-0.112346545
13145394,-0.21644029,0.06475074,0.3472441,0.054091327,-0.057299137,-0.2360651,-0.17479175,0.009733462,0.011350181,0.25253397
912990,0.11234686,0.24087861,-0.21309298,0.178858,0.020958945,0.13207826,-0.062405366,-0.1562164,-0.03911884,-0.10791326
355038421,0.051858567,-0.2384023,-0.073276825,0.26354092,0.09643,-0.025434488,-0.04262533,0.22927442,-0.23601548,0.07217143
69397335,0.06796908,-0.097388126,0.22859558,-0.08433578,-0.07592748,-0.017171629,-0.18391386,0.23174194,-0.03908092,0.03906037
134012978,0.05103305,-0.16001226,0.108967364,0.011105133,-0.08712716,0.1128213,-0.24392717,0.11135623,0.08340379,0.08318744
92065232,0.09592189,0.07584181,-0.0546132,0.095743455,0.1918416,-0.10740185,-0.23570797,0.018227564,-0.098546036,0.088650644
4253392,0.051030844,-0.16001074,0.108968884,0.011100732,-0.08712945,0.11282034,-0.24392422,0.11135603,0.08340568,0.08318934
82418394,0.051033847,-0.16001037,0.108963646,0.011103837,-0.08712983,0.11282234,-0.2439244,0.11135774,0.0834048,0.08318597
138123469,0.18890478,0.03097727,0.24905339,0.014549119,0.21512245,-0.028491383,-0.12174972,-0.023659116,-0.2893448,-0.1548555
70638881,0.0056149242,-0.13484475,-0.03690356,0.1371685,-0.139568,0.25163868,-0.2630542,0.16118975,-0.03495339,0.1616964
2176852,0.06510128,0.02000962,-0.04530842,-0.024814952,-0.099065766,-0.0044448655,0.011200432,0.008023723,0.17014077,-0.027613174
62813470,0.095922984,0.07583561,-0.054618217,0.09574534,0.19184764,-0.10740283,-0.23570849,0.018232018,-0.098545074,0.088648796
65768144,0.09591868,0.07584155,-0.054616086,0.09575191,0.19183713,-0.107402496,-0.23570798,0.018225525,-0.098539926,0.08864846
10418005,0.20854683,-0.029320147,-0.05073108,0.15954792,-0.0183966,-0.100375175,-0.21114752,0.02747981,0.05832695,-0.03418251
626722,0.01698523,-0.093391865,0.34823188,0.055818386,0.17393826,-0.27144957,-0.09822753,-0.06820229,-0.05571304,0.03138225
75457474,0.11884773,0.043930516,-0.023413796,0.14410166,0.07712704,-0.08034134,-0.21455862,-0.03663907,-0.01671746,0.018570181
535487172,0.082010716,0.082624495,0.07431977,-0.12024885,-0.08786357,-0.13440809,0.07121521,0.12839736,0.0476722,-0.07175091
402044422,0.05103277,-0.16001067,0.10897044,0.011103194,-0.08713354,0.11282141,-0.24392246,0.11135423,0.08340514,0.08318648
471581512,0.06510446,0.02000734,-0.04531635,-0.024814228,-0.09906591,-0.0044403225,0.011202984,0.008023101,0.17014085,-0.02761236
1176062,0.06797023,-0.09739161,0.22859533,-0.08433416,-0.07593323,-0.017173877,-0.18390518,0.23173898,-0.039080743,0.039062336
749546,0.12584898,-0.017287353,0.2434486,-0.16515505,0.34619415,0.067166775,-0.24590763,0.0058543184,-0.17494884,-0.09278307
110243480,-0.1268483,0.008789837,0.42393732,0.011241303,0.04756388,-0.22375567,-0.14619347,-0.11314451,0.075452894,0.049410585
73014258,0.1618653,-0.16238685,0.047433227,0.28760687,0.15896152,-0.104703434,-0.045529682,0.041892838,-0.2551305,-0.058648538
3747691,0.08319438,-0.13560586,0.110514164,-0.019227007,0.031304378,0.18347143,-0.25911573,0.050342917,0.0052888566,0.031948924
61784238,0.09098667,-0.11751245,-0.04642368,0.16234757,-0.11381918,0.09895728,-0.11942486,0.33870277,-0.23542999,0.053003274
121929600,0.065105125,0.020008815,-0.04531301,-0.024814228,-0.099065214,-0.0044428045,0.011197935,0.008024547,0.17014289,-0.027615294
370990431,0.11884774,0.04392885,-0.023411797,0.14410308,0.07712998,-0.080345064,-0.21455887,-0.03664152,-0.016716523,0.018570738
82418396,0.3427489,-0.01709756,-0.04009857,0.046762697,-0.090863906,-0.03205723,-0.18913408,0.21460378,-0.107244246,-0.07110809
632378,0.27968538,-0.06533729,-0.04568774,-0.13292554,0.040197775,0.06357094,-0.3132788,0.24410282,0.0071208444,-0.009006688
458570682,-0.045813516,0.051446076,0.05976114,0.23539154,0.2314291,-0.05566043,-0.16890462,-0.045046974,-0.24584068,0.081909865
13975779,0.06510277,0.02000672,-0.045319088,-0.024810566,-0.09906549,-0.004439011,0.011203615,0.008023088,0.17013976,-0.027611079
213473,0.2586899,-0.057862524,-0.16355991,-0.07974411,0.07298139,0.06096551,-0.39046487,0.10819266,0.25429124,-0.020159943
72057622,0.017111141,0.02136247,0.21740986,0.10084374,-0.27399734,0.048761863,-0.16252962,0.194916,-0.19381464,0.120087214
578938,0.019648766,0.21424477,-0.013752781,0.029595133,-0.22651587,0.023294598,-0.26902562,0.22833607,-0.11521289,0.20278166
398515632,0.07007215,0.037427597,0.036086794,0.08793997,0.088543005,-0.088720515,-0.1636961,-0.0039057252,-0.05171881,0.018857857
125665804,0.0037014473,-0.043820433,0.20390508,0.15157306,0.2399217,-0.061933704,-0.13259055,-0.079369135,-0.25219482,0.058671717
10495289,0.09592366,0.075839765,-0.05461683,0.095744565,0.19184457,-0.10740526,-0.23570251,0.01822763,-0.09854618,0.08864815
3748159,0.067967646,-0.09739135,0.22859183,-0.08433343,-0.07593178,-0.017171958,-0.18390901,0.23174155,-0.03907973,0.039064966
102512932,0.06510371,0.020011421,-0.045311846,-0.024816725,-0.09906736,-0.0044422476,0.011200077,0.008024648,0.17014182,-0.027613884
95492236,0.092997216,0.005521141,0.06730385,0.1362953,-0.026187385,-0.061668348,-0.14253631,-0.058781065,0.03010895,-0.051220585
93916028,0.1986313,-0.15314737,0.096496485,-0.05425923,0.23947378,0.17709295,-0.3025317,-0.05039826,0.022566713,-0.101389095
130855760,0.13480824,-0.15185218,0.01941374,-0.066870175,-0.10424314,0.07515431,-0.025389101,-0.06589598,0.08777142,0.16794658
512555292,0.06510155,0.020009639,-0.045316286,-0.024813116,-0.09906567,-0.0044410946,0.011201697,0.008027292,0.1701392,-0.02761311
4209626,0.06796937,-0.09739367,0.22859499,-0.08433474,-0.07593101,-0.017174765,-0.1839066,0.23173688,-0.039079294,0.03906694
89184821,0.1873639,-0.042026967,0.12929893,-0.06942834,-0.27233827,-0.011862313,-0.27019194,0.08797403,0.19427484,0.09245759
2205325,0.12059451,0.029932335,-0.07387521,0.060193982,0.1897251,0.1922431,-0.2980063,0.15412171,-0.21190467,-0.04376106
70054782,0.06510394,0.020009244,-0.04531352,-0.024815725,-0.099067196,-0.0044442,0.011200424,0.008025455,0.17014296,-0.02761307
85004963,0.022535453,-0.07219368,0.08271019,0.041747257,-0.12838191,0.12167366,-0.20306312,0.28156102,-0.15743504,0.11757698
66299109,-0.045814272,0.05143967,0.059767637,0.23539189,0.23142667,-0.0556577,-0.16891852,-0.045046158,-0.24583797,0.081919774
386995301,0.09592241,0.07583796,-0.054626755,0.09574258,0.19184297,-0.1074013,-0.2357034,0.018228967,-0.09853719,0.08865092
76704524,0.118846424,0.043931324,-0.023410702,0.14410436,0.07713324,-0.08034494,-0.21455848,-0.03664125,-0.016716646,0.018563138
140635235,-0.16202301,0.14739549,0.2559775,0.018007226,-0.16027354,0.08890804,-0.326755,-0.062233295,0.056287106,0.22625093
68075496,0.16721156,0.22109757,-0.026215727,-0.035766695,0.10001884,0.08757962,-0.32764363,0.06662617,-0.17603762,0.018250091
609685672,0.09082936,0.075713165,-0.031993657,-0.075293966,0.20461003,0.009222636,-0.035613645,-0.15684012,0.11237061,-0.10819965
11013568,0.11884888,0.043932978,-0.023406256,0.14409593,0.07712851,-0.080343954,-0.21455552,-0.036645383,-0.016717494,0.018568113
509377652,0.13643238,-0.14271267,0.09946873,0.036269944,-0.0613732,-0.03990314,-0.1002567,0.2888882,-0.11706911,-0.02554493
417001662,-0.058286,-0.053827986,0.1907884,0.19012935,-0.13823569,-0.27882278,-0.0877259,0.13097405,0.008402158,0.1352093
635106002,0.040011078,-0.11353401,0.07321129,0.30248973,0.1360473,-0.15533182,-0.033731304,0.03877023,-0.25205907,0.04533422
16752601,0.22728653,0.00044911605,-0.02607993,0.08181054,-0.29904732,-0.025692089,-0.14571029,0.31534705,-0.124522984,0.062253598
137266194,0.062006388,-0.015979642,0.16637172,-0.17776494,0.0024861447,-0.03478376,0.031241696,-0.009651208,-0.10973338,0.17654562
126092539,0.06510447,0.020009227,-0.04531194,-0.024814308,-0.0990673,-0.004442842,0.011201464,0.0080234725,0.17014071,-0.027614255
576851332,0.18050736,0.0024728677,-0.05931297,-0.05984234,0.109088786,-0.0107881725,-0.03222106,-0.09270623,0.18738778,-0.1609309
465656882,-0.022885954,0.019532738,0.09097907,0.2837576,0.11670122,-0.028604086,-0.14775693,-0.09992087,-0.1640145,0.01183023
551023,0.051033076,-0.16000807,0.108966805,0.011103383,-0.08713175,0.11282334,-0.24392682,0.111356534,0.08340345,0.08318797
23892161,0.118847646,0.043931223,-0.023406472,0.14410253,0.07712536,-0.08034967,-0.21455504,-0.036639627,-0.016714025,0.018562773
12815717,0.28519744,0.08053882,-0.011225781,0.000984748,0.12307975,0.058601905,-0.20770158,0.08945488,-0.2603956,-0.06955968
61239661,0.16721416,0.22109723,-0.026219713,-0.035764307,0.10001783,0.087597,-0.32764515,0.06662764,-0.17605321,0.018251797
65395551,0.08628932,0.16114308,0.23390539,-0.20160297,-0.284162,-0.11280178,-0.33012548,0.1855274,0.15612969,0.13611443
106366486,0.16186842,-0.16238342,0.04743974,0.28759718,0.15896003,-0.10470185,-0.04553065,0.04188599,-0.25512818,-0.058647543
437979152,0.051031332,-0.16001049,0.108970724,0.011108332,-0.08713174,0.11282039,-0.24392942,0.111356124,0.083403915,0.0831882
2530867,0.06510148,0.02000909,-0.04531989,-0.024810087,-0.099068284,-0.004435939,0.011200936,0.008024337,0.17013901,-0.027609928
134400876,-0.1401316,0.0583624,0.27961317,0.10699486,0.11353965,-0.014244673,-0.18055,-0.12431281,-0.121028215,0.07670308
100031900,-0.045810603,0.05144509,0.059769176,0.23539326,0.23143655,-0.05566322,-0.16891134,-0.04505574,-0.24583758,0.08190492
135339062,-0.21011221,0.050718885,0.43949422,0.015943347,-0.042164322,-0.14673622,-0.11796733,-0.07341972,-0.019930009,0.13151477
70078209,0.08201242,0.08262171,0.07431802,-0.12024865,-0.08786007,-0.13440546,0.071210995,0.12840004,0.047669977,-0.07174976
572902532,0.06797199,-0.09739376,0.22858812,-0.08433385,-0.07592853,-0.01717319,-0.1839078,0.23173851,-0.03907821,0.039065346
424150682,0.06510246,0.020011302,-0.045310445,-0.024813805,-0.0990656,-0.004442203,0.011197366,0.008026328,0.1701392,-0.027614655
1137805,-0.12012534,0.11430737,0.08696896,0.04052853,-0.14931561,-0.14896427,-0.26073393,0.12284181,0.040275607,0.33779436
94901972,0.051031586,-0.16000862,0.10896678,0.011105321,-0.08712777,0.112822786,-0.2439218,0.11135334,0.08340058,0.083186254
366301941,-0.046178166,-0.14190792,0.21067885,0.3477206,-0.17171046,-0.032572266,0.08765993,0.0014980409,-0.2187913,-0.01242367
61259507,0.1351162,0.027660633,-0.20520668,0.06622751,0.056641452,0.12803426,-0.051394254,-0.0428775,0.069047,-0.08241476
482708722,0.1589567,-0.23269512,0.16935062,0.32814914,-0.05908102,-0.05897184,0.047640353,-0.03511085,-0.12649094,-0.19850884
83844574,0.06510379,0.020008536,-0.045312192,-0.024812633,-0.09906615,-0.0044462024,0.011203114,0.008023809,0.17014164,-0.027614344
475058802,0.11885121,0.043926682,-0.023409072,0.14410226,0.07713091,-0.08034311,-0.21455553,-0.03664267,-0.016717676,0.018562647
407475222,-0.1721571,0.01668011,0.1740279,0.19559696,-0.20525154,-0.11723669,-0.19054247,0.12369096,-0.031970825,0.27829695
346723701,0.06254059,-0.0038072441,0.36329454,-0.025225233,-0.22155884,-0.0900675,-0.14338048,0.1450763,-0.07546848,0.04156843
55710711,0.09439865,-0.030861389,-0.018021788,0.26640576,0.0330426,0.1696678,-0.18573803,-0.033192836,-0.20713063,0.019075848
10209314,0.09592273,0.07583928,-0.05461756,0.09574416,0.19184653,-0.10740392,-0.23570281,0.018228414,-0.09854632,0.088647194
144475790,-0.1267392,-0.008509866,0.31991106,0.06953685,-0.15280849,-0.25608614,-0.17138587,0.07385966,0.086389065,0.19978537
85385330,-0.008751228,-0.14909442,0.33490407,0.106303714,-0.1297634,-0.2851093,-0.051394448,0.09667016,0.0020557768,0.111975
124013734,0.13643248,-0.14271073,0.09946748,0.03626622,-0.06137269,-0.03990376,-0.100258745,0.28889042,-0.117066145,-0.025545109
62336186,0.08753584,-0.099529035,0.07466206,0.09275106,-0.221819,-0.1980065,-0.13736823,0.20980105,0.030991383,0.19724503
61723285,0.051033292,-0.16000952,0.1089617,0.0111007355,-0.08713018,0.11282411,-0.24392726,0.11135762,0.08340666,0.08319077
17607472,-0.06503125,0.10678048,0.11971741,0.058541376,-0.1456036,-0.0512493,-0.25475037,0.0069645583,0.04398632,0.2164767
110957234,0.082009315,0.082630835,0.07431957,-0.120248035,-0.08785906,-0.13440874,0.07120961,0.12840123,0.04767056,-0.07175547
67562480,0.093002245,0.0055214996,0.067298196,0.13629423,-0.02618655,-0.06166955,-0.14253418,-0.058778018,0.030107243,-0.051221967
66707513,0.092997685,0.005516137,0.06730092,0.13629861,-0.026187846,-0.06167506,-0.14253953,-0.0587749,0.030115291,-0.051219564
76495953,0.15171173,-0.08923271,0.13904642,-0.16231534,-0.093043946,-0.054817483,0.034647852,0.05447854,-0.03469205,0.12379766
7764689,0.16721305,0.22110446,-0.026221389,-0.035763945,0.1000211,0.087594844,-0.32764736,0.066628054,-0.17604934,0.018243838
411675922,0.09299735,0.0055181985,0.06729708,0.13629895,-0.02619198,-0.06167429,-0.14253321,-0.05877847,0.03011477,-0.051216345
67102112,0.164259,-0.047799014,-0.031670526,-0.0978895,-0.16796257,0.06992935,-0.2698687,0.34484833,-0.010149717,0.12432383
72332709,0.12104124,-0.15236968,-0.050926004,0.10214525,0.068580694,0.2453024,-0.30649763,0.060448185,-0.017690009,0.02837575
62214253,0.083447784,-0.029436003,0.076408744,0.05049535,-0.17783177,-0.33057898,-0.15453403,0.19425793,0.15571469,0.14194427
129296068,0.051033884,-0.16000772,0.10896549,0.011103719,-0.08712967,0.11282492,-0.2439272,0.11135539,0.08340192,0.0831876
404214032,0.1847946,-0.19429055,0.07864971,0.3359598,0.044223107,-0.07765538,-0.024360338,-0.012977612,-0.17330983,-0.12872602
1115044,0.051033173,-0.16001232,0.10896746,0.011101247,-0.08712845,0.11282127,-0.2439216,0.11135433,0.083403915,0.0831884
70103791,0.11885078,0.0439283,-0.023406632,0.14410065,0.07712821,-0.08034552,-0.2145573,-0.03664476,-0.016715785,0.018567316
70541069,-0.12012638,0.11430912,0.08696633,0.040527537,-0.14931856,-0.14896254,-0.26073435,0.12284466,0.040280122,0.337791
20578521,0.06796868,-0.09738874,0.22859521,-0.084335595,-0.07593216,-0.017170718,-0.1839111,0.23174137,-0.039079916,0.039061565
9914584,0.118850425,0.0439303,-0.02341297,0.14410198,0.07713259,-0.08034472,-0.21455412,-0.03664367,-0.016719775,0.01856668
2176860,0.036575455,0.1277971,0.14688784,0.08258354,-0.08697558,-0.3507343,-0.07159634,0.026305292,0.30890712,-0.2740099
132123632,0.059686534,0.11356713,0.089412495,0.034294803,-0.24468237,-0.07735332,0.051709697,-0.07861168,0.13372414,-0.025093611
585605322,0.0196945,-0.26280382,-0.07482663,0.2938824,-0.022002636,-0.0960867,-0.027430616,0.2902816,-0.15790741,0.12341311
110691824,0.18561226,0.0025948952,-0.08193661,0.11119284,0.09633024,-0.12742752,-0.23230436,0.082349494,-0.023506634,0.03589793
95854708,0.1517162,-0.08923469,0.1390474,-0.1623205,-0.09304564,-0.054814763,0.034646023,0.05447539,-0.03468902,0.12379924
495451992,-0.018649762,0.011845288,0.04423765,0.05315402,-0.081943706,0.03320863,-0.20730925,0.18525273,0.1657468,-0.11234625
560695482,0.065104954,0.020010265,-0.045312513,-0.024815684,-0.09906629,-0.004440571,0.0112012485,0.008024033,0.17013924,-0.027614882
3153537,0.27273622,-0.02473269,0.11979763,-0.04427677,-0.2465855,-0.16455743,-0.12653618,0.26549396,-0.0061539835,-0.016276833
491032622,0.06510946,0.020012997,-0.04531615,-0.024812104,-0.09906629,-0.0044457517,0.011195875,0.00802374,0.17013875,-0.027609577
144533962,0.08620889,0.015226289,0.1869977,0.05707255,-0.27886188,-0.38936067,-0.06044891,0.17898196,0.31349185,-0.14687906
679240,0.20970036,-0.07299767,0.114208125,-0.22396289,-0.11551231,-0.06892466,-0.25070074,0.29500794,0.10820895,0.04580948
143382074,0.092996076,0.005522396,0.067299135,0.13629338,-0.02618937,-0.061669003,-0.14253466,-0.058775797,0.030108225,-0.051217146
3116046,0.05103162,-0.16001113,0.10896624,0.011104997,-0.087132774,0.11282411,-0.24392667,0.1113584,0.08340471,0.083188124
3071251,0.2029861,-0.11707062,0.06064222,0.057701856,-0.0136286495,-0.20437415,-0.18078664,0.10904934,0.048270717,0.06389206
2430331,0.06510423,0.020007102,-0.04531676,-0.024814447,-0.09906599,-0.0044402736,0.011204256,0.008023716,0.1701394,-0.027611509
1946902,0.095922425,0.07583806,-0.054615878,0.09574633,0.1918442,-0.10740292,-0.23570463,0.018231928,-0.09854623,0.08864406
34597901,0.37490657,0.007290094,-0.03854542,0.016432008,0.02757706,0.03859295,-0.20431745,0.15358971,-0.18536936,-0.1223351
3787855,0.0651011,0.02001078,-0.045309473,-0.024812935,-0.09906853,-0.0044420105,0.011198675,0.008025808,0.1701406,-0.027614515
6588200,0.20969571,-0.07299015,0.11420468,-0.22396721,-0.1155093,-0.068923496,-0.25069192,0.2950066,0.10820333,0.045810215
694618,0.065103844,0.020008529,-0.045315117,-0.024815606,-0.09906775,-0.004439971,0.011201238,0.008025153,0.17014186,-0.027612561
419827572,0.06797045,-0.097390175,0.22859491,-0.084335476,-0.075926855,-0.017173398,-0.18390866,0.23174034,-0.03908153,0.03905907
88806537,0.08629064,0.16114724,0.23390214,-0.20161018,-0.28416687,-0.11280895,-0.33012077,0.18553053,0.15613368,0.1361191
62174292,0.18561393,0.0025936768,-0.08193843,0.111195534,0.09633324,-0.1274289,-0.23230758,0.08234775,-0.023502588,0.035895385
539057,0.16170362,0.07524867,-0.060679223,-0.16968757,0.017148264,0.09257531,-0.43323308,0.22126718,0.09145451,0.078796506
101172698,0.059688542,0.11357225,0.08940522,0.03428699,-0.24468766,-0.0773442,0.051705424,-0.07861059,0.13372926,-0.0250905
7145803,0.06796504,-0.09738999,0.22859901,-0.084333025,-0.07592912,-0.017173916,-0.18390927,0.2317382,-0.039081458,0.039063256
78737163,0.12104162,-0.15236631,-0.0509276,0.1021474,0.068581775,0.24530464,-0.30650523,0.060448732,-0.017690398,0.028376844
5079794,0.1188486,0.043927357,-0.023410974,0.14409895,0.07712902,-0.08034686,-0.2145527,-0.036639247,-0.01671754,0.01856932
74476735,-0.16122532,0.06898659,0.07377176,0.27040738,0.023260599,-0.049303945,-0.12548988,0.05568837,-0.26308256,0.21523155
9997018,0.06510305,0.02001055,-0.045314655,-0.024815377,-0.09906525,-0.004440988,0.011199263,0.008025838,0.17014061,-0.027612746
83158588,0.037910257,0.013033636,0.03453952,0.11827606,-0.029898426,-0.15938275,-0.14850093,0.057098594,0.026405714,0.07009402
72934527,0.15171495,-0.0892324,0.13904639,-0.16231781,-0.09304598,-0.05481512,0.034644064,0.054479077,-0.03468912,0.12379616
2171461,0.1348066,-0.15185267,0.019412355,-0.066864915,-0.10424357,0.07515637,-0.025388826,-0.06589776,0.08777131,0.16794512
6329663,0.16721255,0.22109792,-0.026224276,-0.035765298,0.10001856,0.08759775,-0.3276561,0.06663441,-0.17604136,0.018248307
14515463,0.20643084,-0.13506176,-0.06044414,0.12730856,0.09436095,0.092586294,-0.16283424,0.2379569,-0.21815503,-0.08034214
84682899,0.21264023,0.19593157,0.11963318,-0.16184188,0.15247865,-0.05122204,-0.30849925,0.0168009,-0.057699088,-0.060274348
4299799,0.11884659,0.043928456,-0.023405692,0.14410068,0.077126555,-0.080347225,-0.2145554,-0.036642943,-0.016715787,0.018570317
116348694,0.09766877,0.07385303,0.25720063,0.03907737,-0.004300876,0.04327079,-0.15341032,-0.085249595,0.11534904,-0.3641867
470287772,0.065103255,0.02000787,-0.04531504,-0.024814002,-0.0990656,-0.0044413297,0.011200004,0.008025474,0.17014147,-0.027612166
134539418,0.101346895,-0.017711885,-0.18933046,0.036639825,0.33745998,-0.03450566,-0.27620995,0.10486265,-0.06214815,0.086131044
67950719,0.14346872,0.05615229,0.1031627,0.1406238,0.16267064,0.11037153,-0.14092693,0.026196972,-0.40770942,-0.07631813
429149922,0.05971069,-0.19441366,0.20577155,0.22689591,-0.11517906,-0.30783844,0.032251984,0.15379564,-0.07593682,0.04739369
85918455,0.0651043,0.020007888,-0.045311917,-0.024814315,-0.099067435,-0.004442078,0.011200214,0.00802346,0.17014183,-0.02761348
464226482,0.051030383,-0.16001056,0.10896777,0.011101568,-0.08713188,0.11282244,-0.24392068,0.11135434,0.08340432,0.08318958
94689414,0.09592399,0.075840235,-0.05461726,0.09574569,0.19184391,-0.10740362,-0.23570621,0.01822647,-0.09854174,0.088645436
5223908,0.095920384,0.07583824,-0.054617472,0.095747285,0.19184218,-0.1074041,-0.23570707,0.018227937,-0.09853956,0.08864888
17135105,-0.008763517,-0.14909261,0.3349211,0.106303126,-0.12976548,-0.28510672,-0.05139554,0.096671246,0.002046998,0.111978196
10260081,0.06509967,0.020008815,-0.045312177,-0.024809476,-0.09906769,-0.0044410815,0.011200861,0.008024925,0.17013866,-0.027612519
1136200,0.12104215,-0.15236685,-0.05092812,0.10214464,0.068580136,0.24530396,-0.30650148,0.060451567,-0.017689096,0.028373618
82742476,0.3427502,-0.017099986,-0.040094204,0.046759892,-0.09086652,-0.032060664,-0.18913339,0.21460447,-0.107242204,-0.07110707
497479292,0.11772161,0.00044015414,0.08986102,0.19111714,-0.14102711,0.096696444,-0.09409203,0.19105928,-0.34994075,0.0042784624
5743497,0.13481015,-0.1518547,0.01941046,-0.06686653,-0.10424194,0.07515873,-0.025392897,-0.065896094,0.08777118,0.16794558
7510375,0.19863854,-0.15314241,0.096491635,-0.054267522,0.23948014,0.1771076,-0.3025311,-0.05040147,0.022550998,-0.10138706
14145922,0.11884798,0.043929514,-0.023402909,0.14410186,0.0771279,-0.08034907,-0.21455769,-0.03664614,-0.016713219,0.018566228
103598036,0.0142731,-0.1692321,0.05990086,0.35297292,-0.16764362,-0.16899295,0.01309208,0.2036358,-0.19429266,0.12591873
60437441,0.051031824,-0.16000798,0.10896962,0.011101334,-0.08712862,0.112823375,-0.24392802,0.111357465,0.083400846,0.08318856
351553511,0.065103635,0.020009473,-0.045317307,-0.0248122,-0.099066034,-0.0044378336,0.011202114,0.00802468,0.170137,-0.027612446
62220851,0.06510419,0.020010412,-0.04531003,-0.024817495,-0.09906489,-0.0044431062,0.01119828,0.008023774,0.17014192,-0.027614549
92198180,0.06510345,0.020008372,-0.045311637,-0.024813607,-0.09906509,-0.0044443696,0.011199169,0.008024542,0.17014202,-0.027613834
99234648,0.063756116,0.051443186,-0.05617379,0.12608433,0.07342813,-0.17805228,-0.2205341,0.07924063,-0.02042471,0.13988408
572570972,-0.018651955,0.011847554,0.044241805,0.053152487,-0.08194457,0.0332109,-0.2073153,0.18525496,0.1657455,-0.11234477
482986792,-0.018653605,0.011844508,0.044240173,0.05315274,-0.081941284,0.033211738,-0.20730764,0.18525398,0.16574077,-0.11234428
505629502,0.14628193,0.0043305545,0.27375415,-0.10319214,-0.23867409,-0.12771408,0.07515988,-0.03216362,-0.07108642,0.12630707
8142056,0.37490678,0.0072944975,-0.038543478,0.016435292,0.027576618,0.038592704,-0.20432077,0.15358733,-0.18536794,-0.12234005
65395522,0.2742619,0.028230842,0.08903153,-0.07382504,-0.105437405,-0.009332214,-0.27276337,0.15746403,-0.02926502,-0.0065038716
4225670,0.13297595,-0.12470513,0.22052924,-0.033335164,-0.16933712,-0.33684576,-0.11820389,0.15994605,0.14933917,0.11872229
103512238,0.13480496,-0.1518528,0.019414784,-0.06686373,-0.1042459,0.07515521,-0.025389904,-0.06589462,0.08777005,0.16794555
69009121,0.06510266,0.020006275,-0.045316905,-0.024811301,-0.099066384,-0.004440505,0.0112004625,0.008023754,0.17014328,-0.027611917
119305450,0.23316312,-0.017097129,0.07584843,0.15609357,0.067150205,0.09034777,-0.13751656,0.090322666,-0.33269107,-0.12908302
79003159,0.18174663,-0.08914229,-0.041172143,0.16284688,0.096475,-0.20707689,-0.10052639,0.102046974,-0.10477009,0.052067462
78304458,0.13297297,-0.12469538,0.22054122,-0.033344444,-0.1693454,-0.33686218,-0.11819763,0.15994935,0.14934975,0.11871402
131751018,0.05103033,-0.160007,0.108966015,0.0111031765,-0.08713108,0.11282245,-0.24392447,0.11135678,0.08340295,0.083189026
83923611,0.072175965,-0.089144565,0.0747588,0.2721554,0.25448146,-0.084676735,-0.04892739,-0.022231014,-0.33017427,-0.0059018363
68390604,0.06510231,0.020010175,-0.045314834,-0.024812184,-0.09906755,-0.004438931,0.011198758,0.008026156,0.17013927,-0.02761358
1579397,0.118848495,0.04392966,-0.023406398,0.14409912,0.07713041,-0.0803468,-0.21455598,-0.03664475,-0.016715294,0.018567001
571658,0.026977127,-0.0844167,-0.0871894,0.34628144,0.12470948,0.05428109,-0.22552799,-0.10130595,-0.048341185,0.073310986
40542121,0.111299306,0.031754583,0.10161145,0.17097186,0.044236556,0.039710455,-0.12572633,0.08719309,-0.32959104,-0.025076464
44230981,0.06510331,0.02000947,-0.045313768,-0.024815453,-0.09907118,-0.004438686,0.011202236,0.008022802,0.17014067,-0.027610173
596068,-0.0186494,0.011843287,0.044241615,0.053152595,-0.081943475,0.033209853,-0.20730922,0.18525277,0.16574521,-0.11234752
141336457,-0.018653916,0.011847976,0.044240035,0.053154483,-0.08194319,0.03320928,-0.20731273,0.18525448,0.16574633,-0.11234621
140683099,-0.030447196,0.041066535,0.059651054,0.055970673,-0.24484874,-0.16897914,-0.25733876,0.18698141,0.11531217,0.28505567
96402886,0.040010758,-0.11353248,0.07321052,0.3024881,0.13604237,-0.15533327,-0.03372823,0.0387701,-0.25205702,0.045336526
13145399,-0.008759181,-0.14908366,0.33490846,0.10629714,-0.12975898,-0.28510076,-0.051398586,0.09667068,0.0020463357,0.11197792
707669,-0.18428479,0.08913056,0.3487992,0.023759224,0.061140902,-0.16541092,-0.18998797,-0.05127546,-0.06676099,0.20130512
61760947,-0.07541505,-0.095988624,0.08722021,0.3375202,-0.0721239,-0.14895928,0.009680709,0.13950938,-0.2693227,0.17866564
17790859,-0.11471988,0.020758985,-0.047755964,-0.018587857,-0.003674373,-0.07605275,-0.3012765,0.20949283,0.07667216,0.33530462
71078428,0.21390511,-0.064747415,-0.039622102,0.13251436,0.21488693,-0.13641898,-0.11572468,0.0410456,-0.1828735,0.00083623687
123803098,0.04632953,-0.12755327,0.16546778,0.26435384,0.15116842,-0.06599722,0.023090418,-0.044374146,-0.28334996,-0.0756922
