,song_id,car,chill,club,dance,gym,happy,night,party,relax,running,sad,sleep,summer,work,workout
14676,84669141,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14681,90213409,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14683,480498392,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14694,144792224,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
14698,2533077,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
14700,59054001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14702,529239981,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14704,72712484,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0
14711,662678562,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14712,83124206,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14721,12452085,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
14722,144226452,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
14724,122701266,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
14726,122982190,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
14730,98980466,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
14733,141339399,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
14742,472421032,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
14746,503598702,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0
14748,103413628,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1
14755,426572802,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14756,369110351,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
14760,75254266,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
14766,13485775,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1
14778,139216535,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0
14784,395338952,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14791,76535457,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14798,811834,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
14799,613511522,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1
14801,6745600,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
14819,120037742,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
14823,555962572,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0
14841,2543991,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
14843,115028566,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
14851,68352669,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
14852,1178334,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0
14858,462928882,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
14861,590992192,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1
14871,594992432,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
14875,4209659,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
14876,75801787,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1
14882,105278282,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
14888,385920561,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
14891,541848,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
14895,4220304,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
14907,80984348,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
14916,366809911,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
14917,419212482,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
14919,21761791,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
14920,105334780,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1
14922,80105580,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
14930,218841,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0
14935,5404564,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0
14937,508815222,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1
14938,686048,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
14950,3152785,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
14954,355172301,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
14957,552595452,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14967,60978718,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14977,3135139,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0
14984,460299082,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
14991,441050772,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
14997,78915854,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
14998,1131192,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
15003,477989942,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15011,75469631,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
15013,3572145,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
15014,73057623,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
15019,1709394,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0
15022,16705449,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
15024,61754274,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
15028,70531359,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
15031,534727,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
15035,14913371,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1
15042,137854119,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
15044,1702703,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
15054,74904931,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
15055,533609242,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1
15060,936899,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15065,122440564,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15067,901026,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
15068,64402469,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
15070,4299628,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0
15071,640755822,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
15073,410304132,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
15078,3754406,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0
15079,553045292,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
15080,70160114,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
15081,619045572,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15086,455366382,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
15092,72665258,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15096,118188256,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0
15097,2674013,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
15098,68849785,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
15104,92141208,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
15111,13430964,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
15112,645373752,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
15130,135452162,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
15136,7955801,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
15139,652401012,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0
15144,881482,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
15147,2553270,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1
15162,4123275,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1
15168,9802228,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15174,60996841,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
15177,928524,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
15181,563085382,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1
15188,2428224,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15192,1067383,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
15199,910478,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15208,392225212,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1
15212,4310808,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
15213,15543742,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0
15214,509616262,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0
15219,128182001,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1
15223,675600192,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1
15228,17199943,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
15230,432019302,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
15238,539117962,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
15241,416878322,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0
15244,403391492,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1
15246,1165845,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0
15248,35782851,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
15257,1176787,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15259,60702970,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0
15260,3157686,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1
15266,627290,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
15268,16065176,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0
15272,70266756,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15277,730577,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
15278,67534376,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1
15279,676951,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1
15280,82184336,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15283,75814706,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
15284,102337246,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
15286,500928212,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
15292,78074420,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0
15297,10427274,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1
15302,98320712,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1
15307,92871278,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
15313,88846145,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0
15314,29092611,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0
15316,88936759,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
15317,751867,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
15325,68904989,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
15326,487043492,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15328,460184332,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
15329,113450762,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
15340,144534252,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
15342,14080142,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
15343,3389903,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0
15345,12303944,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1
15350,61937356,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0
15367,15929307,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
15376,15417675,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0
15379,2958761,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1
15380,68070171,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
15390,81312322,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
15393,3166724,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15396,63378590,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1
15401,15597227,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
15404,576857922,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
15414,578243062,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
15424,67592090,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1
15427,79418131,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1
15430,69106336,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
15432,463936652,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
15437,22396591,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
15439,430304012,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15460,536801582,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1
15461,507820392,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0
15463,144384670,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0
15471,2226972,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
15475,70322139,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15477,405508192,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
15479,71102317,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
15489,345417731,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
15491,581403012,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
15497,4519514,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
15500,67420604,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0
15503,351669311,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0
15508,13131860,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0
15515,137261738,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15517,2603758,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
15518,10160616,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1
15523,131383234,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0
15531,17606643,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1
15532,103723064,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
15534,2148749,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0
15537,62083051,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1
15543,70256142,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
15545,380101751,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
15546,83729198,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1
15549,75859598,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1
15559,118660848,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
15563,73738692,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0
15565,98619198,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
15569,410998182,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
15571,107852416,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
15573,68414397,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15576,88376437,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1
15577,66573106,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
15578,141105803,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1
15581,3705932,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
15590,4675357,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
15591,61872730,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
15601,543489272,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0
15605,60831324,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
15615,128762459,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
15620,678489,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15621,66608879,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15624,14405161,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0
15630,78595927,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0
15636,920894,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
15639,909565,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
15647,908115,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0
15648,616539122,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15649,612839,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0
15664,411053582,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0
15672,56690851,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1
15677,123342780,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1
15682,5341218,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15684,16144119,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1
15688,113039544,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
15690,144572222,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
15692,589634832,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1
15694,909877,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
15699,1150373,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0
15706,454889782,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
15709,437193442,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
15715,65395533,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0
15717,10322420,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
15729,133873526,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1
15730,446529542,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
15735,554279452,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
15739,72484877,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
15743,870134,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
15746,121907482,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
15750,18240781,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
15755,483209962,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
15756,1072246,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1
15757,671351472,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1
15761,143785248,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
15762,455225282,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
15774,628275882,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
15785,467419752,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
15791,126847591,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0
15792,118604324,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
15797,410780162,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0
15800,495029602,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
15804,72295295,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
15806,61679654,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
15808,118094796,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1
15810,121275010,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
15816,17938533,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1
15818,43299441,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0
15820,379004831,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
15826,566591062,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
15828,17831623,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
15831,88376425,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1
15837,4218717,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
15851,1169216,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1
15857,119456818,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0
15860,85963521,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15862,384766031,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1
15866,408868862,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1
15867,75526546,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
15875,7270236,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
15876,58677331,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1
15885,13111372,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1
15889,74961883,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
15894,76394298,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
15895,512109612,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1
15900,3148104,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
15906,62724015,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15911,7270171,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0
15920,92730198,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
15934,62165260,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
15935,3066351,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
15939,830084,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1
15941,116816828,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15946,66267933,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0
15948,83488000,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1
15949,15026174,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
15951,7419123,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1
15957,576383562,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0
15962,3616306,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
15965,15904504,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1
15967,371211311,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
15974,104830734,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
15977,4292114,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
15982,2485108,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15986,96461828,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
15989,675600272,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
15994,82135986,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
15995,366297871,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16009,17330680,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0
16010,30733541,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1
16018,99421906,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16019,136806252,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0
16021,2187315,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
16027,1738869,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0
16028,13167146,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
16029,141826539,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
16044,366757211,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1
16050,14524979,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16052,16341244,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0
16060,43782891,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
16062,2135247,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0
16073,63154911,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1
16078,10540463,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
16089,17099722,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1
16090,483846862,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
16091,88897849,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1
16092,95995838,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1
16093,423049832,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
16099,67231431,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16106,411596582,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1
16107,368819431,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0
16108,134527356,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
16126,85963055,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0
16127,109700914,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
16129,136333212,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1
16140,92871296,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
16142,62548483,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1
16144,379139391,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
16151,73772058,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
16156,99469532,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
16158,500152452,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
16166,67159083,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
16173,3127387,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16176,6494872,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
16189,61516821,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
16194,65310735,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1
16195,14111875,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1
16197,493894762,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
16201,561685,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
16205,69331513,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1
16211,111779160,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
16216,93280140,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
16220,144389060,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
16229,68515594,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
16232,491649782,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
16243,62664204,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0
16245,1190326,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0
16252,66657814,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
16255,126683101,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0
16257,107034758,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0
16263,3905070,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16264,92328240,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0
16274,108216318,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
16281,15613379,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
16291,1143637,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
16298,78135822,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16299,371182241,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16301,98549308,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
16318,70273994,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
16320,492896862,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0
16324,102599896,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1
16325,621375402,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16338,1436300,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
16339,68744312,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16351,3156238,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
16354,62847157,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1
16361,105356146,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
16365,2503274,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16369,92829088,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0
16374,60904574,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16377,452872222,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16379,113366544,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
16380,473384222,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1
16390,10284912,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
16394,71689568,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
16397,77800849,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
16398,80516992,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
16399,84574199,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16400,7512066,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16402,2954686,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
